Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG09,OUT019,1616.004749322617
FDA55,OUT045,3289.7884292446647
FDX31,OUT049,3494.9501467459954
FDJ41,OUT045,3833.9645990065615
DRC24,OUT045,2273.339994068679
FDQ21,OUT035,1894.730791619158
NCT54,OUT045,1378.3417926255302
FDH08,OUT049,3492.1717783534036
FDY38,OUT018,3300.587418682356
DRM11,OUT010,2516.621902496728
FDG32,OUT049,3338.0545411869093
NCH18,OUT046,3555.6761031700366
FDI20,OUT035,3205.3754981868383
FDA33,OUT018,2024.292468917854
FDN45,OUT013,3340.976681765958
FDT45,OUT010,-440.001068257177
FDR32,OUT035,3433.5575072116294
FDA48,OUT017,3241.479721427982
FDN23,OUT017,2196.4039269494656
NCR18,OUT035,785.1349481282158
FDD45,OUT046,1335.0464796215424
FDI22,OUT018,2902.591410165703
FDT09,OUT013,2070.6659662371762
DRC24,OUT027,2995.886383485325
FDT39,OUT046,2208.118644896716
FDX28,OUT045,1394.0298761973932
FDA50,OUT018,1296.964395524969
FDT33,OUT027,3211.625552773064
FDQ60,OUT049,1943.5508984131116
NCM19,OUT018,1489.3863262259324
FDF40,OUT046,3594.7632675194795
NCI30,OUT035,3696.6924927356918
FDK34,OUT049,3554.5742364313296
FDA38,OUT027,4268.041826142976
FDT02,OUT045,545.9855534180846
FDC11,OUT017,1325.4009924633842
FDD08,OUT046,610.7793897273699
NCS29,OUT046,3808.83121172701
DRI03,OUT010,1267.4591640945032
FDK48,OUT035,1171.1458584237785
FDM52,OUT049,2295.845970031625
FDP49,OUT035,1006.7847837394287
DRA24,OUT046,2388.2269922282226
NCJ43,OUT049,2637.887571037721
FDE11,OUT045,2687.731121632572
FDP01,OUT049,2407.0558909776296
FDQ59,OUT018,1120.2895383981872
FDA43,OUT019,1677.4896734016197
FDL14,OUT017,2364.2890899051595
FDV50,OUT010,727.2162453476534
FDT01,OUT027,3828.9094037822865
NCC42,OUT035,2187.861034637624
FDO28,OUT046,1701.430527867807
FDD32,OUT019,34.99051028022443
FDV45,OUT035,2832.9811969803936
NCW17,OUT019,689.2733322547787
NCJ17,OUT027,2078.25851665017
NCF18,OUT049,2919.5735402473597
FDP01,OUT045,2283.825594361642
FDH24,OUT045,2306.600765328392
FDI38,OUT027,3808.1086952790424
FDX03,OUT035,861.2667892296084
FDY28,OUT046,3016.0467825321607
FDN34,OUT018,2338.678203058427
FDJ02,OUT045,2214.625061777407
FDW40,OUT019,896.5205762317977
FDX03,OUT017,766.195978427489
FDE17,OUT027,2990.957652635528
FDT58,OUT046,2418.145919303917
FDI38,OUT013,3136.75851224994
FDW22,OUT035,3354.4192655960173
FDS15,OUT027,2432.097168074393
NCX06,OUT013,2779.4161157397334
DRK47,OUT035,3453.1880878017214
FDC23,OUT027,3339.8373991027997
FDM56,OUT010,327.1978474503298
FDP21,OUT046,2791.715696834251
FDP58,OUT046,3123.0446741519477
FDA27,OUT019,2488.1055403453715
FDK41,OUT019,110.69176140170514
NCH42,OUT046,3349.471755497921
FDG29,OUT045,654.5829861572132
FDW15,OUT018,2122.654665625792
FDD28,OUT018,716.7108134355725
FDQ37,OUT049,2954.428164550774
FDC23,OUT035,2703.210696525282
FDV13,OUT035,1459.6017471442287
FDK33,OUT046,3055.7256118817454
FDO33,OUT013,1754.8473023767851
FDN21,OUT017,2383.9638605831474
NCW06,OUT027,3547.4322771590155
FDI38,OUT035,3147.125018322174
FDC21,OUT027,2403.0263487784973
NCS05,OUT046,1933.3953664553533
NCN53,OUT049,745.3495757936129
FDV40,OUT010,-232.17584199203117
FDG60,OUT017,3424.013231463959
NCY30,OUT027,3434.189565305823
FDM40,OUT045,2061.342525356738
NCO30,OUT046,2623.2927677460334
FDK10,OUT046,2636.6454985029136
FDM36,OUT045,2577.553302858761
FDN10,OUT013,1816.721186971326
FDM46,OUT018,1286.4963093634256
FDX50,OUT049,1776.961660378363
FDP33,OUT045,3691.930546371906
FDO12,OUT045,2835.828773650757
FDC28,OUT013,1686.521882983177
FDO31,OUT045,1282.8345572819303
FDX45,OUT035,2361.0755945808883
FDV21,OUT049,1969.3034176624856
FDH04,OUT049,1538.2503962720461
NCG54,OUT013,2573.681760442459
FDO13,OUT046,2354.600090779018
FDA09,OUT027,3390.8459466575528
FDC38,OUT017,1988.8423488766525
NCO42,OUT046,2078.111938896472
FDL45,OUT049,1960.8461096426686
NCK31,OUT013,933.7130446603345
FDM39,OUT017,2685.7066561920287
FDC22,OUT010,1587.0998167779376
FDF46,OUT046,1650.1683626823683
FDQ37,OUT045,2819.7640248396433
FDH41,OUT010,1853.3880205519995
FDQ04,OUT046,595.305588380167
NCQ02,OUT027,3516.6170634983387
FDJ57,OUT027,3515.9240766601374
NCE07,OUT049,2199.8885639944306
FDE56,OUT013,1045.2724939372597
FDI20,OUT049,3182.551512608226
FDK36,OUT018,621.8514149501492
FDP08,OUT027,3583.8660770951933
FDF44,OUT017,2016.0518607075824
NCU53,OUT017,2489.079397744035
FDF47,OUT035,3363.90199921709
FDS55,OUT010,945.5409426227701
FDZ52,OUT010,379.618944712914
FDL04,OUT018,1426.166012439849
NCM26,OUT035,2336.985661766131
FDX43,OUT049,2574.0225445089723
FDP52,OUT049,3399.752061570281
DRK49,OUT045,613.8037904582865
FDE38,OUT013,2534.712852067159
DRF13,OUT035,2210.6791592203895
FDK41,OUT010,42.71389038709678
FDJ04,OUT027,2507.4071253374927
FDZ44,OUT018,1644.8955607284129
FDS11,OUT013,3428.8204822371513
FDA55,OUT049,3421.5980338170734
NCW53,OUT046,2797.3145045974484
FDB49,OUT027,2265.8533779086297
FDD23,OUT017,2812.571405558068
NCV42,OUT045,1679.2674280433907
NCZ29,OUT018,1761.0961278572609
FDQ26,OUT013,991.8168879425506
FDV08,OUT017,597.4806539854106
FDC53,OUT049,1629.2648944859388
FDV58,OUT010,1571.8754553279227
NCP02,OUT019,-254.09863160635592
DRI37,OUT045,858.1573337963149
FDQ12,OUT049,3477.177191524391
FDE33,OUT046,1150.4522314064702
FDX27,OUT045,1422.226969994897
FDM22,OUT017,862.9788668064924
NCH30,OUT019,486.2075102681769
FDC04,OUT017,3557.9249868032744
FDO38,OUT046,1152.5200262176227
FDV52,OUT027,2504.079440197121
FDB32,OUT013,1514.5158050390542
FDV43,OUT018,589.6234029877859
FDI24,OUT018,2481.6452568442887
FDR40,OUT017,1284.4884907197452
FDW02,OUT049,1978.992584142466
FDE44,OUT049,841.187716132364
FDL38,OUT046,1343.0439329321093
NCT54,OUT010,342.90212460293463
DRJ39,OUT010,1920.151750012948
FDW55,OUT049,3704.074014569425
DRF13,OUT019,870.5414305263324
NCW17,OUT049,2039.818901188993
FDP13,OUT035,812.2912620757901
FDS08,OUT018,2446.8459564067975
NCP17,OUT035,1057.242311152167
NCO53,OUT035,2731.220558481569
FDH19,OUT045,2552.071873392249
FDJ04,OUT017,1788.372513891974
FDG10,OUT049,1050.0082296313763
FDA40,OUT010,40.9316355438272
FDI53,OUT045,2396.295535289771
FDU09,OUT010,-345.81969553201503
FDK60,OUT045,1447.993742299021
FDR43,OUT017,590.0748795596822
FDW22,OUT017,3230.344393221934
DRP47,OUT010,2373.6354596447777
DRG48,OUT010,908.5571855789343
FDA14,OUT035,2238.490560032183
FDU49,OUT013,1421.2774800681177
FDK28,OUT045,3756.1306601604115
FDT19,OUT046,2531.3309550146455
NCQ42,OUT045,1854.588984348476
FDD03,OUT045,3404.3817605538893
NCM53,OUT013,1709.1757910406627
NCX53,OUT045,2057.5189855955864
FDV14,OUT027,2038.2662316988049
NCZ54,OUT017,2393.106628751498
FDB39,OUT013,955.0200206802596
DRC24,OUT046,2187.3327282102523
FDY36,OUT013,1234.571951550744
FDN01,OUT035,2691.774342105478
DRH25,OUT046,715.4544026525886
FDV08,OUT046,635.460486639959
NCP53,OUT049,3584.78209637379
FDU52,OUT010,1201.1758212693944
NCI42,OUT045,3035.8761221756736
FDZ14,OUT035,1942.1090281592838
FDF11,OUT046,3468.8828795371733
FDQ13,OUT018,1159.8781896621272
FDO32,OUT010,-517.4103121495574
DRJ37,OUT018,2083.417980601607
FDY43,OUT046,2363.823193072752
NCT41,OUT017,2273.540083901898
NCV17,OUT045,1951.4526630167998
FDM04,OUT027,1567.3313967251274
DRB48,OUT018,454.6910776475856
FDM24,OUT013,2357.672488096308
FDT37,OUT049,3776.8622993515414
NCO05,OUT010,219.56876644485186
FDL13,OUT046,3410.1378514979
FDL15,OUT017,2295.536889302302
FDB11,OUT018,3118.2401926448833
FDL14,OUT019,1166.2639444826104
FDY10,OUT019,501.6745258681671
FDJ40,OUT049,1776.4261010570294
NCW18,OUT046,3312.227429224054
NCY06,OUT013,2011.0766358971919
DRE13,OUT018,1158.2093084516641
FDA26,OUT045,3210.766728099475
NCE19,OUT010,-396.10241588702644
FDE33,OUT035,1363.940783155021
DRL59,OUT027,1552.212047053839
FDY07,OUT046,652.8481088357111
FDF57,OUT018,2376.5416951759466
FDM58,OUT035,1671.3062381232644
FDP26,OUT027,2286.555068272511
FDY32,OUT046,2398.405653426396
FDD51,OUT010,-367.80730141599184
FDU22,OUT018,1609.5957546765999
FDZ49,OUT018,3136.9795235668494
NCI42,OUT017,3082.5222954045635
FDT04,OUT027,1301.475298363206
NCU41,OUT045,2796.833271678968
FDS56,OUT045,3877.0926487002503
NCN42,OUT017,2185.7637493499838
FDK34,OUT046,3398.2966889377126
FDB03,OUT017,3575.472584963452
DRJ25,OUT035,857.5670325740583
FDT25,OUT027,2609.296433590685
FDN20,OUT013,2529.0121126400823
FDP09,OUT013,3213.176671370103
FDM20,OUT019,2292.017603942629
NCG55,OUT046,1603.0166115425232
NCP14,OUT045,1580.3809534457646
NCH06,OUT046,3542.9971804868433
FDV52,OUT013,1851.3934005836686
NCL07,OUT035,742.2468327325463
DRJ11,OUT027,3464.9669560243524
DRO59,OUT013,1208.8448666594218
FDW15,OUT010,973.5067375538141
NCQ30,OUT035,1942.1936190224183
NCN54,OUT019,-52.86959377790261
FDY01,OUT027,2494.5812243560754
FDX39,OUT035,3254.55246766188
FDH53,OUT027,1959.200470771088
FDA57,OUT035,747.7870509003877
NCC07,OUT010,361.6521924548501
FDU28,OUT013,2861.967782160116
FDK36,OUT010,-532.9268166843036
FDR36,OUT018,594.6145885826876
NCQ17,OUT035,2395.199670891004
FDS28,OUT019,-300.83754921810174
FDE08,OUT045,2201.322275932341
FDU22,OUT046,1708.771840182571
FDG41,OUT045,1659.9968565236209
FDO31,OUT010,-9.519533045844197
FDM21,OUT019,2524.387073363119
FDU40,OUT017,2857.3756247253637
FDV36,OUT018,1715.492483164367
FDT10,OUT027,1692.1995487451481
FDX38,OUT045,783.8840193419468
NCU30,OUT027,3118.2600234508677
NCV06,OUT049,2930.9977162663977
FDT16,OUT035,3941.466920776485
NCP41,OUT027,2386.1112729526135
FDZ56,OUT017,2525.378289503305
FDC22,OUT035,2954.5333355883336
FDU10,OUT035,744.7193799344972
FDS46,OUT045,1775.983219348905
FDO08,OUT049,2580.7141967014063
NCV42,OUT018,1532.8379631266976
FDP33,OUT035,3793.697417091487
FDJ12,OUT046,3010.111757544098
FDH04,OUT045,1402.156969304629
NCU54,OUT013,3192.6284331675665
FDO36,OUT010,1367.7359782350609
FDT37,OUT027,4437.903510672167
FDD14,OUT010,1479.2105254236972
FDA16,OUT013,3263.4969151509245
NCS42,OUT019,208.1689348539034
FDP10,OUT019,374.6885090276514
FDQ28,OUT049,2389.2108872361437
FDK57,OUT010,670.6263497937829
FDK02,OUT013,1841.037417698933
FDW47,OUT018,1670.018787568611
NCC42,OUT018,1929.643506409027
FDQ37,OUT018,2703.3630678503046
FDL40,OUT046,1312.9477940083184
DRE13,OUT010,88.09476600286091
FDQ34,OUT027,2314.56989033076
NCB54,OUT046,1872.985905697043
FDS48,OUT049,2294.0932864083893
FDO15,OUT045,1144.4367096403862
NCT30,OUT013,842.3395129614954
FDU49,OUT027,2045.3974119070185
FDE21,OUT046,1656.690212220959
FDS49,OUT019,-50.57487191624348
FDT38,OUT027,2012.177524295484
FDZ01,OUT045,1587.7763955392388
FDC41,OUT035,1271.2451339095692
DRG13,OUT010,1112.863079038721
NCZ42,OUT018,3303.994930480439
NCM07,OUT045,1304.135931667925
NCV17,OUT018,1750.050342087788
DRK39,OUT035,1325.1417579155072
FDS37,OUT018,1573.7771379761703
FDV12,OUT019,264.10398310679506
NCG19,OUT018,3281.3616085143253
FDS51,OUT013,1035.4533988360304
NCO14,OUT046,665.83502199466
FDC38,OUT046,1910.6564671383053
FDN15,OUT046,2001.8403275784963
NCH42,OUT013,3455.3236238753993
FDQ22,OUT046,535.1791064394828
FDC05,OUT013,2983.939473579057
FDZ31,OUT013,2875.579034671309
DRJ23,OUT049,2841.780907164118
FDC52,OUT035,2359.4337504825376
DRD12,OUT010,27.013844891289793
FDV55,OUT017,2161.0230204631694
FDD32,OUT046,1204.6796734787727
FDR01,OUT049,3099.395657468254
FDY08,OUT019,927.4979341997581
FDQ45,OUT045,2736.654742660939
DRN11,OUT027,2853.739237970152
NCS05,OUT018,1865.7981653267448
FDY32,OUT035,2528.951852851647
NCD31,OUT045,2443.7160777880595
NCE06,OUT049,2525.000312822474
NCP14,OUT046,1504.3914917103052
NCF18,OUT019,1629.8308079671456
FDF14,OUT018,2080.456858420173
FDB22,OUT017,2296.344132119633
NCH54,OUT049,2485.9667422516955
FDU27,OUT035,880.7329605226254
FDS58,OUT027,3104.1796805929603
NCU29,OUT035,2278.8819117561757
FDJ57,OUT013,2833.1376203045634
FDL56,OUT049,1414.6424574881735
FDH60,OUT035,2937.7647179573355
FDN24,OUT018,695.8338136977148
FDD02,OUT017,1800.5061340094758
FDP15,OUT017,3735.369178164226
FDB28,OUT027,3652.7638845432534
DRC49,OUT045,2125.858911114961
NCG30,OUT018,1694.0939688008616
FDJ14,OUT049,1299.6284006583642
FDL52,OUT045,635.1902798499822
NCG19,OUT027,4146.273722568031
NCN41,OUT035,1965.8660895620792
FDW22,OUT013,3335.49016109747
FDI02,OUT013,1770.6495586186825
FDV51,OUT045,2427.399518140806
FDV48,OUT046,1167.194947426156
NCL17,OUT019,930.5182141078743
FDP46,OUT045,1327.7743128349925
FDU10,OUT045,601.4599907699993
FDT37,OUT010,2417.3040247126805
FDI27,OUT035,858.1463552595832
FDN51,OUT046,3763.9439357017395
FDW07,OUT035,1451.0046136273845
FDN45,OUT049,3367.1192981853233
DRN37,OUT027,3155.4785693393164
DRF48,OUT049,2766.5198240658406
FDP38,OUT019,-369.12125602006796
NCX18,OUT027,3597.9596934375218
FDK45,OUT018,1573.2397904871718
FDZ37,OUT049,1400.7445525901735
FDS50,OUT018,3102.5931372407645
NCR54,OUT018,2705.159936600044
NCS17,OUT035,1513.9699126783203
FDV31,OUT046,2543.8150719024175
DRE27,OUT017,1454.6727703375232
FDN60,OUT013,2439.341393487382
FDK26,OUT013,2841.8952172634267
FDX37,OUT018,1329.9270302017062
FDW31,OUT046,2861.713775796277
FDX26,OUT018,2541.1900125065727
DRL49,OUT019,905.4361114925317
FDU49,OUT017,1343.5437718765947
FDY58,OUT046,3306.0111836103383
FDN03,OUT045,3678.96262877883
NCV06,OUT010,1716.3643424021352
FDH53,OUT045,1213.3258016750265
FDG31,OUT018,865.0159219430237
NCC06,OUT045,1934.136043292539
FDS13,OUT049,3984.1033946834355
FDP16,OUT035,3701.1769713688877
FDA35,OUT013,1900.2321202470607
DRP47,OUT018,3522.8823311792653
FDY28,OUT010,2065.7122548035945
FDY20,OUT035,1513.6215845798265
NCH30,OUT017,1692.5615719732355
NCR29,OUT019,-299.1952217204194
NCP05,OUT013,2283.1805972643174
NCF30,OUT019,679.2557274487311
FDA08,OUT035,2563.2385631144602
FDN51,OUT027,4552.573523067472
FDH12,OUT046,1567.0984182987645
FDY39,OUT017,2743.2215436266974
NCO53,OUT045,2645.0744642919904
FDB40,OUT046,2130.650028420852
FDH02,OUT049,1474.1967004747098
FDY11,OUT027,1758.8413772658919
FDQ09,OUT019,456.2901520241916
FDP16,OUT013,3686.502572724133
NCF55,OUT018,418.2588859763686
FDY09,OUT027,3334.1406351571673
FDY39,OUT045,2710.912509085086
NCU53,OUT049,2517.165072179661
NCT41,OUT049,2334.508188281255
FDJ45,OUT046,526.2350585166013
FDR28,OUT013,2526.89463418936
FDN08,OUT013,1867.6150883866571
FDJ07,OUT049,1807.3618056590526
FDZ09,OUT027,3162.417373408525
FDQ14,OUT017,2275.3264257041187
FDY12,OUT027,1547.6347382413892
FDK57,OUT046,1698.9117152614522
FDD20,OUT049,1922.9610755165227
FDS36,OUT018,1541.015844166826
FDI40,OUT049,1679.8967578660408
FDJ40,OUT045,1663.1976925913818
FDE08,OUT013,2272.6160245619753
DRK01,OUT013,1519.9685684973324
FDC58,OUT049,696.4139766234656
FDE50,OUT046,2744.0496920642267
FDX48,OUT035,2403.310430098603
DRM35,OUT018,2438.5083371915257
FDG41,OUT013,1735.6837134060074
FDB52,OUT046,3673.87981507599
FDV19,OUT045,2382.9752242832105
DRG48,OUT017,2175.898747955172
FDI26,OUT013,2750.98213388646
FDU11,OUT019,636.1370284957187
FDF59,OUT019,685.7378849153878
FDR07,OUT049,1567.531810521618
NCE06,OUT017,2451.3216743743155
FDE10,OUT046,1927.9829019483054
NCO55,OUT046,1600.6687527771714
FDZ13,OUT013,907.3705681805708
FDT50,OUT017,1520.0667743438576
FDH12,OUT010,348.5537134937326
FDD21,OUT045,1667.3748100309308
NCM05,OUT013,3955.716216582215
FDK04,OUT013,995.2620514397235
FDN33,OUT017,1502.2192715193282
NCM18,OUT010,-258.26154807250947
DRC25,OUT049,1383.1769742604697
FDT47,OUT017,1496.8258908791618
FDD45,OUT027,2162.3751145534875
NCD07,OUT018,1470.1372083444162
NCY54,OUT010,1313.0882518983303
FDL12,OUT049,1088.1227203208987
FDL02,OUT017,1630.3878140680895
FDC60,OUT035,1527.0836432992332
FDR37,OUT017,2689.322057765468
FDY16,OUT017,2749.352041156118
FDU26,OUT045,1832.717453892677
FDN24,OUT013,915.0637994975535
FDH44,OUT013,2285.605765683216
FDE23,OUT010,-606.0023004048372
FDW60,OUT017,2645.341599250805
FDQ55,OUT049,1857.0840241357087
FDV32,OUT027,1714.043388289841
FDV03,OUT010,1033.2553719238654
FDY14,OUT010,2643.2006841561592
NCL55,OUT027,4394.534415643443
DRF25,OUT017,641.0839782886286
FDX03,OUT046,699.2598455762635
FDF40,OUT045,3637.8692428491154
FDX24,OUT010,64.41813306790884
FDA25,OUT049,1651.5390250654796
FDH21,OUT018,2214.996470794696
FDB47,OUT010,1825.3835933449386
FDT34,OUT019,365.0751997130532
FDS39,OUT010,833.3970321672017
NCU05,OUT046,1153.2827949363386
FDE02,OUT049,1515.3573562172746
FDL25,OUT035,1505.4346039258085
FDC50,OUT049,1510.9373638096063
FDZ32,OUT049,1717.7035451166716
FDV14,OUT045,1307.1367589245979
FDR07,OUT045,1458.6086079810516
FDB26,OUT049,943.5497798443934
NCR50,OUT045,2234.8518334502746
FDP01,OUT018,2147.3758083042135
FDH57,OUT045,1955.4445783410479
FDM60,OUT027,1388.9988787073175
FDA45,OUT017,2567.242039285396
FDU55,OUT017,3780.820215894891
FDH40,OUT035,1415.542319330621
FDG40,OUT019,-632.613286128014
FDT12,OUT049,3395.9128432137145
DRL59,OUT045,808.2154768857739
FDT47,OUT018,1356.6851691742581
FDI60,OUT017,1071.9406001841958
DRF51,OUT027,1330.905043175499
NCK31,OUT049,931.2934319850632
FDB08,OUT045,2311.772969288982
FDM44,OUT035,1649.801545423678
FDD46,OUT018,2130.941778964879
FDR27,OUT019,786.2241058760604
FDV56,OUT010,394.8379289862964
FDM02,OUT049,1445.7070986470058
FDU45,OUT018,1586.1236801220834
FDZ10,OUT017,1880.7637383800443
NCK31,OUT010,-434.20525126666286
FDR27,OUT035,2141.8049489183754
FDF33,OUT013,1686.510173152264
FDJ36,OUT046,1535.7985456066958
FDP33,OUT049,3806.584440416376
FDG17,OUT046,3565.8828891183325
FDG47,OUT027,4600.665204548967
NCW29,OUT046,1878.1755322571948
DRH59,OUT017,1088.7694422899344
FDR32,OUT017,3362.35918907115
FDP48,OUT035,2836.272805862492
FDG17,OUT035,3722.171893853934
DRJ59,OUT017,629.1957217407897
FDY48,OUT027,2296.7062468283143
FDB02,OUT046,2543.5473068157676
FDN10,OUT019,512.3245001154386
NCD55,OUT035,787.747213708043
FDX34,OUT013,1892.907482829159
FDZ38,OUT045,2510.353646232577
DRF37,OUT049,3808.6842414401976
DRL47,OUT019,574.3456839626191
FDL27,OUT035,1087.3594963933342
NCP53,OUT035,3551.890634448991
FDT03,OUT019,1514.004798768157
FDJ28,OUT035,2895.4847190535525
FDF40,OUT018,3499.9950659663004
FDA32,OUT035,3267.6247019402067
NCP02,OUT017,971.2929759351022
FDZ31,OUT045,2814.0839285283287
NCQ29,OUT013,3911.0645290350035
FDP57,OUT010,258.4976015161532
FDL32,OUT027,2456.770642660103
DRB01,OUT035,2888.7026153596466
FDJ40,OUT046,1601.542861909647
FDO24,OUT018,2145.4689399429785
FDO11,OUT018,3525.8017378898144
FDA56,OUT035,1904.4651361136653
FDF02,OUT045,1570.4680702547516
FDA10,OUT013,1870.9460085010555
NCI55,OUT017,1829.0845841948462
FDZ40,OUT010,-398.24322516837907
FDV08,OUT049,691.6127297610036
FDN48,OUT013,1459.878056863819
FDU57,OUT017,2305.2868342912857
DRF49,OUT013,1783.5299244583562
FDS02,OUT035,2941.3661034315387
FDS43,OUT046,2632.0903197879156
FDT16,OUT013,3872.9252362798356
FDX19,OUT027,4151.555912234692
FDK15,OUT046,1447.4708971112427
DRA12,OUT049,2112.9510536176217
FDY35,OUT017,789.8446033890062
NCU42,OUT013,2578.533712750826
FDD26,OUT013,2856.3402344552865
FDR11,OUT018,2262.007863548935
NCP53,OUT045,3481.5641700830124
FDP34,OUT045,2287.150230442166
NCV41,OUT019,470.9459849392637
FDN20,OUT018,2279.613662575955
FDZ16,OUT018,2698.1180495723524
FDZ28,OUT049,2008.993252653379
NCL55,OUT013,3735.921961856831
NCJ17,OUT046,1265.4619502829833
FDT37,OUT046,3656.41704812564
FDV51,OUT049,2573.510242618711
FDZ28,OUT035,2036.1459735327421
FDN27,OUT013,1770.9085480185781
FDS14,OUT019,1094.7693855667035
FDZ58,OUT045,1817.8591663429138
FDD46,OUT046,2262.8506837087893
FDJ03,OUT035,904.6414537706513
FDU03,OUT010,1364.980626148606
FDA33,OUT027,2933.5149067203706
NCW53,OUT035,2916.422292532228
NCC55,OUT017,583.9123803503952
FDP52,OUT019,2071.6470128073665
FDE39,OUT049,1911.1519396363615
FDB44,OUT035,3170.059016379231
FDG59,OUT013,672.1700598916053
FDI05,OUT013,1259.3134880162174
FDF59,OUT045,1898.488417303
FDM39,OUT019,1480.201757148348
FDB14,OUT013,1456.4634519045735
NCS05,OUT019,806.0411768456355
DRJ35,OUT045,885.2112557321856
FDO31,OUT019,71.48636937858139
FDA31,OUT046,2508.0186386973614
FDX40,OUT049,719.6415935059698
FDW56,OUT045,2837.260257376243
FDH09,OUT018,644.8169907770101
FDA52,OUT019,1401.997665152357
FDF20,OUT019,1722.9452517910372
FDE40,OUT046,896.8753574171
NCU17,OUT046,1445.4412059999972
NCP14,OUT035,1715.0228936204926
FDN25,OUT027,1662.6263598195405
FDU39,OUT049,999.6674817614006
NCM05,OUT017,3923.9504530588306
FDU07,OUT017,2246.3852296935343
FDF28,OUT049,2026.5127358747864
FDR57,OUT049,2474.016515225428
FDJ33,OUT013,1972.9735410423523
DRH23,OUT035,940.9116125918803
FDQ52,OUT046,3573.6260020348086
DRK13,OUT035,2995.14489788966
FDP09,OUT046,3052.983103538659
FDR08,OUT027,2356.2028473183323
FDV50,OUT045,1768.3690241401887
FDT13,OUT049,2866.274761406153
FDJ27,OUT027,2266.549574246808
FDH21,OUT046,2281.1139608147837
FDW14,OUT027,2062.9428011950718
FDL52,OUT049,777.0145652519922
FDW28,OUT017,2879.053381981955
FDL40,OUT049,1504.930550354407
FDE24,OUT046,2059.138118706805
FDX35,OUT049,3473.581693067917
FDP46,OUT017,1301.512431583094
FDX56,OUT045,3022.5526269961733
FDQ45,OUT049,2812.2271310207484
FDK50,OUT027,3103.8285771170717
FDY26,OUT045,3113.5261264704127
FDQ09,OUT017,1718.792123834031
FDN39,OUT049,2598.97240710508
FDP13,OUT017,741.5407629525602
FDR51,OUT013,2320.444833874833
FDZ49,OUT010,1972.8680605243385
FDL28,OUT018,3200.0245781504414
FDZ10,OUT035,1960.2301287193418
FDK38,OUT013,2257.9636602109035
DRL49,OUT027,2856.8369786220824
FDR15,OUT013,2403.371631992242
FDQ24,OUT035,3749.0500470608017
FDD56,OUT013,2727.597029510021
NCR42,OUT046,481.8170417102987
FDH52,OUT045,1006.7865046245228
FDH57,OUT019,762.5818754826045
FDR15,OUT010,1112.5863679700228
FDJ34,OUT035,1985.1875585803987
FDW37,OUT035,1434.863893406106
FDQ23,OUT018,1388.465536278561
FDP34,OUT013,2394.322958792634
FDE04,OUT027,3401.3906794491736
FDC48,OUT045,1234.1781835326606
FDA47,OUT019,1175.9634547417331
FDI35,OUT018,2481.6315963736592
NCV05,OUT013,2423.739422030821
FDR28,OUT045,2418.371522343739
FDH31,OUT017,1526.9129829578783
FDP59,OUT019,401.3541270498367
FDS19,OUT018,1024.402014412773
FDM60,OUT045,659.05084730325
FDJ44,OUT018,2437.2114816113494
DRH51,OUT017,1287.2744516188664
DRC25,OUT017,1302.2628152769107
DRE25,OUT013,1469.431571427324
NCX05,OUT049,1842.8521132058936
FDR11,OUT017,2402.1889073324323
DRP47,OUT045,3622.169636606202
DRC49,OUT019,908.9464360592823
FDQ47,OUT027,1392.5254007233689
FDL20,OUT013,1717.9973336789003
FDM34,OUT035,2023.8794068444436
NCN55,OUT013,3562.3153005634626
FDD41,OUT035,1694.6195907585402
FDE52,OUT049,1448.9233423872197
NCT18,OUT019,1462.5650739541375
FDJ32,OUT018,755.6994616937467
FDE16,OUT046,3044.680336891704
FDZ09,OUT045,2395.514989740235
DRZ11,OUT046,1782.5475826597844
FDK41,OUT049,1426.77480677845
FDE56,OUT049,1081.4279659840554
FDH34,OUT013,2827.573900573974
DRI49,OUT013,1271.781741505281
DRI59,OUT046,3160.2625711080177
DRC36,OUT049,2667.9343311605185
FDS15,OUT019,443.1759278400818
FDI07,OUT018,2739.118612491236
FDZ15,OUT018,1599.4953718615138
NCX41,OUT027,3817.5278834208616
NCO29,OUT019,1261.7299124646684
FDF57,OUT013,2571.5900484602057
FDI33,OUT035,1455.9704780241013
DRJ47,OUT049,2624.060525371518
FDB34,OUT046,1249.6422424002753
FDY22,OUT027,2884.972258392266
DRL11,OUT017,2349.634467128329
FDY46,OUT035,2852.174622328382
FDG17,OUT013,3678.8952971420326
FDE52,OUT018,1213.2093046629993
DRP47,OUT027,4380.548670307619
FDO01,OUT010,682.1366310424522
FDL09,OUT046,2480.080887088088
FDR57,OUT013,2439.332160211186
DRD37,OUT035,830.9291138915163
FDQ36,OUT027,1322.484446027825
FDL33,OUT049,2971.5492250296134
FDL48,OUT045,804.4424471924398
FDL28,OUT049,3462.7040097116983
NCN29,OUT046,686.8521510209633
FDO13,OUT035,2560.940798205898
FDB38,OUT045,2350.1472132968624
FDI36,OUT035,2991.1924161868405
FDI58,OUT035,1507.5193157522358
FDH22,OUT018,1761.4306399933007
FDQ27,OUT013,1678.2618400839979
FDT33,OUT046,2378.4827599416944
FDC56,OUT045,1781.1267652749534
FDF14,OUT046,2222.4985388300042
FDQ39,OUT017,2820.4675605579137
NCM43,OUT017,2479.278774484093
FDS46,OUT035,1923.4884281203754
FDI22,OUT049,3159.3770553438258
NCE43,OUT045,2532.7629604544813
