Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI30,OUT035,3643.519725984253
FDK34,OUT049,4340.218358415841
FDA38,OUT027,6280.890880000001
FDT02,OUT045,583.8145788617884
FDC11,OUT017,1284.789766871165
FDD08,OUT046,677.1027476190472
NCS29,OUT046,4034.30030689655
DRI03,OUT010,425.93559145299156
FDK48,OUT035,1103.1862133333332
FDM52,OUT049,3053.0998777777777
FDP49,OUT035,917.801832291667
DRA24,OUT046,2453.7477006993013
NCJ43,OUT049,2552.005235185186
FDE11,OUT045,3384.108064242422
FDP01,OUT049,2453.7477006993013
FDQ59,OUT018,1202.6567333333328
FDA43,OUT019,482.6995426229506
FDL14,OUT017,2286.4132673684203
FDV50,OUT010,281.48208181818165
FDT01,OUT027,5329.314724444443
NCC42,OUT035,1987.251048648649
FDO28,OUT046,1987.251048648649
FDD32,OUT019,165.91858165137623
FDV45,OUT035,2939.3484761904742
NCW17,OUT019,281.48208181818165
NCJ17,OUT027,2517.8820884848487
NCF18,OUT049,2939.3484761904742
FDP01,OUT045,2453.7477006993013
FDH24,OUT045,2453.7477006993013
FDI38,OUT027,5329.314724444443
FDX03,OUT035,677.1027476190472
FDY28,OUT046,3454.0625591549287
FDN34,OUT018,2552.005235185186
FDJ02,OUT045,2644.477842708333
FDW40,OUT019,281.48208181818165
FDX03,OUT017,677.1027476190472
FDE17,OUT027,4117.317712631577
FDT58,OUT046,2286.4132673684203
FDI38,OUT013,3945.432567213115
FDW22,OUT035,3945.432567213115
FDS15,OUT027,2517.8820884848487
NCX06,OUT013,2752.9709346534646
DRK47,OUT035,3737.295775182483
FDC23,OUT027,5329.314724444443
FDM56,OUT010,281.48208181818165
FDP21,OUT046,3391.5912527272712
FDP58,OUT046,3454.0625591549287
FDA27,OUT019,584.7577647727271
FDK41,OUT019,219.21852093023247
NCH42,OUT046,3643.519725984253
FDG29,OUT045,677.1027476190472
FDW15,OUT018,2232.84702184874
FDD28,OUT018,917.801832291667
FDQ37,OUT049,3130.0049049504946
FDC23,OUT035,3259.5620849056627
FDV13,OUT035,1284.789766871165
FDK33,OUT046,3643.519725984253
FDO33,OUT013,1922.149381714286
FDN21,OUT017,2453.7477006993013
NCW06,OUT027,5329.314724444443
FDI38,OUT035,3945.432567213115
FDC21,OUT027,2517.8820884848487
NCS05,OUT046,2243.669596721311
NCN53,OUT049,583.8145788617884
FDV40,OUT010,165.91858165137623
FDG60,OUT017,4340.218358415841
NCY30,OUT027,5329.314724444443
FDM40,OUT045,1827.8328454545451
NCO30,OUT046,2752.9709346534646
FDK10,OUT046,3384.108064242422
FDM36,OUT045,2778.5893175257743
FDN10,OUT013,1922.149381714286
FDM46,OUT018,1458.4550080536912
FDX50,OUT049,1649.2997860000003
FDP33,OUT045,4433.30403265306
FDO12,OUT045,3130.0049049504946
FDC28,OUT013,1461.8437959999999
FDO31,OUT045,1458.4550080536912
FDX45,OUT035,3053.0998777777777
FDV21,OUT049,2142.743570940171
FDH04,OUT049,1458.4550080536912
NCG54,OUT013,2644.477842708333
FDO13,OUT046,2286.4132673684203
FDA09,OUT027,5329.314724444443
FDC38,OUT017,2142.743570940171
NCO42,OUT046,2453.7477006993013
FDL45,OUT049,1987.251048648649
NCK31,OUT013,713.8586545454549
FDM39,OUT017,2778.5893175257743
FDC22,OUT010,482.6995426229506
FDF46,OUT046,1922.149381714286
FDQ37,OUT045,2939.3484761904742
FDH41,OUT010,584.7577647727271
FDQ04,OUT046,677.1027476190472
NCQ02,OUT027,5329.314724444443
FDJ57,OUT027,5329.314724444443
NCE07,OUT049,2309.2007979999994
FDE56,OUT013,800.4691466666669
FDI20,OUT049,3643.519725984253
FDK36,OUT018,713.8586545454549
FDP08,OUT027,5329.314724444443
FDF44,OUT017,1987.251048648649
NCU53,OUT017,2286.4132673684203
FDF47,OUT035,3737.295775182483
FDS55,OUT010,346.8972837209304
FDZ52,OUT010,281.48208181818165
FDL04,OUT018,1372.68849074074
NCM26,OUT035,2453.7477006993013
FDX43,OUT049,2286.4132673684203
FDP52,OUT049,3454.0625591549287
DRK49,OUT045,677.1027476190472
FDE38,OUT013,2286.4132673684203
DRF13,OUT035,3053.0998777777777
FDK41,OUT010,219.21852093023247
FDJ04,OUT027,3242.062071532847
FDZ44,OUT018,1752.252440000001
FDS11,OUT013,3643.519725984253
FDA55,OUT049,3643.519725984253
NCW53,OUT046,3130.0049049504946
FDB49,OUT027,2517.8820884848487
FDD23,OUT017,3391.5912527272712
NCV42,OUT045,1682.2122382352936
NCZ29,OUT018,1752.252440000001
FDQ26,OUT013,917.801832291667
FDV08,OUT017,677.1027476190472
FDC53,OUT049,1573.0706258064515
FDV58,OUT010,482.6995426229506
NCP02,OUT019,165.91858165137623
DRI37,OUT045,917.801832291667
FDQ12,OUT049,3643.519725984253
FDE33,OUT046,1458.4550080536912
FDX27,OUT045,1461.8437959999999
FDM22,OUT017,713.8586545454549
NCH30,OUT019,281.48208181818165
FDC04,OUT017,3643.519725984253
FDO38,OUT046,1284.789766871165
FDV52,OUT027,3242.062071532847
FDB32,OUT013,1573.0706258064515
FDV43,OUT018,798.2176035398229
FDI24,OUT018,2778.5893175257743
FDR40,OUT017,1435.9121343750005
FDW02,OUT049,1987.251048648649
FDE44,OUT049,713.8586545454549
FDL38,OUT046,1458.4550080536912
NCT54,OUT010,219.21852093023247
DRJ39,OUT010,584.7577647727271
FDW55,OUT049,4034.30030689655
DRF13,OUT019,346.8972837209304
NCW17,OUT049,2243.669596721311
FDP13,OUT035,677.1027476190472
FDS08,OUT018,2778.5893175257743
NCP17,OUT035,917.801832291667
NCO53,OUT035,3384.108064242422
FDH19,OUT045,2778.5893175257743
FDJ04,OUT017,2142.743570940171
FDG10,OUT049,800.4691466666669
FDA40,OUT010,219.21852093023247
FDI53,OUT045,2503.5013364485967
FDU09,OUT010,165.91858165137623
FDK60,OUT045,1461.8437959999999
FDR43,OUT017,583.8145788617884
FDW22,OUT017,3945.432567213115
DRP47,OUT010,584.7577647727271
DRG48,OUT010,346.8972837209304
FDA14,OUT035,3053.0998777777777
FDU49,OUT013,1284.789766871165
FDK28,OUT045,4433.30403265306
FDT19,OUT046,2778.5893175257743
NCQ42,OUT045,1827.8328454545451
FDD03,OUT045,3737.295775182483
NCM53,OUT013,1879.2570116129032
NCX53,OUT045,1827.8328454545451
FDV14,OUT027,2517.8820884848487
NCZ54,OUT017,3053.0998777777777
FDB39,OUT013,800.4691466666669
DRC24,OUT046,2644.477842708333
FDY36,OUT013,1103.1862133333332
FDN01,OUT035,3259.5620849056627
DRH25,OUT046,917.801832291667
FDV08,OUT046,677.1027476190472
NCP53,OUT049,3945.432567213115
FDU52,OUT010,346.8972837209304
NCI42,OUT045,3643.519725984253
FDZ14,OUT035,1987.251048648649
FDF11,OUT046,3945.432567213115
FDQ13,OUT018,1202.6567333333328
FDO32,OUT010,92.67548155339804
DRJ37,OUT018,2232.84702184874
FDY43,OUT046,3053.0998777777777
NCT41,OUT017,3053.0998777777777
NCV17,OUT045,1827.8328454545451
FDM04,OUT027,1378.2631852760742
DRB48,OUT018,507.0464036697249
FDM24,OUT013,2286.4132673684203
FDT37,OUT049,4433.30403265306
NCO05,OUT010,219.21852093023247
FDL13,OUT046,3643.519725984253
FDL15,OUT017,2644.477842708333
FDB11,OUT018,3327.9525829268287
FDL14,OUT019,346.8972837209304
FDY10,OUT019,281.48208181818165
FDJ40,OUT049,1879.2570116129032
NCW18,OUT046,4340.218358415841
NCY06,OUT013,1987.251048648649
DRE13,OUT018,1458.4550080536912
FDA26,OUT045,3737.295775182483
NCE19,OUT010,165.91858165137623
FDE33,OUT035,1458.4550080536912
DRL59,OUT027,1378.2631852760742
FDY07,OUT046,798.2176035398229
FDF57,OUT018,2552.005235185186
FDM58,OUT035,1461.8437959999999
FDP26,OUT027,2517.8820884848487
FDY32,OUT046,2503.5013364485967
FDD51,OUT010,92.67548155339804
FDU22,OUT018,1752.252440000001
FDZ49,OUT018,3327.9525829268287
NCI42,OUT017,3643.519725984253
FDT04,OUT027,1378.2631852760742
NCU41,OUT045,2939.3484761904742
FDS56,OUT045,4034.30030689655
NCN42,OUT017,2453.7477006993013
FDK34,OUT046,4340.218358415841
FDB03,OUT017,3737.295775182483
DRJ25,OUT035,713.8586545454549
FDT25,OUT027,3242.062071532847
FDN20,OUT013,2453.7477006993013
FDP09,OUT013,3643.519725984253
FDM20,OUT019,584.7577647727271
NCG55,OUT046,1922.149381714286
NCP14,OUT045,1879.2570116129032
NCH06,OUT046,3454.0625591549287
FDV52,OUT013,1922.149381714286
NCL07,OUT035,677.1027476190472
DRJ11,OUT027,5329.314724444443
DRO59,OUT013,1103.1862133333332
FDW15,OUT010,346.8972837209304
NCQ30,OUT035,2243.669596721311
NCN54,OUT019,165.91858165137623
FDY01,OUT027,3242.062071532847
FDX39,OUT035,4340.218358415841
FDH53,OUT027,2517.8820884848487
FDA57,OUT035,677.1027476190472
NCC07,OUT010,281.48208181818165
FDU28,OUT013,2893.8398258992793
FDK36,OUT010,92.67548155339804
FDR36,OUT018,507.0464036697249
NCQ17,OUT035,2503.5013364485967
FDS28,OUT019,165.91858165137623
FDE08,OUT045,2644.477842708333
FDU22,OUT046,2142.743570940171
FDG41,OUT045,1879.2570116129032
FDO31,OUT010,165.91858165137623
FDM21,OUT019,584.7577647727271
FDU40,OUT017,2939.3484761904742
FDV36,OUT018,1752.252440000001
FDT10,OUT027,1378.2631852760742
FDX38,OUT045,798.2176035398229
NCU30,OUT027,4117.317712631577
NCV06,OUT049,2939.3484761904742
FDT16,OUT035,4034.30030689655
NCP41,OUT027,2517.8820884848487
FDZ56,OUT017,2644.477842708333
FDC22,OUT035,3391.5912527272712
FDU10,OUT035,677.1027476190472
FDS46,OUT045,1827.8328454545451
FDO08,OUT049,2286.4132673684203
NCV42,OUT018,1372.68849074074
FDP33,OUT035,4433.30403265306
FDJ12,OUT046,4340.218358415841
FDH04,OUT045,1458.4550080536912
NCU54,OUT013,3454.0625591549287
FDO36,OUT010,425.93559145299156
FDT37,OUT027,6280.890880000001
FDD14,OUT010,482.6995426229506
FDA16,OUT013,3945.432567213115
NCS42,OUT019,219.21852093023247
FDP10,OUT019,219.21852093023247
FDQ28,OUT049,2644.477842708333
FDK57,OUT010,281.48208181818165
FDK02,OUT013,1922.149381714286
FDW47,OUT018,1752.252440000001
NCC42,OUT018,1752.252440000001
FDQ37,OUT018,2893.8398258992793
FDL40,OUT046,1461.8437959999999
DRE13,OUT010,219.21852093023247
FDQ34,OUT027,2517.8820884848487
NCB54,OUT046,1987.251048648649
FDS48,OUT049,3053.0998777777777
FDO15,OUT045,1103.1862133333332
NCT30,OUT013,798.2176035398229
FDU49,OUT027,2517.8820884848487
FDE21,OUT046,1922.149381714286
FDS49,OUT019,165.91858165137623
FDT38,OUT027,2517.8820884848487
FDZ01,OUT045,1682.2122382352936
FDC41,OUT035,1103.1862133333332
DRG13,OUT010,425.93559145299156
NCZ42,OUT018,3327.9525829268287
NCM07,OUT045,1435.9121343750005
NCV17,OUT018,1752.252440000001
DRK39,OUT035,1435.9121343750005
FDS37,OUT018,1752.252440000001
FDV12,OUT019,219.21852093023247
NCG19,OUT018,3327.9525829268287
FDS51,OUT013,917.801832291667
NCO14,OUT046,677.1027476190472
FDC38,OUT046,2142.743570940171
FDN15,OUT046,2309.2007979999994
NCH42,OUT013,3643.519725984253
FDQ22,OUT046,583.8145788617884
FDC05,OUT013,2893.8398258992793
FDZ31,OUT013,2893.8398258992793
DRJ23,OUT049,2939.3484761904742
FDC52,OUT035,2649.1102324324333
DRD12,OUT010,219.21852093023247
FDV55,OUT017,3053.0998777777777
FDD32,OUT046,1284.789766871165
FDR01,OUT049,3391.5912527272712
FDY08,OUT019,281.48208181818165
FDQ45,OUT045,2752.9709346534646
DRN11,OUT027,4117.317712631577
NCS05,OUT018,1752.252440000001
FDY32,OUT035,2503.5013364485967
NCD31,OUT045,2644.477842708333
NCE06,OUT049,2503.5013364485967
NCP14,OUT046,1879.2570116129032
NCF18,OUT019,482.6995426229506
FDF14,OUT018,2232.84702184874
FDB22,OUT017,2503.5013364485967
NCH54,OUT049,2644.477842708333
FDU27,OUT035,713.8586545454549
FDS58,OUT027,4117.317712631577
NCU29,OUT035,2649.1102324324333
FDJ57,OUT013,2893.8398258992793
FDL56,OUT049,1458.4550080536912
FDH60,OUT035,3130.0049049504946
FDN24,OUT018,800.4691466666669
FDD02,OUT017,1987.251048648649
FDP15,OUT017,4433.30403265306
FDB28,OUT027,5329.314724444443
DRC49,OUT045,2286.4132673684203
NCG30,OUT018,1752.252440000001
FDJ14,OUT049,1202.6567333333328
FDL52,OUT045,583.8145788617884
NCG19,OUT027,6280.890880000001
NCN41,OUT035,1987.251048648649
FDW22,OUT013,3945.432567213115
FDI02,OUT013,1879.2570116129032
FDV51,OUT045,2644.477842708333
FDV48,OUT046,1435.9121343750005
NCL17,OUT019,281.48208181818165
FDP46,OUT045,1284.789766871165
FDU10,OUT045,583.8145788617884
FDT37,OUT010,584.7577647727271
FDI27,OUT035,798.2176035398229
FDN51,OUT046,4034.30030689655
FDW07,OUT035,1284.789766871165
FDN45,OUT049,3454.0625591549287
DRN37,OUT027,4117.317712631577
DRF48,OUT049,3391.5912527272712
FDP38,OUT019,165.91858165137623
NCX18,OUT027,5329.314724444443
FDK45,OUT018,1752.252440000001
FDZ37,OUT049,1202.6567333333328
FDS50,OUT018,3327.9525829268287
NCR54,OUT018,2893.8398258992793
NCS17,OUT035,1879.2570116129032
FDV31,OUT046,2552.005235185186
DRE27,OUT017,1573.0706258064515
FDN60,OUT013,2644.477842708333
FDK26,OUT013,3384.108064242422
FDX37,OUT018,1372.68849074074
FDW31,OUT046,3130.0049049504946
FDX26,OUT018,3384.108064242422
DRL49,OUT019,281.48208181818165
FDU49,OUT017,1284.789766871165
FDY58,OUT046,3643.519725984253
FDN03,OUT045,4034.30030689655
NCV06,OUT010,482.6995426229506
FDH53,OUT045,1284.789766871165
FDG31,OUT018,1103.1862133333332
NCC06,OUT045,1827.8328454545451
FDS13,OUT049,4433.30403265306
FDP16,OUT035,4340.218358415841
FDA35,OUT013,1987.251048648649
DRP47,OUT018,3327.9525829268287
FDY28,OUT010,584.7577647727271
FDY20,OUT035,1458.4550080536912
NCH30,OUT017,1879.2570116129032
NCR29,OUT019,165.91858165137623
NCP05,OUT013,2453.7477006993013
NCF30,OUT019,281.48208181818165
FDA08,OUT035,2286.4132673684203
FDN51,OUT027,6280.890880000001
FDH12,OUT046,1649.2997860000003
FDY39,OUT017,3384.108064242422
NCO53,OUT045,3384.108064242422
FDB40,OUT046,2644.477842708333
FDH02,OUT049,1202.6567333333328
FDY11,OUT027,1378.2631852760742
FDQ09,OUT019,281.48208181818165
FDP16,OUT013,3643.519725984253
NCF55,OUT018,507.0464036697249
FDY09,OUT027,4117.317712631577
FDY39,OUT045,3384.108064242422
NCU53,OUT049,2286.4132673684203
NCT41,OUT049,3053.0998777777777
FDJ45,OUT046,583.8145788617884
FDR28,OUT013,2644.477842708333
FDN08,OUT013,2142.743570940171
FDJ07,OUT049,1922.149381714286
FDZ09,OUT027,4117.317712631577
FDQ14,OUT017,2286.4132673684203
FDY12,OUT027,1378.2631852760742
FDK57,OUT046,2142.743570940171
FDD20,OUT049,2243.669596721311
FDS36,OUT018,1372.68849074074
FDI40,OUT049,1879.2570116129032
FDJ40,OUT045,1879.2570116129032
FDE08,OUT013,2644.477842708333
DRK01,OUT013,1573.0706258064515
FDC58,OUT049,677.1027476190472
FDE50,OUT046,2752.9709346534646
FDX48,OUT035,2644.477842708333
DRM35,OUT018,3259.5620849056627
FDG41,OUT013,1879.2570116129032
FDB52,OUT046,4433.30403265306
FDV19,OUT045,2644.477842708333
DRG48,OUT017,2649.1102324324333
FDI26,OUT013,2778.5893175257743
FDU11,OUT019,281.48208181818165
FDF59,OUT019,281.48208181818165
FDR07,OUT049,1573.0706258064515
NCE06,OUT017,2503.5013364485967
FDE10,OUT046,2142.743570940171
NCO55,OUT046,1879.2570116129032
FDZ13,OUT013,713.8586545454549
FDT50,OUT017,1879.2570116129032
FDH12,OUT010,219.21852093023247
FDD21,OUT045,1827.8328454545451
NCM05,OUT013,4034.30030689655
FDK04,OUT013,917.801832291667
FDN33,OUT017,1879.2570116129032
NCM18,OUT010,165.91858165137623
DRC25,OUT049,1202.6567333333328
FDT47,OUT017,1461.8437959999999
FDD45,OUT027,2517.8820884848487
NCD07,OUT018,1752.252440000001
NCY54,OUT010,425.93559145299156
FDL12,OUT049,800.4691466666669
FDL02,OUT017,1879.2570116129032
FDC60,OUT035,1458.4550080536912
FDR37,OUT017,3384.108064242422
FDY16,OUT017,3384.108064242422
FDU26,OUT045,1827.8328454545451
FDN24,OUT013,800.4691466666669
FDH44,OUT013,2453.7477006993013
FDE23,OUT010,92.67548155339804
FDW60,OUT017,3259.5620849056627
FDQ55,OUT049,1922.149381714286
FDV32,OUT027,1378.2631852760742
FDV03,OUT010,346.8972837209304
FDY14,OUT010,584.7577647727271
NCL55,OUT027,6280.890880000001
DRF25,OUT017,677.1027476190472
FDX03,OUT046,677.1027476190472
FDF40,OUT045,3643.519725984253
FDX24,OUT010,219.21852093023247
FDA25,OUT049,1879.2570116129032
FDH21,OUT018,2232.84702184874
FDB47,OUT010,584.7577647727271
FDT34,OUT019,219.21852093023247
FDS39,OUT010,281.48208181818165
NCU05,OUT046,1284.789766871165
FDE02,OUT049,1202.6567333333328
FDL25,OUT035,1435.9121343750005
FDC50,OUT049,1202.6567333333328
FDZ32,OUT049,1682.2122382352936
FDV14,OUT045,1284.789766871165
FDR07,OUT045,1573.0706258064515
FDB26,OUT049,917.801832291667
NCR50,OUT045,2453.7477006993013
FDP01,OUT018,2232.84702184874
FDH57,OUT045,1827.8328454545451
FDM60,OUT027,1378.2631852760742
FDA45,OUT017,3259.5620849056627
FDU55,OUT017,4433.30403265306
FDH40,OUT035,1458.4550080536912
FDG40,OUT019,92.67548155339804
FDT12,OUT049,4340.218358415841
DRL59,OUT045,800.4691466666669
FDT47,OUT018,1372.68849074074
FDI60,OUT017,1103.1862133333332
DRF51,OUT027,1378.2631852760742
NCK31,OUT049,713.8586545454549
FDB08,OUT045,2286.4132673684203
FDM44,OUT035,1573.0706258064515
FDD46,OUT018,2232.84702184874
FDR27,OUT019,281.48208181818165
FDV56,OUT010,281.48208181818165
FDM02,OUT049,1202.6567333333328
FDU45,OUT018,1752.252440000001
FDZ10,OUT017,1987.251048648649
NCK31,OUT010,165.91858165137623
FDR27,OUT035,2142.743570940171
FDF33,OUT013,1649.2997860000003
FDJ36,OUT046,1879.2570116129032
FDP33,OUT049,4433.30403265306
FDG17,OUT046,3643.519725984253
FDG47,OUT027,6280.890880000001
NCW29,OUT046,2243.669596721311
DRH59,OUT017,1103.1862133333332
FDR32,OUT017,3737.295775182483
FDP48,OUT035,3384.108064242422
FDG17,OUT035,3643.519725984253
DRJ59,OUT017,677.1027476190472
FDY48,OUT027,2517.8820884848487
FDB02,OUT046,3259.5620849056627
FDN10,OUT019,281.48208181818165
NCD55,OUT035,677.1027476190472
FDX34,OUT013,1987.251048648649
FDZ38,OUT045,2778.5893175257743
DRF37,OUT049,4433.30403265306
DRL47,OUT019,281.48208181818165
FDL27,OUT035,1103.1862133333332
NCP53,OUT035,3945.432567213115
FDT03,OUT019,482.6995426229506
FDJ28,OUT035,2939.3484761904742
FDF40,OUT018,3327.9525829268287
FDA32,OUT035,3945.432567213115
NCP02,OUT017,800.4691466666669
FDZ31,OUT045,3130.0049049504946
NCQ29,OUT013,4034.30030689655
FDP57,OUT010,219.21852093023247
FDL32,OUT027,3242.062071532847
DRB01,OUT035,3391.5912527272712
FDJ40,OUT046,1879.2570116129032
FDO24,OUT018,2232.84702184874
FDO11,OUT018,3327.9525829268287
FDA56,OUT035,2243.669596721311
FDF02,OUT045,1573.0706258064515
FDA10,OUT013,2142.743570940171
NCI55,OUT017,2243.669596721311
FDZ40,OUT010,165.91858165137623
FDV08,OUT049,677.1027476190472
FDN48,OUT013,1458.4550080536912
FDU57,OUT017,2503.5013364485967
DRF49,OUT013,1922.149381714286
FDS02,OUT035,3391.5912527272712
FDS43,OUT046,2939.3484761904742
FDT16,OUT013,4034.30030689655
FDX19,OUT027,6280.890880000001
FDK15,OUT046,1573.0706258064515
DRA12,OUT049,2309.2007979999994
FDY35,OUT017,798.2176035398229
NCU42,OUT013,2649.1102324324333
FDD26,OUT013,3384.108064242422
FDR11,OUT018,2232.84702184874
NCP53,OUT045,3945.432567213115
FDP34,OUT045,3053.0998777777777
NCV41,OUT019,281.48208181818165
FDN20,OUT018,2232.84702184874
FDZ16,OUT018,2893.8398258992793
FDZ28,OUT049,1987.251048648649
NCL55,OUT013,4034.30030689655
NCJ17,OUT046,1458.4550080536912
FDT37,OUT046,4433.30403265306
FDV51,OUT049,2644.477842708333
FDZ28,OUT035,1987.251048648649
FDN27,OUT013,1922.149381714286
FDS14,OUT019,346.8972837209304
FDZ58,OUT045,1827.8328454545451
FDD46,OUT046,2503.5013364485967
FDJ03,OUT035,713.8586545454549
FDU03,OUT010,425.93559145299156
FDA33,OUT027,4117.317712631577
NCW53,OUT035,2939.3484761904742
NCC55,OUT017,583.8145788617884
FDP52,OUT019,584.7577647727271
FDE39,OUT049,2243.669596721311
FDB44,OUT035,3945.432567213115
FDG59,OUT013,507.0464036697249
FDI05,OUT013,1103.1862133333332
FDF59,OUT045,1827.8328454545451
FDM39,OUT019,425.93559145299156
FDB14,OUT013,1284.789766871165
NCS05,OUT019,281.48208181818165
DRJ35,OUT045,917.801832291667
FDO31,OUT019,165.91858165137623
FDA31,OUT046,2778.5893175257743
FDX40,OUT049,677.1027476190472
FDW56,OUT045,3391.5912527272712
FDH09,OUT018,713.8586545454549
FDA52,OUT019,425.93559145299156
FDF20,OUT019,482.6995426229506
FDE40,OUT046,917.801832291667
NCU17,OUT046,1879.2570116129032
NCP14,OUT035,1879.2570116129032
FDN25,OUT027,1378.2631852760742
FDU39,OUT049,917.801832291667
NCM05,OUT017,4034.30030689655
FDU07,OUT017,2286.4132673684203
FDF28,OUT049,1987.251048648649
FDR57,OUT049,2649.1102324324333
FDJ33,OUT013,2142.743570940171
DRH23,OUT035,917.801832291667
FDQ52,OUT046,4433.30403265306
DRK13,OUT035,3130.0049049504946
FDP09,OUT046,3643.519725984253
FDR08,OUT027,2517.8820884848487
FDV50,OUT045,1827.8328454545451
FDT13,OUT049,2939.3484761904742
FDJ27,OUT027,2517.8820884848487
FDH21,OUT046,2286.4132673684203
FDW14,OUT027,2517.8820884848487
FDL52,OUT049,677.1027476190472
FDW28,OUT017,3130.0049049504946
FDL40,OUT049,1461.8437959999999
FDE24,OUT046,2309.2007979999994
FDX35,OUT049,3454.0625591549287
FDP46,OUT017,1284.789766871165
FDX56,OUT045,3737.295775182483
FDQ45,OUT049,2752.9709346534646
FDK50,OUT027,4117.317712631577
FDY26,OUT045,3945.432567213115
FDQ09,OUT017,1922.149381714286
FDN39,OUT049,2453.7477006993013
FDP13,OUT017,677.1027476190472
FDR51,OUT013,2503.5013364485967
FDZ49,OUT010,584.7577647727271
FDL28,OUT018,3327.9525829268287
FDZ10,OUT035,1987.251048648649
FDK38,OUT013,2286.4132673684203
DRL49,OUT027,3242.062071532847
FDR15,OUT013,2286.4132673684203
FDQ24,OUT035,4433.30403265306
FDD56,OUT013,2778.5893175257743
NCR42,OUT046,583.8145788617884
FDH52,OUT045,1103.1862133333332
FDH57,OUT019,281.48208181818165
FDR15,OUT010,346.8972837209304
FDJ34,OUT035,2142.743570940171
FDW37,OUT035,1284.789766871165
FDQ23,OUT018,1372.68849074074
FDP34,OUT013,3053.0998777777777
FDE04,OUT027,5329.314724444443
FDC48,OUT045,1435.9121343750005
FDA47,OUT019,346.8972837209304
FDI35,OUT018,3259.5620849056627
NCV05,OUT013,2286.4132673684203
FDR28,OUT045,2644.477842708333
FDH31,OUT017,1682.2122382352936
FDP59,OUT019,219.21852093023247
FDS19,OUT018,1202.6567333333328
FDM60,OUT045,677.1027476190472
FDJ44,OUT018,2778.5893175257743
DRH51,OUT017,1284.789766871165
DRC25,OUT017,1435.9121343750005
DRE25,OUT013,1458.4550080536912
NCX05,OUT049,1922.149381714286
FDR11,OUT017,2503.5013364485967
DRP47,OUT045,4433.30403265306
DRC49,OUT019,346.8972837209304
FDQ47,OUT027,1378.2631852760742
FDL20,OUT013,1649.2997860000003
FDM34,OUT035,1987.251048648649
NCN55,OUT013,4340.218358415841
FDD41,OUT035,1879.2570116129032
FDE52,OUT049,1202.6567333333328
NCT18,OUT019,425.93559145299156
FDJ32,OUT018,917.801832291667
FDE16,OUT046,3643.519725984253
FDZ09,OUT045,2644.477842708333
DRZ11,OUT046,2142.743570940171
FDK41,OUT049,1458.4550080536912
FDE56,OUT049,800.4691466666669
FDH34,OUT013,2893.8398258992793
DRI49,OUT013,1284.789766871165
DRI59,OUT046,4340.218358415841
DRC36,OUT049,2778.5893175257743
FDS15,OUT019,219.21852093023247
FDI07,OUT018,2893.8398258992793
FDZ15,OUT018,1752.252440000001
NCX41,OUT027,5329.314724444443
NCO29,OUT019,425.93559145299156
FDF57,OUT013,3053.0998777777777
FDI33,OUT035,1284.789766871165
DRJ47,OUT049,2778.5893175257743
FDB34,OUT046,1284.789766871165
FDY22,OUT027,3242.062071532847
DRL11,OUT017,2286.4132673684203
FDY46,OUT035,2939.3484761904742
FDG17,OUT013,3643.519725984253
FDE52,OUT018,1202.6567333333328
DRP47,OUT027,6280.890880000001
FDO01,OUT010,281.48208181818165
FDL09,OUT046,2453.7477006993013
FDR57,OUT013,2649.1102324324333
DRD37,OUT035,798.2176035398229
FDQ36,OUT027,1378.2631852760742
FDL33,OUT049,3391.5912527272712
FDL48,OUT045,713.8586545454549
FDL28,OUT049,3454.0625591549287
NCN29,OUT046,798.2176035398229
FDO13,OUT035,2286.4132673684203
FDB38,OUT045,2453.7477006993013
FDI36,OUT035,3130.0049049504946
FDI58,OUT035,1435.9121343750005
FDH22,OUT018,1752.252440000001
FDQ27,OUT013,1879.2570116129032
FDT33,OUT046,2286.4132673684203
FDC56,OUT045,1827.8328454545451
FDF14,OUT046,2649.1102324324333
FDQ39,OUT017,2939.3484761904742
NCM43,OUT017,2644.477842708333
FDS46,OUT035,1987.251048648649
FDI22,OUT049,3454.0625591549287
NCE43,OUT045,2644.477842708333
FDZ36,OUT010,482.6995426229506
FDR13,OUT019,281.48208181818165
FDP46,OUT018,1202.6567333333328
FDW56,OUT019,482.6995426229506
FDB40,OUT017,2644.477842708333
FDM28,OUT018,2778.5893175257743
FDV49,OUT013,4433.30403265306
NCS53,OUT018,2232.84702184874
FDO03,OUT049,4340.218358415841
FDT15,OUT035,3384.108064242422
FDD33,OUT049,3454.0625591549287
FDX13,OUT017,4433.30403265306
FDH60,OUT013,2893.8398258992793
DRH51,OUT046,1284.789766871165
NCL07,OUT049,677.1027476190472
FDW51,OUT045,3737.295775182483
FDF21,OUT019,482.6995426229506
FDH26,OUT019,281.48208181818165
FDJ03,OUT049,713.8586545454549
FDU35,OUT017,1461.8437959999999
DRL01,OUT018,3327.9525829268287
FDE59,OUT045,583.8145788617884
FDI60,OUT035,1103.1862133333332
DRH39,OUT035,1284.789766871165
FDK36,OUT049,713.8586545454549
FDN52,OUT045,1435.9121343750005
FDU12,OUT017,4034.30030689655
NCT05,OUT027,6280.890880000001
FDS37,OUT027,3242.062071532847
FDK24,OUT017,798.2176035398229
DRF36,OUT013,2893.8398258992793
FDN46,OUT010,219.21852093023247
NCN06,OUT045,2503.5013364485967
FDD59,OUT035,1435.9121343750005
FDM14,OUT045,1649.2997860000003
FDO10,OUT018,917.801832291667
