Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK06,OUT049,1705.1423
DRE37,OUT017,2250.6875
FDV56,OUT046,1170.6274
FDY43,OUT017,2216.6873
FDV35,OUT013,2765.2266
FDF05,OUT019,611.3523
FDA36,OUT035,3155.4553
FDS13,OUT027,6476.5522
FDU47,OUT013,2877.6394
FDI36,OUT010,473.15118
FDH48,OUT046,1268.5735
FDZ14,OUT013,1424.6044
FDS46,OUT013,2592.8018
FDE21,OUT017,1526.1287
FDA26,OUT049,3435.8242
FDV12,OUT046,1685.1471
FDL46,OUT019,210.6877
FDN57,OUT013,1807.3903
NCJ18,OUT017,1748.4606
FDO36,OUT045,3116.174
FDX55,OUT018,3540.1016
FDT25,OUT019,375.12424
FDD16,OUT049,1497.5577
NCX18,OUT013,2011.5806
NCG55,OUT018,2149.352
NCV18,OUT049,2428.2363
NCS18,OUT035,1329.8727
FDC37,OUT045,1282.0981
FDE47,OUT046,1730.9415
DRG49,OUT019,351.55847
FDC39,OUT049,4690.3086
FDH24,OUT019,444.58728
FDV39,OUT027,4347.7124
NCL17,OUT045,1994.0958
NCY53,OUT035,1750.1393
FDH52,OUT013,897.7108
NCD19,OUT018,488.37875
FDI44,OUT046,1357.0415
DRD49,OUT027,8304.633
FDN08,OUT035,2129.545
FDO20,OUT027,8709.21
FDY02,OUT046,4037.371
FDX23,OUT045,1142.6554
FDX01,OUT017,1646.653
FDH20,OUT027,2478.0242
NCX41,OUT017,3105.0198
FDD21,OUT027,3541.3354
DRH11,OUT019,245.39458
DRE60,OUT018,5063.2607
FDB10,OUT013,4136.0547
FDH38,OUT013,1617.9578
NCL07,OUT018,404.0645
FDD48,OUT046,2676.9253
NCT54,OUT027,3053.8499
FDF32,OUT027,5958.3525
DRH51,OUT045,926.19086
DRG03,OUT035,2837.0286
NCY42,OUT019,363.9772
FDH32,OUT017,1627.2695
NCJ06,OUT027,2008.1428
FDH47,OUT027,2442.5386
FDZ08,OUT018,1069.9055
FDK16,OUT017,2057.095
DRG01,OUT018,1120.3121
NCM53,OUT027,2942.2148
NCB07,OUT035,3015.3044
NCZ06,OUT035,3188.1692
FDU48,OUT049,1501.2578
NCB55,OUT027,1174.5004
FDP15,OUT013,5957.3555
FDF17,OUT046,3135.6272
NCN06,OUT049,2497.9636
DRM48,OUT018,344.59335
FDH10,OUT046,2446.87
FDC60,OUT018,1462.3821
FDE35,OUT018,891.1319
DRI23,OUT013,2760.1758
NCR38,OUT013,1828.053
FDP04,OUT035,971.0685
NCW17,OUT045,2491.6267
FDX34,OUT017,2041.7343
NCK53,OUT045,2175.8245
NCO54,OUT010,161.43813
NCH55,OUT046,2721.7773
FDT44,OUT027,2337.6755
DRG49,OUT046,5831.415
FDX46,OUT010,117.52069
DRG36,OUT049,4384.152
FDU37,OUT049,1492.464
FDK10,OUT049,2387.2217
DRF37,OUT027,6847.5415
FDC44,OUT035,2084.3665
FDP15,OUT046,3555.0544
FDZ27,OUT027,1055.1484
FDY22,OUT019,361.19077
DRG51,OUT035,2601.1697
FDN58,OUT045,3276.473
FDW01,OUT049,2518.9907
FDX24,OUT018,1079.6742
FDO51,OUT017,641.4948
FDJ52,OUT027,4737.707
NCY06,OUT010,355.12677
FDE20,OUT018,2964.628
FDT23,OUT010,181.2709
FDQ51,OUT046,612.664
FDE35,OUT046,879.93933
FDB46,OUT013,3398.126
NCG19,OUT035,3766.3472
NCL06,OUT018,3372.8408
FDT36,OUT019,109.70905
FDC56,OUT049,2496.1277
FDJ26,OUT049,2114.5781
FDZ59,OUT017,2313.7493
FDV11,OUT027,5014.568
FDR13,OUT010,242.84143
FDI15,OUT018,3597.4033
FDF47,OUT018,2115.9656
NCB54,OUT019,367.18918
NCK19,OUT027,5557.1084
FDX16,OUT017,3268.6626
FDL50,OUT045,1321.5288
NCE31,OUT035,527.7696
DRJ01,OUT049,1492.6324
FDE22,OUT013,2104.1533
FDY20,OUT019,293.1692
NCO14,OUT045,363.17627
NCR50,OUT017,2110.9084
DRM47,OUT017,2903.1626
FDO27,OUT010,333.61874
FDJ20,OUT027,3123.915
NCX17,OUT013,3158.622
FDG59,OUT049,564.0964
FDD52,OUT045,1499.4149
FDO48,OUT017,3886.6006
FDC59,OUT019,126.47509
FDS15,OUT018,1460.3945
FDB47,OUT035,3755.9478
FDV14,OUT019,163.81708
FDB27,OUT013,3977.842
FDA35,OUT035,2459.8792
FDN51,OUT018,3803.6694
FDO39,OUT019,243.23137
FDB28,OUT049,2378.553
DRJ25,OUT046,964.27264
FDH46,OUT027,1593.2283
FDI10,OUT045,4121.813
FDU21,OUT018,208.0845
FDD09,OUT049,2925.8835
FDD10,OUT046,1294.2042
FDN31,OUT010,554.3961
FDA46,OUT018,3274.5212
FDM56,OUT046,1244.7797
FDF11,OUT010,746.098
FDS32,OUT018,766.40936
NCM06,OUT013,2438.0503
FDZ26,OUT045,3844.8386
FDO01,OUT013,1967.935
FDJ46,OUT049,1278.0328
FDG26,OUT019,604.6102
FDZ38,OUT035,3894.7454
NCO55,OUT013,2050.4165
FDT60,OUT035,1969.2327
FDW37,OUT049,637.35583
NCK42,OUT018,3876.6907
FDA45,OUT046,2033.6227
FDW55,OUT018,5159.4287
FDY44,OUT017,2454.3384
FDQ31,OUT017,1537.8619
FDM09,OUT049,2696.063
FDH12,OUT018,1224.9911
NCQ43,OUT035,1417.7583
FDT33,OUT035,2149.6643
NCT41,OUT018,2368.4426
DRJ25,OUT010,107.72875
NCQ41,OUT046,4540.2393
NCN17,OUT049,1849.2131
DRO35,OUT027,2081.0662
FDU27,OUT018,460.4652
FDY43,OUT027,4122.3633
FDG46,OUT035,2087.5527
DRL49,OUT018,1455.5431
NCB55,OUT049,936.90283
FDK28,OUT049,4147.752
FDO49,OUT045,754.15375
FDT03,OUT013,1628.4475
FDW33,OUT027,3507.9473
FDR02,OUT035,1897.2606
FDF50,OUT013,2573.1353
FDA40,OUT018,882.29553
NCT53,OUT018,2643.6106
FDY60,OUT035,2503.3875
FDP44,OUT027,2228.7898
NCQ50,OUT045,5314.527
NCC30,OUT017,2915.76
FDQ60,OUT018,2169.6519
FDG41,OUT046,1887.3597
FDQ03,OUT046,2322.296
FDM03,OUT045,1772.021
FDZ51,OUT018,1344.8922
DRF51,OUT035,676.0144
FDF39,OUT017,3477.577
FDW52,OUT035,3187.3948
FDY22,OUT049,1577.3706
FDG14,OUT013,2340.579
FDA57,OUT017,855.31537
FDL45,OUT019,304.0256
FDX28,OUT046,1580.0219
NCQ54,OUT013,4670.7617
FDH40,OUT045,1096.1282
FDU52,OUT035,3035.9646
FDT60,OUT010,200.0611
FDK08,OUT045,996.9202
FDN04,OUT049,2944.313
FDE50,OUT013,3381.7986
FDI16,OUT049,1101.5565
FDM50,OUT049,575.44104
NCV30,OUT049,882.5908
FDT44,OUT013,1650.3086
FDY60,OUT013,2739.6882
FDT56,OUT017,823.5433
FDV58,OUT018,2509.6587
FDU04,OUT013,1487.2534
NCN05,OUT027,5847.642
FDI53,OUT018,2525.7974
FDD34,OUT046,2015.4188
FDW47,OUT027,3319.5437
FDT51,OUT027,3447.1162
FDO27,OUT013,1259.1107
NCQ18,OUT018,1141.5056
NCW05,OUT013,2278.581
FDI15,OUT010,329.81842
NCH43,OUT010,255.47238
FDT40,OUT049,2035.5015
NCG19,OUT017,3250.436
NCM30,OUT035,710.9783
FDB38,OUT017,2589.4387
FDB22,OUT046,2892.5105
FDC58,OUT046,549.19934
NCI29,OUT013,1473.4893
FDA23,OUT010,206.62573
DRG48,OUT013,3027.4807
FDV21,OUT013,2142.1865
NCG18,OUT019,306.42303
FDG40,OUT045,597.9256
FDU24,OUT018,2107.804
FDA22,OUT049,1911.8811
FDY35,OUT046,418.19882
FDJ15,OUT045,3286.4973
NCW18,OUT018,3191.318
FDK56,OUT018,4124.346
FDF44,OUT046,2806.0547
FDP51,OUT049,2300.425
FDU22,OUT027,3034.7007
FDM28,OUT017,3009.1372
NCL42,OUT046,5539.9106
FDJ15,OUT019,337.41306
FDI32,OUT018,1048.9961
DRL11,OUT046,2438.9424
DRO59,OUT018,967.62244
FDA07,OUT019,323.43057
NCO53,OUT013,2236.5864
FDO21,OUT045,2402.416
FDW39,OUT045,3630.7961
NCV17,OUT013,2073.026
FDE22,OUT046,2338.3838
NCB06,OUT018,2092.3452
DRF48,OUT017,3490.0754
FDB05,OUT013,3074.9214
FDP28,OUT027,8303.774
FDP23,OUT046,4265.998
NCS41,OUT018,2718.1863
FDS40,OUT018,177.22354
FDA16,OUT017,3997.7822
FDN20,OUT035,3317.8303
FDF04,OUT027,11591.702
DRG36,OUT018,2351.786
FDW16,OUT018,1260.3225
FDU09,OUT017,718.7826
FDW01,OUT046,1755.1357
FDB15,OUT045,4022.4944
NCJ17,OUT049,1208.451
NCT18,OUT018,2420.3096
FDG16,OUT018,2934.19
FDP27,OUT017,2841.268
FDQ44,OUT027,3093.4312
FDL50,OUT027,3776.0366
FDW57,OUT027,6499.8447
FDS34,OUT013,1978.4044
NCV30,OUT035,1277.4834
FDD26,OUT018,2662.0981
FDA03,OUT045,2834.2405
FDS27,OUT018,2736.788
FDM12,OUT013,1212.3887
NCV42,OUT027,3093.682
NCS41,OUT046,3114.3962
FDN56,OUT018,1435.9785
DRK59,OUT046,2531.0635
NCG18,OUT046,1960.2502
NCN26,OUT017,2201.1775
FDI60,OUT027,2056.1501
NCI43,OUT049,791.12933
NCL17,OUT049,2341.4106
FDQ19,OUT019,318.99667
FDY43,OUT049,2565.4724
FDR36,OUT049,584.2809
FDJ58,OUT049,3071.3323
DRY23,OUT045,592.6101
FDK26,OUT027,4446.9287
DRH03,OUT045,1444.9037
FDC10,OUT010,276.18234
FDD23,OUT013,3188.5295
FDP32,OUT045,1622.4884
FDO31,OUT035,1517.2191
FDQ57,OUT013,3013.0552
FDX32,OUT027,4177.1978
FDC39,OUT027,3965.2432
FDU55,OUT046,5098.5073
FDL45,OUT013,2673.8354
DRK37,OUT049,5421.468
FDK22,OUT013,2659.0176
DRG37,OUT027,5114.362
FDK22,OUT017,3713.685
DRH36,OUT018,1186.7424
DRC36,OUT018,3321.2715
DRE03,OUT027,713.1216
FDF34,OUT046,2936.0854
FDZ22,OUT046,1460.6989
FDC44,OUT010,241.14615
FDN31,OUT027,5567.3423
FDO03,OUT017,4250.598
FDA01,OUT049,771.3884
NCH42,OUT049,4465.2837
FDF46,OUT018,1481.5415
DRL35,OUT046,820.00305
FDW46,OUT049,768.631
FDB58,OUT046,2074.1648
FDD47,OUT018,2616.4988
NCO17,OUT045,2031.9375
FDJ26,OUT017,4638.5513
FDU37,OUT045,1439.3733
