Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRD01,OUT046,1192.696544009191
NCI17,OUT049,1332.27032939344
FDF39,OUT010,4563.292214227295
FDX37,OUT046,1359.8107166082902
NCX17,OUT035,3587.071920796899
FDN03,OUT013,4145.881445362844
NCS41,OUT010,2321.7675867094704
FDH34,OUT045,2324.9376831222144
NCX53,OUT018,1706.705467346092
FDY31,OUT046,1771.239605018272
FDD20,OUT017,1539.7164488310607
FDE51,OUT045,1176.67118932355
FDV27,OUT046,1287.0186063622016
FDF16,OUT035,1768.2775925923656
FDZ02,OUT049,1330.0518732318217
NCK05,OUT045,1210.0709750076944
FDM12,OUT027,2497.1933508906595
NCA05,OUT018,1797.8855876170792
FDX33,OUT045,1920.4313782807117
FDM25,OUT049,2189.0647936012388
FDE41,OUT018,1277.236573645618
FDW14,OUT045,1291.435362116329
NCD30,OUT046,1335.819720874508
FDB23,OUT010,3338.163420907217
FDF45,OUT046,1204.485785301295
FDW20,OUT017,1531.5135882896284
FDF47,OUT045,3239.2055069785106
NCR05,OUT019,2703.1615601849944
DRB01,OUT046,2401.069696290802
FDE36,OUT013,2014.1520092420892
FDU56,OUT049,2345.4745399833964
FDB23,OUT049,3301.808884300096
FDN48,OUT049,1307.954973417555
FDS43,OUT013,2438.2075545630937
NCN05,OUT013,2351.3764199677644
NCL53,OUT049,2184.430862982312
FDL56,OUT046,1289.7503852839698
FDH17,OUT018,1328.1966417744727
FDP37,OUT046,1555.2154010460247
FDG09,OUT019,2477.5768282288072
FDA55,OUT045,3239.188164618509
FDX31,OUT049,3586.7647829302605
FDJ41,OUT045,4452.68551297017
DRC24,OUT045,1879.1936565139833
FDQ21,OUT035,1515.1153419166587
NCT54,OUT045,1317.4143693715782
FDH08,OUT049,3422.925064048442
FDY38,OUT018,3508.176581413314
DRM11,OUT010,4452.119766801141
FDG32,OUT049,3216.4634094244
NCH18,OUT046,3909.0220093643293
FDI20,OUT035,2927.10814302961
FDA33,OUT018,1745.5962220089696
FDN45,OUT013,3300.4328602854116
FDT45,OUT010,1195.3612693941864
FDR32,OUT035,3370.7203103001384
FDA48,OUT017,3147.597371115542
FDN23,OUT017,1720.895083713826
NCR18,OUT035,1174.9869400830098
FDD45,OUT046,1321.5572138721684
FDI22,OUT018,2796.5273232114714
FDT09,OUT013,1625.8777383096158
DRC24,OUT027,1883.9024015632626
FDT39,OUT046,1786.301533686556
FDX28,OUT045,1339.7492462772655
FDA50,OUT018,1322.8982907555671
FDT33,OUT027,2083.3406230050487
FDQ60,OUT049,1490.57490435698
NCM19,OUT018,1422.4845424609261
FDF40,OUT046,4049.1418858171055
NCI30,OUT035,3907.1619281498874
FDK34,OUT049,3680.3214896440227
FDA38,OUT027,3755.085522689964
FDT02,OUT045,1168.8103088866217
FDC11,OUT017,1290.623262273746
FDD08,OUT046,1171.6967026547609
NCS29,OUT046,4540.2329502962675
DRI03,OUT010,2190.4647909370387
FDK48,OUT035,1233.8376746894107
FDM52,OUT049,1798.2291437531458
FDP49,OUT035,1194.726324514755
DRA24,OUT046,2016.8299160364222
NCJ43,OUT049,2121.226872003793
FDE11,OUT045,2329.9816497698025
FDP01,OUT049,1868.3731649832296
FDQ59,OUT018,1272.729500474613
FDA43,OUT019,2576.5288378670184
FDL14,OUT017,1840.5232481873782
FDV50,OUT010,1529.3272481644174
FDT01,OUT027,2952.438964005827
NCC42,OUT035,1678.852266298325
FDO28,OUT046,1479.2125462170711
FDD32,OUT019,1270.6971474029488
FDV45,OUT035,2364.9548450221205
NCW17,OUT019,1568.3595775048395
NCJ17,OUT027,1289.6222238869175
NCF18,OUT049,2472.440893745609
FDP01,OUT045,1848.8184248226034
FDH24,OUT045,1898.381605832929
FDI38,OUT027,2908.90271053529
FDX03,OUT035,1176.8260942222796
FDY28,OUT046,2977.750059432329
FDN34,OUT018,2086.8605742653876
FDJ02,OUT045,1784.0348694187498
FDW40,OUT019,1711.8764747431173
FDX03,OUT017,1174.8892367796725
FDE17,OUT027,1860.1667920705527
FDT58,OUT046,2047.0522165262205
FDI38,OUT013,2883.226922243347
FDW22,OUT035,3219.216880624055
FDS15,OUT027,1421.2385427765412
NCX06,OUT013,2331.6331081514245
DRK47,OUT035,3402.4674330512066
FDC23,OUT027,2264.3373068985593
FDM56,OUT010,1402.9695257349513
FDP21,OUT046,2447.5364993165413
FDP58,OUT046,3124.48542736698
FDA27,OUT019,4324.910204973199
FDK41,OUT019,1289.8639930787588
NCH42,OUT046,3442.3337046426554
FDG29,OUT045,1174.6853691902409
FDW15,OUT018,1795.498317201678
FDD28,OUT018,1197.9762887216555
FDQ37,OUT049,2547.51934264347
FDC23,OUT035,2227.0053691337735
FDV13,OUT035,1296.6237547259725
FDK33,OUT046,2959.790162296118
FDO33,OUT013,1451.201510821123
FDN21,OUT017,1958.2691057699942
NCW06,OUT027,2541.8022084413296
FDI38,OUT035,2817.3353525306866
FDC21,OUT027,1414.0335056410397
NCS05,OUT046,1609.8973772206255
NCN53,OUT049,1168.6326636407166
FDV40,OUT010,1243.84232806623
FDG60,OUT017,3517.150960134614
NCY30,OUT027,2356.123281398583
FDM40,OUT045,1688.057596041244
NCO30,OUT046,2337.8572232936776
FDK10,OUT046,2277.479972070746
FDM36,OUT045,2126.2944923481923
FDN10,OUT013,1483.49333352104
FDM46,OUT018,1311.2223979061023
FDX50,OUT049,1432.3511559769302
FDP33,OUT045,4232.575341802629
FDO12,OUT045,2549.1121051930777
FDC28,OUT013,1426.8474435259982
FDO31,OUT045,1259.8946868522003
FDX45,OUT035,1862.0219234614792
FDV21,OUT049,1540.4582470912226
FDH04,OUT049,1304.196766589508
NCG54,OUT013,2101.681084923007
FDO13,OUT046,1973.4396016705177
FDA09,OUT027,2287.585671353046
FDC38,OUT017,1608.934629715182
NCO42,OUT046,1740.6874741463164
FDL45,OUT049,1526.996486986979
NCK31,OUT013,1190.0479645269409
FDM39,OUT017,2214.753421606424
FDC22,OUT010,2492.248647405657
FDF46,OUT046,1453.6234476442855
FDQ37,OUT045,2500.3076113976385
FDH41,OUT010,2975.9050246249226
FDQ04,OUT046,1171.8530613844016
NCQ02,OUT027,2469.647366135561
FDJ57,OUT027,2428.163322479058
NCE07,OUT049,1685.539555076477
FDE56,OUT013,1207.0486155595818
FDI20,OUT049,2902.440157679275
FDK36,OUT018,1180.598163930526
FDP08,OUT027,2538.245368537182
FDF44,OUT017,1576.0631057281105
NCU53,OUT017,2021.9541435314327
FDF47,OUT035,3291.093511255538
FDS55,OUT010,1793.308511956007
FDZ52,OUT010,1425.7207200723547
FDL04,OUT018,1382.2998677686226
NCM26,OUT035,1838.2697076447655
FDX43,OUT049,2047.5792135705435
FDP52,OUT049,3385.9803850456133
DRK49,OUT045,1173.116838295137
FDE38,OUT013,2029.7116598015791
DRF13,OUT035,1735.617543163195
FDK41,OUT010,1280.6396577695564
FDJ04,OUT027,1510.174552979738
FDZ44,OUT018,1467.8686639214986
FDS11,OUT013,3336.5108999908603
FDA55,OUT049,3296.710482837164
NCW53,OUT046,2548.988058581828
FDB49,OUT027,1360.4352230979482
FDD23,OUT017,2390.249176361876
NCV42,OUT045,1410.5130929242969
NCZ29,OUT018,1550.1372744449743
FDQ26,OUT013,1201.5679039929453
FDV08,OUT017,1171.0433509919646
FDC53,OUT049,1351.4954899451254
FDV58,OUT010,2624.6606196753282
NCP02,OUT019,1201.400253323227
DRI37,OUT045,1196.0248733194614
FDQ12,OUT049,3422.1239846818667
FDE33,OUT046,1250.9218551653287
FDX27,OUT045,1328.8363679813722
FDM22,OUT017,1185.4645839754412
NCH30,OUT019,1459.8258102738291
FDC04,OUT017,3774.8787375015477
FDO38,OUT046,1261.9329884445388
FDV52,OUT027,1487.6654655043496
FDB32,OUT013,1335.7967240427733
FDV43,OUT018,1178.2502189348854
FDI24,OUT018,2203.3173422104505
FDR40,OUT017,1262.0674443120831
FDW02,OUT049,1524.492260164573
FDE44,OUT049,1182.3527700451943
FDL38,OUT046,1300.9080900716508
NCT54,OUT010,1330.4564922340396
DRJ39,OUT010,3167.1060236146304
FDW55,OUT049,4024.094054549365
DRF13,OUT019,1753.8803227573346
NCW17,OUT049,1581.2968229515363
FDP13,OUT035,1171.3601513943074
FDS08,OUT018,2131.3540015619155
NCP17,OUT035,1208.3351080146308
NCO53,OUT035,2294.3061505538967
FDH19,OUT045,2158.800310973027
FDJ04,OUT017,1486.7135204807234
FDG10,OUT049,1195.2594464166914
FDA40,OUT010,1292.8312358635442
FDI53,OUT045,1953.9893326174906
FDU09,OUT010,1193.978724801858
FDK60,OUT045,1344.3258697380802
FDR43,OUT017,1167.0164506879862
FDW22,OUT017,3120.3535974278648
DRP47,OUT010,4159.390843911199
DRG48,OUT010,1743.532695700986
FDA14,OUT035,1751.0821164383087
FDU49,OUT013,1302.1078258822322
FDK28,OUT045,4283.034329293225
FDT19,OUT046,2144.39442340606
NCQ42,OUT045,1539.9108708318272
FDD03,OUT045,3556.9475253712726
NCM53,OUT013,1419.021566303065
NCX53,OUT045,1695.8921800958933
FDV14,OUT027,1293.9153808594301
NCZ54,OUT017,1946.096900044685
FDB39,OUT013,1195.927662937577
DRC24,OUT046,1856.1297730479046
FDY36,OUT013,1244.590209344734
FDN01,OUT035,2183.8578419770206
DRH25,OUT046,1189.9860039987943
FDV08,OUT046,1175.787578506141
NCP53,OUT049,3710.4916371429676
FDU52,OUT010,1882.8891758166722
NCI42,OUT045,2828.2575208258672
FDZ14,OUT035,1486.5483428178654
FDF11,OUT046,3760.78876700938
FDQ13,OUT018,1277.6831383089625
FDO32,OUT010,1178.9009523233744
DRJ37,OUT018,1826.1713891021182
FDY43,OUT046,2066.0261356160104
NCT41,OUT017,1833.9257390278055
NCV17,OUT045,1607.4189525217687
FDM04,OUT027,1191.9829308753237
DRB48,OUT018,1169.6144387897534
FDM24,OUT013,1849.2201191003019
FDT37,OUT049,4221.097901648975
NCO05,OUT010,1336.8351143633188
FDL13,OUT046,3564.3135774296065
FDL15,OUT017,1832.2199344371488
FDB11,OUT018,3222.001063055644
FDL14,OUT019,1900.0007785887983
FDY10,OUT019,1465.06616602947
FDJ40,OUT049,1422.9763313282233
NCW18,OUT046,3666.24452508431
NCY06,OUT013,1587.8328756191356
DRE13,OUT018,1275.965326875361
FDA26,OUT045,3059.0065472362053
NCE19,OUT010,1188.5351785334337
FDE33,OUT035,1261.3118610340646
DRL59,OUT027,1192.7578090992986
FDY07,OUT046,1178.3444072204693
FDF57,OUT018,2087.3502557179554
FDM58,OUT035,1416.4614530034573
FDP26,OUT027,1383.1337172230647
FDY32,OUT046,2007.0986917820433
FDD51,OUT010,1180.3610155199808
FDU22,OUT018,1477.3961083849547
FDZ49,OUT018,3172.384387838713
NCI42,OUT017,2840.277249290444
FDT04,OUT027,1172.1663951046744
NCU41,OUT045,2464.6691186794255
FDS56,OUT045,4511.884582218899
NCN42,OUT017,1768.982569854928
FDK34,OUT046,3696.925922139555
FDB03,OUT017,3732.211119349898
DRJ25,OUT035,1182.6331859575619
FDT25,OUT027,1533.861036399835
FDN20,OUT013,2095.249584279003
FDP09,OUT013,3031.395903387313
FDM20,OUT019,3892.935840070241
NCG55,OUT046,1451.8740785090574
NCP14,OUT045,1375.6180521895883
NCH06,OUT046,3933.770465356862
FDV52,OUT013,1489.7147506936094
NCL07,OUT035,1171.9626338576877
DRJ11,OUT027,2493.1225603848843
DRO59,OUT013,1246.3077644871878
FDW15,OUT010,1776.7184129881127
NCQ30,OUT035,1491.9108269926364
NCN54,OUT019,1251.4509539235748
FDY01,OUT027,1475.1169616742127
FDX39,OUT035,2958.5098089726207
FDH53,OUT027,1280.190612876558
FDA57,OUT035,1173.5698902460208
NCC07,OUT010,1400.0840809219953
FDU28,OUT013,2452.009628332581
FDK36,OUT010,1181.6921506687677
FDR36,OUT018,1174.1061544567083
NCQ17,OUT035,1850.0401422517568
FDS28,OUT019,1195.4020538448017
FDE08,OUT045,1781.8373809052976
FDU22,OUT046,1493.7813788187193
FDG41,OUT045,1410.1272078967356
FDO31,OUT010,1251.424970193353
FDM21,OUT019,4379.422044862744
FDU40,OUT017,2496.439121261027
FDV36,OUT018,1538.5503678381629
FDT10,OUT027,1205.3242564875225
FDX38,OUT045,1180.4429872775715
NCU30,OUT027,2005.9649790831154
NCV06,OUT049,2506.2906526338047
FDT16,OUT035,4468.155700700563
NCP41,OUT027,1418.9129714193657
FDZ56,OUT017,2058.7455367356247
FDC22,OUT035,2466.026827810776
FDU10,OUT035,1169.5309485681248
FDS46,OUT045,1471.0244881353094
FDO08,OUT049,2024.3160722782786
NCV42,OUT018,1403.4971665282171
FDP33,OUT035,4209.792398476138
FDJ12,OUT046,2809.868942095636
FDH04,OUT045,1293.3455945157364
NCU54,OUT013,2951.0740092207943
FDO36,OUT010,2283.5501702289243
FDT37,OUT027,4336.365206154236
FDD14,OUT010,2390.42632274725
FDA16,OUT013,3186.408859789837
NCS42,OUT019,1319.905188685098
FDP10,OUT019,1394.619093139079
FDQ28,OUT049,1841.4481094365137
FDK57,OUT010,1488.8116804250935
FDK02,OUT013,1489.325128052366
FDW47,OUT018,1492.4623106027038
NCC42,OUT018,1666.8067788293124
FDQ37,OUT018,2522.2207688145013
FDL40,OUT046,1330.4679831635478
DRE13,OUT010,1293.022203684368
FDQ34,OUT027,1390.1706522297454
NCB54,OUT046,1564.4731112773873
FDS48,OUT049,1796.5656490795386
FDO15,OUT045,1233.6981391925626
NCT30,OUT013,1179.898219096845
FDU49,OUT027,1291.8502736624928
FDE21,OUT046,1455.0523080477114
FDS49,OUT019,1259.4190593952603
FDT38,OUT027,1291.0965771688805
FDZ01,OUT045,1362.0361396518424
FDC41,OUT035,1244.2517390206335
DRG13,OUT010,1984.0044941883293
NCZ42,OUT018,3596.2057556206137
NCM07,OUT045,1277.1928930392626
NCV17,OUT018,1585.484511975093
DRK39,OUT035,1264.822747461518
FDS37,OUT018,1437.253489780344
FDV12,OUT019,1346.7871128779425
NCG19,OUT018,3597.281028208677
FDS51,OUT013,1211.8736509625653
NCO14,OUT046,1175.2786075776662
FDC38,OUT046,1624.937764829058
FDN15,OUT046,1695.4426785578373
NCH42,OUT013,3407.565837930676
FDQ22,OUT046,1170.351811098698
FDC05,OUT013,2591.5455389777253
FDZ31,OUT013,2525.3486458306106
DRJ23,OUT049,2465.0878394090078
FDC52,OUT035,1808.366813447039
DRD12,OUT010,1297.7977300509988
FDV55,OUT017,1743.4574005241893
FDD32,OUT046,1269.112581325196
FDR01,OUT049,2671.7189575693565
FDY08,OUT019,1698.0785387385567
FDQ45,OUT045,2339.712754829515
DRN11,OUT027,1752.2072776006758
NCS05,OUT018,1611.5489437579504
FDY32,OUT035,1963.3503544587763
NCD31,OUT045,2004.775999425241
NCE06,OUT049,1951.6791388938686
NCP14,OUT046,1369.484570919969
NCF18,OUT019,2522.5898585964233
FDF14,OUT018,1796.0271544291288
FDB22,OUT017,1848.3487377406182
NCH54,OUT049,1930.1803377458768
FDU27,OUT035,1183.5639184083484
FDS58,OUT027,1941.2439575426533
NCU29,OUT035,1723.0706678418128
FDJ57,OUT013,2391.775043114575
FDL56,OUT049,1287.0159822420057
FDH60,OUT035,2568.038379225801
FDN24,OUT018,1188.681300724582
FDD02,OUT017,1489.7237246974319
FDP15,OUT017,4339.341640922823
FDB28,OUT027,2635.5125114562543
DRC49,OUT045,1727.3207259218743
NCG30,OUT018,1517.016277570268
FDJ14,OUT049,1257.2739611870393
FDL52,OUT045,1168.4158788724023
NCG19,OUT027,3630.9134677508227
NCN41,OUT035,1521.142918736833
FDW22,OUT013,3278.5091352817876
FDI02,OUT013,1444.1867094852105
FDV51,OUT045,2011.2806453210364
FDV48,OUT046,1258.7180579237531
NCL17,OUT019,1710.6329813775594
FDP46,OUT045,1298.682420086104
FDU10,OUT045,1167.6504986601208
FDT37,OUT010,4307.070524274286
FDI27,OUT035,1178.5125962643024
FDN51,OUT046,4510.737206790283
FDW07,OUT035,1289.5871656644074
FDN45,OUT049,3271.4025644409103
DRN37,OUT027,2047.7214755405698
DRF48,OUT049,2402.1773455614334
FDP38,OUT019,1188.6371048307292
NCX18,OUT027,2616.9432202508433
FDK45,OUT018,1441.6538390464684
FDZ37,OUT049,1284.6627262837296
FDS50,OUT018,3231.9930500591954
NCR54,OUT018,2550.60941369736
NCS17,OUT035,1324.0023078850872
FDV31,OUT046,2229.5544293889443
DRE27,OUT017,1326.8521651012916
FDN60,OUT013,1955.511827438424
FDK26,OUT013,2370.190178266569
FDX37,OUT018,1351.011496941849
FDW31,OUT046,2613.79854298832
FDX26,OUT018,2316.703281058277
DRL49,OUT019,1728.237019557801
FDU49,OUT017,1284.7362292706273
FDY58,OUT046,3401.8506018647313
FDN03,OUT045,4003.9723755932805
NCV06,OUT010,2495.624817785849
FDH53,OUT045,1272.277588323846
FDG31,OUT018,1213.394600858249
NCC06,OUT045,1574.2939185978898
FDS13,OUT049,4642.234075610164
FDP16,OUT035,3963.697657664067
FDA35,OUT013,1514.0923262891852
DRP47,OUT018,4173.8208663768755
FDY28,OUT010,3007.0875575599703
FDY20,OUT035,1303.6477433750522
NCH30,OUT017,1423.324978620226
NCR29,OUT019,1198.2782225789692
NCP05,OUT013,1825.4822011461379
NCF30,OUT019,1551.2427490866248
FDA08,OUT035,2010.0376361849278
FDN51,OUT027,4535.728772611628
FDH12,OUT046,1396.6019266470507
FDY39,OUT017,2269.4518804830836
NCO53,OUT045,2326.6720626409833
FDB40,OUT046,1756.9635180481355
FDH02,OUT049,1298.185383163649
FDY11,OUT027,1214.7071464678925
FDQ09,OUT019,1451.566604892551
FDP16,OUT013,4046.647683779222
NCF55,OUT018,1165.6474848114242
FDY09,OUT027,2235.8958660756707
FDY39,OUT045,2278.552839215355
NCU53,OUT049,1985.0255047813455
NCT41,OUT049,1832.1013221908888
FDJ45,OUT046,1168.7909188361057
FDR28,OUT013,2009.8669568526095
FDN08,OUT013,1489.879892570977
FDJ07,OUT049,1445.5809300283086
FDZ09,OUT027,2035.329606733401
FDQ14,OUT017,1793.2188626759576
FDY12,OUT027,1187.3588062651497
FDK57,OUT046,1499.006597998232
FDD20,OUT049,1520.9379904053735
FDS36,OUT018,1415.2203340233518
FDI40,OUT049,1368.1567733605457
FDJ40,OUT045,1417.6754187491638
FDE08,OUT013,1790.4965275912632
DRK01,OUT013,1337.3390034912857
FDC58,OUT049,1175.127374198412
FDE50,OUT046,2445.4294590136597
FDX48,OUT035,1835.4651929346924
DRM35,OUT018,2198.727466113399
FDG41,OUT013,1416.9609098846072
FDB52,OUT046,4308.566895397005
FDV19,OUT045,1913.6496123598754
DRG48,OUT017,1718.4372442789418
FDI26,OUT013,2282.8497167688383
FDU11,OUT019,1509.7351578972557
FDF59,OUT019,1577.8751123480226
FDR07,OUT049,1341.6042928736892
NCE06,OUT017,1940.6443664503458
FDE10,OUT046,1603.2679604647108
NCO55,OUT046,1411.5991998687962
FDZ13,OUT013,1187.5390499827727
FDT50,OUT017,1328.6207207706718
FDH12,OUT010,1387.3031156441932
FDD21,OUT045,1459.22380521148
NCM05,OUT013,4588.008853918697
FDK04,OUT013,1202.9567745613474
FDN33,OUT017,1325.6505422643775
NCM18,OUT010,1209.283281726035
DRC25,OUT049,1279.372392597501
FDT47,OUT017,1325.481393715808
FDD45,OUT027,1339.194751972045
NCD07,OUT018,1435.2997652940915
NCY54,OUT010,2153.8335474408323
FDL12,OUT049,1204.6929107507876
FDL02,OUT017,1383.790669891375
FDC60,OUT035,1297.8759748056505
FDR37,OUT017,2265.7986457133266
FDY16,OUT017,2337.4712680105613
FDU26,OUT045,1494.3916003302606
FDN24,OUT013,1191.835654246135
FDH44,OUT013,1815.181426871422
FDE23,OUT010,1180.106666929181
FDW60,OUT017,2161.9753183408366
FDQ55,OUT049,1464.091767992345
FDV32,OUT027,1209.9109987289266
FDV03,OUT010,1888.219916531878
FDY14,OUT010,4664.490318394344
NCL55,OUT027,4253.327840815309
DRF25,OUT017,1169.4180225299149
FDX03,OUT046,1177.7108924402944
FDF40,OUT045,4004.9829205032515
FDX24,OUT010,1306.491111605273
FDA25,OUT049,1373.1095483581387
FDH21,OUT018,1897.5678119800496
FDB47,OUT010,2903.4154006014455
FDT34,OUT019,1396.279360523217
FDS39,OUT010,1688.1683166476682
NCU05,OUT046,1255.546286171086
FDE02,OUT049,1318.1087315287425
FDL25,OUT035,1302.8071299559083
FDC50,OUT049,1323.5879415843046
FDZ32,OUT049,1391.2641500870732
FDV14,OUT045,1289.755729957064
FDR07,OUT045,1339.0877654395024
FDB26,OUT049,1188.6121342270537
NCR50,OUT045,1838.3918949861704
FDP01,OUT018,1844.295181606893
FDH57,OUT045,1580.545876512009
FDM60,OUT027,1173.2660592418329
FDA45,OUT017,2161.1917316054523
FDU55,OUT017,4364.587332714724
FDH40,OUT035,1269.581659816813
FDG40,OUT019,1167.4682642736423
FDT12,OUT049,3243.364226596402
DRL59,OUT045,1189.5361046721441
FDT47,OUT018,1336.8266901177312
FDI60,OUT017,1210.3943862334731
DRF51,OUT027,1171.5049678275384
NCK31,OUT049,1185.108713898977
FDB08,OUT045,1924.8380827324531
FDM44,OUT035,1360.7747033510561
FDD46,OUT018,1810.2798954916452
FDR27,OUT019,1603.3703376400874
FDV56,OUT010,1411.8003102740095
FDM02,OUT049,1285.5259508793915
FDU45,OUT018,1431.0227209919994
FDZ10,OUT017,1533.831396386796
NCK31,OUT010,1184.6235479245975
FDR27,OUT035,1619.03147410461
FDF33,OUT013,1411.8762639139522
FDJ36,OUT046,1380.9892369191903
FDP33,OUT049,4263.614456645741
FDG17,OUT046,3894.11092917177
FDG47,OUT027,4630.76902367099
NCW29,OUT046,1568.9247478349243
DRH59,OUT017,1230.670978282032
FDR32,OUT017,3371.838345994146
FDP48,OUT035,2273.078421634834
FDG17,OUT035,3856.825119048626
DRJ59,OUT017,1171.002485413338
FDY48,OUT027,1384.8078682132145
FDB02,OUT046,2175.3157890401517
FDN10,OUT019,1488.3309825558802
NCD55,OUT035,1173.4146185270577
FDX34,OUT013,1515.0673227842406
FDZ38,OUT045,2104.0007157437913
DRF37,OUT049,4533.919530015526
DRL47,OUT019,1551.6627702694775
FDL27,OUT035,1208.9670330134727
NCP53,OUT035,3619.762956471681
FDT03,OUT019,2381.397785742328
FDJ28,OUT035,2474.790260043749
FDF40,OUT018,3989.889531068263
FDA32,OUT035,3051.16649723296
NCP02,OUT017,1196.3602047545257
FDZ31,OUT045,2525.3626038313005
NCQ29,OUT013,4568.008377849536
FDP57,OUT010,1387.8893041027814
FDL32,OUT027,1453.7324996094226
DRB01,OUT035,2464.2325118459
FDJ40,OUT046,1417.6045072546608
FDO24,OUT018,1905.4269640511027
FDO11,OUT018,3941.695883112789
FDA56,OUT035,1486.5717502279172
FDF02,OUT045,1384.3193600116942
FDA10,OUT013,1531.3959473792277
NCI55,OUT017,1503.7841473172314
FDZ40,OUT010,1189.2686791702536
FDV08,OUT049,1173.2064130786553
FDN48,OUT013,1309.5578358568555
FDU57,OUT017,1789.1489017519566
DRF49,OUT013,1455.8291536742727
FDS02,OUT035,2536.197856120639
FDS43,OUT046,2384.8197428515577
FDT16,OUT013,4443.373743790459
FDX19,OUT027,3616.5254023478583
FDK15,OUT046,1347.4752370187352
DRA12,OUT049,1693.4868025595529
FDY35,OUT017,1177.152898722064
NCU42,OUT013,2096.041411350462
FDD26,OUT013,2369.532363740558
FDR11,OUT018,1928.594472886828
NCP53,OUT045,3708.4816533285834
FDP34,OUT045,1887.5338125925073
NCV41,OUT019,1427.3895374873448
FDN20,OUT018,2032.738159748324
FDZ16,OUT018,2500.2777566671143
FDZ28,OUT049,1558.3779629705316
NCL55,OUT013,4248.001913141097
NCJ17,OUT046,1279.5330828976319
FDT37,OUT046,4290.515442712044
FDV51,OUT049,2058.8452993264905
FDZ28,OUT035,1570.4827939385295
FDN27,OUT013,1491.7281849071178
FDS14,OUT019,1928.9215249207023
FDZ58,OUT045,1513.896444163849
FDD46,OUT046,1867.158204470683
FDJ03,OUT035,1181.2173259966705
FDU03,OUT010,2279.376626252704
FDA33,OUT027,1796.933729031713
NCW53,OUT035,2471.7417165822417
NCC55,OUT017,1168.1716929293234
FDP52,OUT019,3492.7568170352915
FDE39,OUT049,1492.3938904469192
FDB44,OUT035,2879.331384966864
FDG59,OUT013,1171.1496355164109
FDI05,OUT013,1243.7348566430762
FDF59,OUT045,1561.0050629932687
FDM39,OUT019,2284.873519839207
FDB14,OUT013,1318.185929183989
NCS05,OUT019,1639.5680543485926
DRJ35,OUT045,1205.5297409770803
FDO31,OUT019,1262.5147876433844
FDA31,OUT046,2143.629308755651
FDX40,OUT049,1170.408706202005
FDW56,OUT045,2473.01397812462
FDH09,OUT018,1184.6366925359164
FDA52,OUT019,2231.25530362693
FDF20,OUT019,2652.2180816441396
FDE40,OUT046,1206.481600760825
NCU17,OUT046,1352.3113089278647
NCP14,OUT035,1385.9797428339145
FDN25,OUT027,1197.1902726454116
FDU39,OUT049,1202.1040652450945
NCM05,OUT017,4561.01079222322
FDU07,OUT017,1783.250058004286
FDF28,OUT049,1547.8221653799524
FDR57,OUT049,1909.3328961010973
FDJ33,OUT013,1528.9807358498722
DRH23,OUT035,1193.0733994780178
FDQ52,OUT046,4064.132810434453
DRK13,OUT035,2590.8690030936996
FDP09,OUT046,2965.027949763262
FDR08,OUT027,1428.9071650996714
FDV50,OUT045,1510.846780614108
FDT13,OUT049,2451.3185216439724
FDJ27,OUT027,1371.6314822611862
FDH21,OUT046,1893.9133930086352
FDW14,OUT027,1297.9593716611078
FDL52,OUT049,1170.853362837881
FDW28,OUT017,2581.7265785524946
FDL40,OUT049,1341.0526882778095
FDE24,OUT046,1710.3800295160192
FDX35,OUT049,3352.798888249856
FDP46,OUT017,1291.4849624752076
FDX56,OUT045,2809.7961848052155
FDQ45,OUT049,2354.241095765715
FDK50,OUT027,1970.5517725130658
FDY26,OUT045,2935.585590523656
FDQ09,OUT017,1436.8355167678326
FDN39,OUT049,2080.7270750075313
FDP13,OUT017,1171.4001905006885
FDR51,OUT013,1815.32293093665
FDZ49,OUT010,3123.9118774535123
FDL28,OUT018,3396.314883165813
FDZ10,OUT035,1538.7924459840435
FDK38,OUT013,1788.580770461414
DRL49,OUT027,1738.1795801950375
FDR15,OUT013,1859.6597701915816
FDQ24,OUT035,4122.537635003055
FDD56,OUT013,2230.845998521117
NCR42,OUT046,1165.6801819513141
FDH52,OUT045,1208.433437366315
FDH57,OUT019,1599.9290158938404
FDR15,OUT010,1887.3943814911172
FDJ34,OUT035,1530.9577273124364
FDW37,OUT035,1313.794020065551
FDQ23,OUT018,1351.4461514095756
FDP34,OUT013,1932.375033118916
FDE04,OUT027,2320.7083316842327
FDC48,OUT045,1260.5819389007536
FDA47,OUT019,1990.133906507353
FDI35,OUT018,2239.8206521940524
NCV05,OUT013,1899.2061577619393
FDR28,OUT045,1960.5939774652993
FDH31,OUT017,1339.331524338495
FDP59,OUT019,1393.1329461374705
FDS19,OUT018,1244.1405664575307
FDM60,OUT045,1172.3976531661192
FDJ44,OUT018,2121.5327271348037
DRH51,OUT017,1284.960556417153
DRC25,OUT017,1274.1962779661508
DRE25,OUT013,1326.5961556861416
NCX05,OUT049,1454.1952766818872
FDR11,OUT017,1898.3217757195148
DRP47,OUT045,4094.7476801194216
DRC49,OUT019,1739.0679868473612
FDQ47,OUT027,1169.7240840639947
FDL20,OUT013,1439.7529502452178
FDM34,OUT035,1589.584544428752
NCN55,OUT013,3773.883621812442
FDD41,OUT035,1373.3586777337373
FDE52,OUT049,1301.824239078588
NCT18,OUT019,2278.2636703358803
FDJ32,OUT018,1198.9052940055822
FDE16,OUT046,2898.2001806702383
FDZ09,OUT045,1982.8919838600098
