Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV14,OUT046,1440.49524747416
DRD01,OUT046,1195.485777930016
NCI17,OUT049,1498.0300197692654
FDF39,OUT010,2566.3223041325878
FDX37,OUT046,1535.243869558652
NCX17,OUT035,2552.5236200888316
FDN03,OUT013,2567.95469723746
NCS41,OUT010,2312.824178769013
FDH34,OUT045,2319.190239424344
NCX53,OUT018,1949.5650736516711
FDY31,OUT046,2003.9971712931288
FDD20,OUT017,1787.5652987125247
FDE51,OUT045,1151.9714427990175
FDV27,OUT046,1415.101140582426
FDF16,OUT035,2007.427161948061
FDZ02,OUT049,1495.8311949600538
NCK05,OUT045,1242.5061806580743
FDM12,OUT027,2359.6995349448434
NCA05,OUT018,2023.1811401883072
FDX33,OUT045,2113.780157549055
FDM25,OUT049,2258.185397868624
FDE41,OUT018,1406.5304699204103
FDW14,OUT045,1427.504327701725
NCD30,OUT046,1493.8627966031304
FDB23,OUT010,2533.7194172475088
FDF45,OUT046,1225.4811563503106
FDW20,OUT017,1772.4735883126305
FDF47,OUT045,2522.8584658129525
NCR05,OUT019,2421.893352387125
DRB01,OUT046,2344.5745733769472
FDE36,OUT013,2158.1907116867087
FDU56,OUT049,2319.9055777287613
FDB23,OUT049,2530.419073612092
FDN48,OUT049,1451.2562458974523
FDS43,OUT013,2345.7132742642134
NCN05,OUT013,2315.8774961100125
NCL53,OUT049,2257.860596409835
FDL56,OUT046,1415.351339764447
FDH17,OUT018,1495.424580036608
FDP37,OUT046,1793.146004746876
FDG09,OUT019,2349.9660582008814
FDA55,OUT045,2525.140896039422
FDX31,OUT049,2553.3016462140554
FDJ41,OUT045,2566.2913344390536
DRC24,OUT045,2078.9289340119763
FDQ21,OUT035,1749.8609903796882
NCT54,OUT045,1474.9903605205172
FDH08,OUT049,2544.5492431725947
FDY38,OUT018,2549.120900043329
DRM11,OUT010,2566.8584737173437
FDG32,OUT049,2520.3435914733664
NCH18,OUT046,2568.6269298762327
FDI20,OUT035,2478.591448036086
FDA33,OUT018,1994.2824405530346
FDN45,OUT013,2522.9468182312694
FDT45,OUT010,1201.8826024035734
FDR32,OUT035,2540.172140574572
FDA48,OUT017,2515.7525529661384
FDN23,OUT017,1971.7751327713122
NCR18,OUT035,1142.8531826146955
FDD45,OUT046,1477.776571135022
FDI22,OUT018,2456.9231586147444
FDT09,OUT013,1856.6878249698018
DRC24,OUT027,2063.9562814000383
FDT39,OUT046,2015.6499220880455
FDX28,OUT045,1515.7174980120517
FDA50,OUT018,1486.2004664225185
FDT33,OUT027,2192.4563837517576
FDQ60,OUT049,1728.4981223176999
NCM19,OUT018,1644.2424103852288
FDF40,OUT046,2569.509881916156
NCI30,OUT035,2566.169721053974
FDK34,OUT049,2561.059072054467
FDA38,OUT027,2556.5176679025444
FDT02,OUT045,1120.6934470341653
FDC11,OUT017,1422.6074190801855
FDD08,OUT046,1131.5044308065824
NCS29,OUT046,2566.1290140969018
DRI03,OUT010,2260.5264298785814
FDK48,OUT035,1309.0702018588506
FDM52,OUT049,2019.5551557324657
FDP49,OUT035,1207.0712466076768
DRA24,OUT046,2159.9685646996923
NCJ43,OUT049,2227.78558578825
FDE11,OUT045,2315.2219328378515
FDP01,OUT049,2065.7871231127947
FDQ59,OUT018,1396.9360578149444
FDA43,OUT019,2387.5065449189024
FDL14,OUT017,2064.1328430125977
FDV50,OUT010,1766.2813807190907
FDT01,OUT027,2473.7928833600536
NCC42,OUT035,1924.7077334025653
FDO28,OUT046,1712.8064321346005
FDD32,OUT019,1370.5845547782128
FDV45,OUT035,2330.435384596961
NCW17,OUT019,1793.4324989499037
NCJ17,OUT027,1413.8789655551939
NCF18,OUT049,2363.9053482178024
FDP01,OUT045,2054.741687843177
FDH24,OUT045,2089.214745607738
FDI38,OUT027,2465.808945683315
FDX03,OUT035,1148.957664189652
FDY28,OUT046,2489.7547847944566
FDN34,OUT018,2210.9406387361123
FDJ02,OUT045,2009.5383957588867
FDW40,OUT019,1934.879460767113
FDX03,OUT017,1144.5801865110907
FDE17,OUT027,2045.2557847774428
FDT58,OUT046,2185.479243749407
FDI38,OUT013,2463.0806726734822
FDW22,OUT035,2525.0980188928866
FDS15,OUT027,1622.559180484437
NCX06,OUT013,2302.182649267813
DRK47,OUT035,2542.9938454398007
FDC23,OUT027,2271.586892447232
FDM56,OUT010,1601.3156942764351
FDP21,OUT046,2360.6233181883827
FDP58,OUT046,2511.6022854696394
FDA27,OUT019,2564.9754972911232
FDK41,OUT019,1409.1108665975312
NCH42,OUT046,2545.4614800340646
FDG29,OUT045,1140.4790054062055
FDW15,OUT018,2026.4022409019028
FDD28,OUT018,1219.851026151446
FDQ37,OUT049,2385.420729477789
FDC23,OUT035,2273.3873119146897
FDV13,OUT035,1432.410331214111
FDK33,OUT046,2483.01366504445
FDO33,OUT013,1659.4625372626704
FDN21,OUT017,2133.8966792591978
NCW06,OUT027,2374.096560908154
FDI38,OUT035,2460.632305501492
FDC21,OUT027,1607.864914991808
NCS05,OUT046,1854.5955647606331
NCN53,OUT049,1122.9508905311845
FDV40,OUT010,1320.5509593982792
FDG60,OUT017,2547.832593770165
NCY30,OUT027,2306.8602312646085
FDM40,OUT045,1935.2410136494263
NCO30,OUT046,2313.1757960360064
FDK10,OUT046,2297.7748682982
FDM36,OUT045,2229.6442607097338
FDN10,OUT013,1703.3060035479928
FDM46,OUT018,1472.801906887671
FDX50,OUT049,1640.86916278625
FDP33,OUT045,2570.2568006089587
FDO12,OUT045,2391.5214217750586
FDC28,OUT013,1632.9473896664076
FDO31,OUT045,1365.71541315803
FDX45,OUT035,2069.7176041363064
FDV21,OUT049,1782.365227652332
FDH04,OUT049,1450.7514848346473
NCG54,OUT013,2201.8311180907876
FDO13,OUT046,2143.4830632708745
FDA09,OUT027,2285.027843129656
FDC38,OUT017,1860.0448303682801
NCO42,OUT046,1965.731444305648
FDL45,OUT049,1763.3217360304766
NCK31,OUT013,1187.859128734604
FDM39,OUT017,2277.2531953543653
FDC22,OUT010,2376.0251438040164
FDF46,OUT046,1678.6969793553287
FDQ37,OUT045,2372.522889935474
FDH41,OUT010,2489.6774125911916
FDQ04,OUT046,1133.2587885589664
NCQ02,OUT027,2353.3630715484155
FDJ57,OUT027,2341.675848029599
NCE07,OUT049,1931.713947145938
FDE56,OUT013,1230.5645452393994
FDI20,OUT049,2472.6087871830837
FDK36,OUT018,1169.4840899012847
FDP08,OUT027,2369.5237059056935
FDF44,OUT017,1833.6970849176596
NCU53,OUT017,2181.4929876066226
FDF47,OUT035,2528.628906640078
FDS55,OUT010,2021.5624526973809
FDZ52,OUT010,1631.5889755686228
FDL04,OUT018,1580.6542645313139
NCM26,OUT035,2049.1959259954583
FDX43,OUT049,2189.5559771653416
FDP52,OUT049,2538.966402276435
DRK49,OUT045,1135.6804450716995
FDE38,OUT013,2166.3536080429303
DRF13,OUT035,1976.7968942767782
FDK41,OUT010,1398.5084644662559
FDJ04,OUT027,1728.0892564955834
FDZ44,OUT018,1708.9548142435128
FDS11,OUT013,2529.942927559598
FDA55,OUT049,2531.0010825458257
NCW53,OUT046,2386.6065632073064
FDB49,OUT027,1534.0622820782598
FDD23,OUT017,2345.4264068989555
NCV42,OUT045,1625.4403779307122
NCZ29,OUT018,1800.7265364867822
FDQ26,OUT013,1217.8340776461678
FDV08,OUT017,1134.3474153358625
FDC53,OUT049,1529.9496827299618
FDV58,OUT010,2406.7529272415713
NCP02,OUT019,1221.824102562974
DRI37,OUT045,1205.9167021653088
FDQ12,OUT049,2544.3781010776365
FDE33,OUT046,1334.3728079848336
FDX27,OUT045,1485.9455164183032
FDM22,OUT017,1179.3141691451171
NCH30,OUT019,1667.296245819456
FDC04,OUT017,2562.968815496496
FDO38,OUT046,1358.403185813941
FDV52,OUT027,1699.0213914798503
FDB32,OUT013,1486.313994024293
FDV43,OUT018,1157.6169063087473
FDI24,OUT018,2271.086408272425
FDR40,OUT017,1373.1753706394998
FDW02,OUT049,1770.282649324723
FDE44,OUT049,1164.3792618103598
FDL38,OUT046,1436.4450551145503
NCT54,OUT010,1494.1404506239828
DRJ39,OUT010,2513.3562598970225
FDW55,OUT049,2571.067294204972
DRF13,OUT019,1971.8183789388934
NCW17,OUT049,1821.2273430877174
FDP13,OUT035,1133.0403727316602
FDS08,OUT018,2239.872543635541
NCP17,OUT035,1239.7218296054207
NCO53,OUT035,2303.406195159225
FDH19,OUT045,2239.327791503725
FDJ04,OUT017,1721.6144985842495
FDG10,OUT049,1207.211604749324
FDA40,OUT010,1420.772614803022
FDI53,OUT045,2135.329789160421
FDU09,OUT010,1202.2894644018716
FDK60,OUT045,1514.6333275824577
FDR43,OUT017,1116.223169276539
FDW22,OUT017,2512.6268027534306
DRP47,OUT010,2571.4687961079094
DRG48,OUT010,1982.7905420225718
FDA14,OUT035,1986.0165177560468
FDU49,OUT013,1429.0160034286057
FDK28,OUT045,2568.5792126617507
FDT19,OUT046,2237.0325155757355
NCQ42,OUT045,1777.1178406274762
FDD03,OUT045,2554.2435559895935
NCM53,OUT013,1613.082119197018
NCX53,OUT045,1933.3147526393464
FDV14,OUT027,1413.3231327883373
NCZ54,OUT017,2129.8977612952485
FDB39,OUT013,1203.7118772179688
DRC24,OUT046,2058.01140977021
FDY36,OUT013,1320.2748284098911
FDN01,OUT035,2260.4090349491235
DRH25,OUT046,1185.684125377728
FDV08,OUT046,1146.1175094077093
NCP53,OUT049,2562.168432022733
FDU52,OUT010,2086.3104925199123
NCI42,OUT045,2459.18287128721
FDZ14,OUT035,1727.3537093267182
FDF11,OUT046,2564.325455669983
FDQ13,OUT018,1405.82487690567
FDO32,OUT010,1157.3902115718574
DRJ37,OUT018,2053.2882896875403
FDY43,OUT046,2191.580981304222
NCT41,OUT017,2053.127877846356
NCV17,OUT045,1850.5926657916132
FDM04,OUT027,1194.8078647088068
DRB48,OUT018,1127.5552628688097
FDM24,OUT013,2051.616294313176
FDT37,OUT049,2571.7644545607172
NCO05,OUT010,1506.2987849547671
FDL13,OUT046,2554.130082662632
FDL15,OUT017,2049.8764014882486
FDB11,OUT018,2522.8812783394337
FDL14,OUT019,2082.9810520203564
FDY10,OUT019,1673.5118092016626
FDJ40,OUT049,1633.1549624463064
NCW18,OUT046,2559.6268427608443
NCY06,OUT013,1818.219987255506
DRE13,OUT018,1406.7395883
FDA26,OUT045,2504.1884032642297
NCE19,OUT010,1185.5783982587905
FDE33,OUT035,1361.8797859469926
DRL59,OUT027,1193.7750794976828
FDY07,OUT046,1152.0937742927065
FDF57,OUT018,2212.0982096538287
FDM58,OUT035,1626.4927813645454
FDP26,OUT027,1569.209661587165
FDY32,OUT046,2163.682470701983
FDD51,OUT010,1159.158084902467
FDU22,OUT018,1717.2035669661407
FDZ49,OUT018,2518.562515412342
NCI42,OUT017,2462.4608351019706
FDT04,OUT027,1133.0981519330162
NCU41,OUT045,2362.682354596673
FDS56,OUT045,2564.319247212741
NCN42,OUT017,1999.3698786249013
FDK34,OUT046,2561.527710562792
FDB03,OUT017,2560.6981730424577
DRJ25,OUT035,1168.0027046268287
FDT25,OUT027,1764.6368833069248
FDN20,OUT013,2192.370142600705
FDP09,OUT013,2486.084151315644
FDM20,OUT019,2562.170186026042
NCG55,OUT046,1668.2179097904648
NCP14,OUT045,1571.6013201651713
NCH06,OUT046,2569.4404444269653
FDV52,OUT013,1703.215211083245
NCL07,OUT035,1132.8105365252827
DRJ11,OUT027,2362.5782905927854
DRO59,OUT013,1324.3619095710792
FDW15,OUT010,2001.6186723339845
NCQ30,OUT035,1734.0131333021297
NCN54,OUT019,1330.8109845779454
FDY01,OUT027,1690.9405765733195
FDX39,OUT035,2486.9358813124477
FDH53,OUT027,1387.5230548960374
FDA57,OUT035,1137.791682138818
NCC07,OUT010,1595.038368142633
FDU28,OUT013,2345.106358261754
FDK36,OUT010,1165.8149603446125
FDR36,OUT018,1147.6085886215255
NCQ17,OUT035,2066.7675807043374
FDS28,OUT019,1204.9058768300329
FDE08,OUT045,2006.8768100048796
FDU22,OUT046,1724.7273512939062
FDG41,OUT045,1622.3278747368731
FDO31,OUT010,1344.4954763311368
FDM21,OUT019,2564.6205611604055
FDU40,OUT017,2373.1339144190406
FDV36,OUT018,1784.4410729793672
FDT10,OUT027,1226.7052547217127
FDX38,OUT045,1161.451886148593
NCU30,OUT027,2151.0365328022563
NCV06,OUT049,2379.427634729301
FDT16,OUT035,2566.2651618592936
NCP41,OUT027,1613.1235009691704
FDZ56,OUT017,2194.2520452768276
FDC22,OUT035,2370.971626539777
FDU10,OUT035,1125.2879288363451
FDS46,OUT045,1696.8928646203847
FDO08,OUT049,2173.0583197514493
NCV42,OUT018,1623.156906901108
FDP33,OUT035,2569.6442003612656
FDJ12,OUT046,2457.844321029963
FDH04,OUT045,1433.2375274978851
NCU54,OUT013,2477.15618999159
FDO36,OUT010,2291.9070599640004
FDT37,OUT027,2566.560094655068
FDD14,OUT010,2332.637032743541
FDA16,OUT013,2512.9535325972247
NCS42,OUT019,1467.4463304492465
FDP10,OUT019,1577.0423818984918
FDQ28,OUT049,2052.848763585441
FDK57,OUT010,1721.7045845133086
FDK02,OUT013,1709.5844811999366
FDW47,OUT018,1733.5483616689023
NCC42,OUT018,1918.5895274086645
FDQ37,OUT018,2381.621789091334
FDL40,OUT046,1486.006647301283
DRE13,OUT010,1429.0753055680057
FDQ34,OUT027,1576.8332524204898
NCB54,OUT046,1809.4910935477992
FDS48,OUT049,2018.2280029407268
FDO15,OUT045,1300.8373448329812
NCT30,OUT013,1158.9359459561638
FDU49,OUT027,1409.7144317531709
FDE21,OUT046,1675.293013362328
FDS49,OUT019,1353.6929990068838
FDT38,OUT027,1408.7109155288067
FDZ01,OUT045,1549.5985995090164
FDC41,OUT035,1327.0431873875657
DRG13,OUT010,2143.4947244408836
NCZ42,OUT018,2554.6177863833873
NCM07,OUT045,1398.8545706536906
NCV17,OUT018,1835.2874315158372
DRK39,OUT035,1377.7176549485032
FDS37,OUT018,1669.115107614303
FDV12,OUT019,1505.71419530854
NCG19,OUT018,2551.953232184686
FDS51,OUT013,1244.1340329978616
NCO14,OUT046,1143.1367084967383
FDC38,OUT046,1865.7890598674694
FDN15,OUT046,1930.2490262511353
NCH42,OUT013,2536.5503649467523
FDQ22,OUT046,1124.1767624052536
FDC05,OUT013,2393.238180335542
FDZ31,OUT013,2372.057801508195
DRJ23,OUT049,2361.4612529837877
FDC52,OUT035,2035.4456132154462
DRD12,OUT010,1437.3843704583703
FDV55,OUT017,1980.9950416708607
FDD32,OUT046,1372.8154319299351
FDR01,OUT049,2427.651281617104
FDY08,OUT019,1926.831492192415
FDQ45,OUT045,2324.4669640322923
DRN11,OUT027,1973.8797696476495
NCS05,OUT018,1868.599037392909
FDY32,OUT035,2143.6163477170235
NCD31,OUT045,2163.6277194521144
NCE06,OUT049,2133.292133306034
NCP14,OUT046,1557.2642190432152
NCF18,OUT019,2366.466500804518
FDF14,OUT018,2033.2816441197817
FDB22,OUT017,2069.7866581680682
NCH54,OUT049,2114.0623318920834
FDU27,OUT035,1170.0994439881683
FDS58,OUT027,2108.938625760646
NCU29,OUT035,1969.9546495695042
FDJ57,OUT013,2331.248888053369
FDL56,OUT049,1411.6811380205577
FDH60,OUT035,2394.845070716052
FDN24,OUT018,1191.0168493243727
FDD02,OUT017,1726.516594050269
FDP15,OUT017,2567.540374507463
FDB28,OUT027,2405.447637456953
DRC49,OUT045,1970.7962260307065
NCG30,OUT018,1758.4954291152599
FDJ14,OUT049,1354.5918311931116
FDL52,OUT045,1122.0489889849173
NCG19,OUT027,2548.3850794382934
NCN41,OUT035,1760.6088977903464
FDW22,OUT013,2523.8987668740283
FDI02,OUT013,1649.4576598992066
FDV51,OUT045,2163.8967555009667
FDV48,OUT046,1357.1345837701342
NCL17,OUT019,1939.5021671700706
FDP46,OUT045,1435.542427463738
FDU10,OUT045,1117.277040708746
FDT37,OUT010,2570.990578251963
FDI27,OUT035,1157.3891873722398
FDN51,OUT046,2567.5566476446224
FDW07,OUT035,1418.7594418451422
FDN45,OUT049,2527.0378451167926
DRN37,OUT027,2172.0064259889136
DRF48,OUT049,2346.9526974642968
FDP38,OUT019,1184.8513210294013
NCX18,OUT027,2397.3804266412835
FDK45,OUT018,1671.3515181286893
FDZ37,OUT049,1411.9714836525018
FDS50,OUT018,2523.537391402657
NCR54,OUT018,2393.6182772994007
NCS17,OUT035,1480.9652204892075
FDV31,OUT046,2275.380324845621
DRE27,OUT017,1494.0911286499218
FDN60,OUT013,2115.8322859418226
FDK26,OUT013,2324.010530357439
FDX37,OUT018,1533.5945113977182
FDW31,OUT046,2409.612492427539
FDX26,OUT018,2313.3094724226435
DRL49,OUT019,1949.6446397614857
FDU49,OUT017,1411.8404249662278
FDY58,OUT046,2542.274711895937
FDN03,OUT045,2570.118207177246
NCV06,OUT010,2375.403733819284
FDH53,OUT045,1381.8445996066757
FDG31,OUT018,1260.55201043253
NCC06,OUT045,1816.0204862932915
FDS13,OUT049,2561.881524492941
FDP16,OUT035,2568.0907248372164
FDA35,OUT013,1737.1609538809057
DRP47,OUT018,2567.4909475452087
FDY28,OUT010,2494.9750544139447
FDY20,OUT035,1448.8164557152363
NCH30,OUT017,1639.3200566394971
NCR29,OUT019,1213.1831991130728
NCP05,OUT013,2023.0285232252118
NCF30,OUT019,1775.7607134669322
FDA08,OUT035,2168.4184078310846
FDN51,OUT027,2563.287768598241
FDH12,OUT046,1597.0314290430563
FDY39,OUT017,2300.964904561208
NCO53,OUT045,2315.1466904588265
FDB40,OUT046,1982.6740164666394
FDH02,OUT049,1438.4894502019993
FDY11,OUT027,1255.8112064462716
FDQ09,OUT019,1665.1855025295472
FDP16,OUT013,2566.2328302535075
NCF55,OUT018,1115.6078502739279
FDY09,OUT027,2261.179186796968
FDY39,OUT045,2302.0425029962084
NCU53,OUT049,2153.8228923645247
NCT41,OUT049,2044.547649530252
FDJ45,OUT046,1118.702806015643
FDR28,OUT013,2149.7844822534294
FDN08,OUT013,1714.6097767598699
FDJ07,OUT049,1669.807536937891
FDZ09,OUT027,2158.7210755612846
FDQ14,OUT017,2028.072440039852
FDY12,OUT027,1181.3890246871213
FDK57,OUT046,1733.039556677537
FDD20,OUT049,1757.5633928306308
FDS36,OUT018,1637.8626563050111
FDI40,OUT049,1554.0073721579809
FDJ40,OUT045,1628.787694124567
FDE08,OUT013,1997.7436197696638
DRK01,OUT013,1498.638474667041
FDC58,OUT049,1142.7661501405582
FDE50,OUT046,2352.2665329501347
FDX48,OUT035,2049.7697560288316
DRM35,OUT018,2269.380060367139
FDG41,OUT013,1618.4118535907244
FDB52,OUT046,2570.730195391746
FDV19,OUT045,2104.837929725052
DRG48,OUT017,1970.3500372862018
FDI26,OUT013,2289.590213647727
FDU11,OUT019,1739.4997303416285
FDF59,OUT019,1808.2977051425978
FDR07,OUT049,1504.1588144421582
NCE06,OUT017,2132.981676234037
FDE10,OUT046,1852.1169526351205
NCO55,OUT046,1615.9677449533935
FDZ13,OUT013,1182.4825540925267
FDT50,OUT017,1501.7508505778096
FDH12,OUT010,1584.2404827669936
FDD21,OUT045,1688.058917962944
NCM05,OUT013,2561.6806110634802
FDK04,OUT013,1225.2489733724942
FDN33,OUT017,1497.03825955439
NCM18,OUT010,1240.560551201056
DRC25,OUT049,1403.9314378116237
FDT47,OUT017,1497.7995210629308
FDD45,OUT027,1499.6935643795464
NCD07,OUT018,1665.1399229320932
NCY54,OUT010,2242.053596124486
FDL12,OUT049,1227.6869051448216
FDL02,OUT017,1579.8233497582396
FDC60,OUT035,1444.471416092139
FDR37,OUT017,2292.912770329597
FDY16,OUT017,2320.0685244305255
FDU26,OUT045,1726.7829949967092
FDN24,OUT013,1191.361316313434
FDH44,OUT013,2015.771084156326
FDE23,OUT010,1156.5097776932482
FDW60,OUT017,2253.644636081289
FDQ55,OUT049,1688.2632178902036
FDV32,OUT027,1243.0428615638393
FDV03,OUT010,2081.6502074573705
FDY14,OUT010,2562.7275073789133
NCL55,OUT027,2566.8946053274567
DRF25,OUT017,1127.3945326801138
FDX03,OUT046,1148.8609949163401
FDF40,OUT045,2568.5894753319362
FDX24,OUT010,1452.0492116287664
FDA25,OUT049,1557.6489171681862
FDH21,OUT018,2103.4353149909
FDB47,OUT010,2476.8808300350142
FDT34,OUT019,1587.2623583063785
FDS39,OUT010,1934.1857313737162
NCU05,OUT046,1348.4690849663632
FDE02,OUT049,1473.315719284975
FDL25,OUT035,1452.1650082109138
FDC50,OUT049,1477.1385356631981
FDZ32,OUT049,1592.706125023226
FDV14,OUT045,1416.1470944303774
FDR07,OUT045,1502.848659026085
FDB26,OUT049,1183.5364208726369
NCR50,OUT045,2047.7795804229816
FDP01,OUT018,2057.4723856629585
FDH57,OUT045,1829.8819943491426
FDM60,OUT027,1138.0433727439881
FDA45,OUT017,2241.7738456593042
FDU55,OUT017,2567.0647773911305
FDH40,OUT035,1383.571509911369
FDG40,OUT019,1117.7828512370838
FDT12,OUT049,2527.1635271489677
DRL59,OUT045,1187.0572138606308
FDT47,OUT018,1519.689711309935
FDI60,OUT017,1254.160002605515
DRF51,OUT027,1131.0913196871734
NCK31,OUT049,1174.476301784553
FDB08,OUT045,2118.7757723837176
FDM44,OUT035,1546.5422649864493
FDD46,OUT018,2045.1647123092255
FDR27,OUT019,1832.3526837003121
FDV56,OUT010,1614.4826743229885
FDM02,OUT049,1409.9815593997678
FDU45,OUT018,1653.4850221930092
FDZ10,OUT017,1777.6262935417449
NCK31,OUT010,1172.6393556742123
FDR27,OUT035,1867.6576036366034
FDF33,OUT013,1612.080375081361
FDJ36,OUT046,1569.4531713998308
FDP33,OUT049,2570.738846887038
FDG17,OUT046,2567.7023335493213
FDG47,OUT027,2561.305177344378
NCW29,OUT046,1809.5796510097098
DRH59,OUT017,1301.934906267269
FDR32,OUT017,2539.6532156236294
FDP48,OUT035,2300.094093387048
FDG17,OUT035,2566.1696861477517
DRJ59,OUT017,1132.0522317804116
FDY48,OUT027,1566.2744175309724
FDB02,OUT046,2250.692076103495
FDN10,OUT019,1707.64921195049
NCD55,OUT035,1137.8575144321112
FDX34,OUT013,1746.1091859934213
FDZ38,OUT045,2213.5746696573815
DRF37,OUT049,2566.887732060174
DRL47,OUT019,1773.8814824938365
FDL27,OUT035,1248.536701453342
NCP53,OUT035,2557.303067934865
FDT03,OUT019,2315.466563426975
FDJ28,OUT035,2371.5168648193426
FDF40,OUT018,2565.236859692993
FDA32,OUT035,2501.9496668191214
NCP02,OUT017,1215.8245966975446
FDZ31,OUT045,2384.639889873245
NCQ29,OUT013,2563.884332853704
FDP57,OUT010,1578.5181383423942
FDL32,OUT027,1660.3892312500475
DRB01,OUT035,2370.2247424228544
FDJ40,OUT046,1623.7213940018141
FDO24,OUT018,2108.0780388836943
FDO11,OUT018,2565.6992584618993
FDA56,OUT035,1725.9711870786696
FDF02,OUT045,1577.975687464278
FDA10,OUT013,1752.440094297184
NCI55,OUT017,1741.9429005279117
FDZ40,OUT010,1187.7057671824987
FDV08,OUT049,1137.8175179433438
FDN48,OUT013,1446.1412294922418
FDU57,OUT017,2025.7329675434382
DRF49,OUT013,1672.2365270132861
FDS02,OUT035,2391.564513844367
FDS43,OUT046,2336.7258846316017
FDT16,OUT013,2566.007500424536
FDX19,OUT027,2548.1814994937004
FDK15,OUT046,1519.6952960751962
DRA12,OUT049,1935.859365544639
FDY35,OUT017,1151.9769785187968
NCU42,OUT013,2200.97432910276
FDD26,OUT013,2322.524594507184
FDR11,OUT018,2123.566826361409
NCP53,OUT045,2561.971756531986
FDP34,OUT045,2089.0354283973343
NCV41,OUT019,1626.6916805885282
FDN20,OUT018,2178.3328744501664
FDZ16,OUT018,2378.126127950203
FDZ28,OUT049,1794.7610746345786
NCL55,OUT013,2568.303907365361
NCJ17,OUT046,1400.8738250973297
FDT37,OUT046,2571.377255794765
FDV51,OUT049,2188.1907101462803
FDZ28,OUT035,1813.076367105743
FDN27,OUT013,1705.5244113669746
FDS14,OUT019,2102.523009310548
FDZ58,OUT045,1749.1978736341152
FDD46,OUT046,2075.453837662046
FDJ03,OUT035,1164.2984309176036
FDU03,OUT010,2291.0775723021557
FDA33,OUT027,2010.2706180787534
NCW53,OUT035,2366.374435382729
NCC55,OUT017,1121.898345359356
FDP52,OUT019,2539.3477779015548
FDE39,OUT049,1729.1197836019794
FDB44,OUT035,2474.566467958233
FDG59,OUT013,1128.7246425426147
FDI05,OUT013,1321.3729487248283
FDF59,OUT045,1807.4224908715564
FDM39,OUT019,2287.7204093402243
FDB14,OUT013,1456.8653293807001
NCS05,OUT019,1871.2741943625374
DRJ35,OUT045,1234.8104263019559
FDO31,OUT019,1361.9830546907733
FDA31,OUT046,2236.9168061913065
FDX40,OUT049,1125.4030761196723
FDW56,OUT045,2372.055206034121
FDH09,OUT018,1179.2129317626604
FDA52,OUT019,2258.6530496980627
FDF20,OUT019,2407.64769253997
FDE40,OUT046,1231.4941851245621
NCU17,OUT046,1532.8464759891485
NCP14,OUT035,1589.529115368882
FDN25,OUT027,1209.9464930958836
FDU39,OUT049,1219.9747052594948
NCM05,OUT017,2560.713705014098
FDU07,OUT017,2018.859792584207
FDF28,OUT049,1786.8804406795252
FDR57,OUT049,2106.2152338738006
FDJ33,OUT013,1759.7031315630886
DRH23,OUT035,1199.3461747292993
FDQ52,OUT046,2570.871175304878
DRK13,OUT035,2406.597877541158
FDP09,OUT046,2482.5996070566443
FDR08,OUT027,1625.1280748160173
FDV50,OUT045,1748.6764931659538
FDT13,OUT049,2359.508461457187
FDJ27,OUT027,1543.7272002269356
FDH21,OUT046,2090.6450784070676
FDW14,OUT027,1428.6336310981064
FDL52,OUT049,1129.9930514100402
FDW28,OUT017,2400.7999775768176
FDL40,OUT049,1505.488147064066
FDE24,OUT046,1945.8260186762288
FDX35,OUT049,2537.989753769555
FDP46,OUT017,1427.1925519961155
FDX56,OUT045,2456.466415161809
FDQ45,OUT049,2328.0110590102277
FDK50,OUT027,2128.1187409276163
FDY26,OUT045,2478.590413492733
FDQ09,OUT017,1666.5999431106802
FDN39,OUT049,2197.290454024061
FDP13,OUT017,1135.2154986836322
FDR51,OUT013,2024.622179218223
FDZ49,OUT010,2511.8409536942595
FDL28,OUT018,2541.20851388539
FDZ10,OUT035,1780.060433559903
FDK38,OUT013,2006.0642655989
DRL49,OUT027,1957.874169999307
FDR15,OUT013,2056.7056566980764
FDQ24,OUT035,2570.4162462227846
FDD56,OUT013,2261.787610264056
NCR42,OUT046,1109.0994289059386
FDH52,OUT045,1242.9518263906352
FDH57,OUT019,1832.5783582305594
FDR15,OUT010,2088.0885793258776
FDJ34,OUT035,1776.526544341687
FDW37,OUT035,1462.5979805474562
FDQ23,OUT018,1542.6843860287313
FDP34,OUT013,2102.9982177995757
FDE04,OUT027,2293.4050216508117
FDC48,OUT045,1364.968902107939
FDA47,OUT019,2138.2403202558185
FDI35,OUT018,2284.6657628676653
NCV05,OUT013,2083.378534801648
FDR28,OUT045,2135.6497976400938
FDH31,OUT017,1515.2041911393198
FDP59,OUT019,1573.6562317344103
FDS19,OUT018,1333.151540692568
FDM60,OUT045,1134.2755999631372
FDJ44,OUT018,2231.1628319442007
DRH51,OUT017,1413.3332716890568
DRC25,OUT017,1401.340986072034
DRE25,OUT013,1474.2632810354182
NCX05,OUT049,1674.1088545658608
FDR11,OUT017,2102.336209808389
DRP47,OUT045,2570.8952266579668
DRC49,OUT019,1962.5137600612684
FDQ47,OUT027,1128.1373966674585
FDL20,OUT013,1642.4335219380932
FDM34,OUT035,1834.1435887821892
NCN55,OUT013,2559.722748680904
FDD41,OUT035,1571.6073109423278
FDE52,OUT049,1442.420127407998
NCT18,OUT019,2280.2694241613444
FDJ32,OUT018,1222.4777493010902
