Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH18,OUT046,3896.323632413869
FDI20,OUT035,3663.4819326598094
FDA33,OUT018,2466.1329775395566
FDN45,OUT013,3738.7261493791057
FDT45,OUT010,131.77618239878083
FDR32,OUT035,3813.944143304732
FDA48,OUT017,3731.4544463543903
FDN23,OUT017,2463.1803676235436
NCR18,OUT035,668.857179166193
FDD45,OUT046,1528.5250108889172
FDI22,OUT018,3406.7526496481214
FDT09,OUT013,2037.1623409791707
DRC24,OUT027,4096.084703646718
FDT39,OUT046,2468.348757736175
FDX28,OUT045,1537.3907064680845
FDA50,OUT018,1537.0929122108585
FDT33,OUT027,4268.273888903394
FDQ60,OUT049,2023.8792495397079
NCM19,OUT018,1688.2899505289136
FDF40,OUT046,3966.0804408018303
NCI30,OUT035,3898.5572381247803
FDK34,OUT049,3898.825820058432
FDA38,OUT027,5861.444239158731
FDT02,OUT045,665.0966232498783
FDC11,OUT017,1455.5950771813275
FDD08,OUT046,671.1108648420309
NCS29,OUT046,4070.7587863158074
DRI03,OUT010,419.4016051710215
FDK48,OUT035,1088.6301802768548
FDM52,OUT049,2468.348757736175
FDP49,OUT035,916.6806630668111
DRA24,OUT046,2565.9915161076688
NCJ43,OUT049,2872.0192145639185
FDE11,OUT045,3045.0152629905856
FDP01,OUT049,2490.8792394635807
FDQ59,OUT018,1430.3493090673373
FDA43,OUT019,500.95116121057515
FDL14,OUT017,2490.8792394635807
FDV50,OUT010,273.51372406546375
FDT01,OUT027,5862.808746788444
NCC42,OUT035,2037.1623409791707
FDO28,OUT046,1974.2614915749218
FDD32,OUT019,170.79996671405718
FDV45,OUT035,3048.421074587616
NCW17,OUT019,282.08522576238147
NCJ17,OUT027,2452.310969729716
NCF18,OUT049,3048.421074587616
FDP01,OUT045,2483.6389188813223
FDH24,OUT045,2510.8087129251785
FDI38,OUT027,5862.808746788444
FDX03,OUT035,682.4743131630399
FDY28,OUT046,3661.6964081172955
FDN34,OUT018,2858.0237958390517
FDJ02,OUT045,2468.348757736175
FDW40,OUT019,287.86598273039345
FDX03,OUT017,664.9462802642349
FDE17,OUT027,4053.4805920894137
FDT58,OUT046,2683.7490769337305
FDI38,OUT013,3597.257997876298
FDW22,OUT035,3769.34779208768
FDS15,OUT027,2905.1747754694575
NCX06,OUT013,3044.246946849838
DRK47,OUT035,3815.530052506404
FDC23,OUT027,4748.927616686112
FDM56,OUT010,254.55894303381396
FDP21,OUT046,3050.391914975726
FDP58,OUT046,3688.946434235744
FDA27,OUT019,576.5692621313015
FDK41,OUT019,202.57167479722972
NCH42,OUT046,3808.100800620487
FDG29,OUT045,670.4040158645962
FDW15,OUT018,2468.1950750981355
FDD28,OUT018,951.7588889407045
FDQ37,OUT049,3048.421074587616
FDC23,OUT035,2899.0136265408323
FDV13,OUT035,1486.7340286394215
FDK33,OUT046,3658.8239476597782
FDO33,OUT013,1921.6183285962848
FDN21,OUT017,2562.5771462637845
NCW06,OUT027,5733.957417205488
FDI38,OUT035,3589.5694400438065
FDC21,OUT027,2884.937657000648
NCS05,OUT046,2031.8974952246094
NCN53,OUT049,665.9418610611366
FDV40,OUT010,145.09338785282742
FDG60,OUT017,3811.920695268306
NCY30,OUT027,5144.889085230934
FDM40,OUT045,2045.9940817929428
NCO30,OUT046,3046.603776406417
FDK10,OUT046,3017.396101226951
FDM36,OUT045,2872.0192145639185
FDN10,OUT013,1942.827721688408
FDM46,OUT018,1533.3834413256286
FDX50,OUT049,1685.9997602202056
FDP33,OUT045,4004.3604540317688
FDO12,OUT045,3048.421074587616
FDC28,OUT013,1661.9515895443865
FDO31,OUT045,1312.4631711920294
FDX45,OUT035,2493.055303301639
FDV21,OUT049,2029.8760631012397
FDH04,OUT049,1497.7177858066946
NCG54,OUT013,2761.757947509331
FDO13,OUT046,2562.5771462637845
FDA09,OUT027,4813.457834756735
FDC38,OUT017,2037.1623409791707
NCO42,OUT046,2445.3463988807775
FDL45,OUT049,2029.8760631012397
NCK31,OUT013,854.5531690340604
FDM39,OUT017,2952.831985465874
FDC22,OUT010,502.11567871770865
FDF46,OUT046,1939.9949375076626
FDQ37,OUT045,3048.421074587616
FDH41,OUT010,571.4469233730538
FDQ04,OUT046,671.1108648420309
NCQ02,OUT027,5181.619894533401
FDJ57,OUT027,5173.557674977581
NCE07,OUT049,2043.420994852543
FDE56,OUT013,1147.9917363258573
FDI20,OUT049,3661.6192288795824
FDK36,OUT018,738.0252203223373
FDP08,OUT027,5722.423962055314
FDF44,OUT017,2031.8974952246094
NCU53,OUT017,2681.6370057970735
FDF47,OUT035,3766.368639690717
FDS55,OUT010,361.7595939856435
FDZ52,OUT010,261.3648076638827
FDL04,OUT018,1574.2236472794166
NCM26,OUT035,2481.8469617381024
FDX43,OUT049,2704.30180932653
FDP52,OUT049,3808.609194231061
DRK49,OUT045,669.4325066610247
FDE38,OUT013,2567.9623564957787
DRF13,OUT035,2468.348757736175
FDK41,OUT010,196.38606533031285
FDJ04,OUT027,2952.3361431513244
FDZ44,OUT018,1958.151518456532
FDS11,OUT013,3776.481517310308
FDA55,OUT049,3772.4486099300625
NCW53,OUT046,3048.421074587616
FDB49,OUT027,2850.8002325857187
FDD23,OUT017,3050.391914975726
NCV42,OUT045,1652.3940353988341
NCZ29,OUT018,2029.8760631012397
FDQ26,OUT013,1020.7386324302909
FDV08,OUT017,662.6762517774965
FDC53,OUT049,1542.2585803528998
FDV58,OUT010,506.40722031527184
NCP02,OUT019,131.77618239878083
DRI37,OUT045,916.6806630668111
FDQ12,OUT049,3809.5494731470994
FDE33,OUT046,1320.795011787189
FDX27,OUT045,1534.9153206720546
FDM22,OUT017,762.2626757167101
NCH30,OUT019,277.1364949237901
FDC04,OUT017,3898.7012700855894
FDO38,OUT046,1339.6397050425849
FDV52,OUT027,2934.2455855612534
FDB32,OUT013,1539.9365590516632
FDV43,OUT018,736.589045084031
FDI24,OUT018,2898.7686867323246
FDR40,OUT017,1374.1801669664462
FDW02,OUT049,2029.8760631012397
FDE44,OUT049,743.6459883886251
FDL38,OUT046,1488.1825257178302
NCT54,OUT010,226.79125000960946
DRJ39,OUT010,575.4108681527566
FDW55,OUT049,4011.657674026104
DRF13,OUT019,358.7674029676175
NCW17,OUT049,2031.8974952246094
FDP13,OUT035,667.2012114735185
FDS08,OUT018,2869.8034343673003
NCP17,OUT035,1058.3723259521516
NCO53,OUT035,3042.658433434007
FDH19,OUT045,2870.048374175809
FDJ04,OUT017,2019.0634233687597
FDG10,OUT049,920.654268323503
FDA40,OUT010,202.52801162362394
FDI53,OUT045,2562.5771462637845
FDU09,OUT010,131.77618239878083
FDK60,OUT045,1537.3907064680845
FDR43,OUT017,658.34036836635
FDW22,OUT017,3725.613120378957
DRP47,OUT010,575.0889913457981
DRG48,OUT010,364.1165528428292
FDA14,OUT035,2468.348757736175
FDU49,OUT013,1528.649744598447
FDK28,OUT045,4048.4781944937467
FDT19,OUT046,2870.4307011480873
NCQ42,OUT045,2029.8760631012397
FDD03,OUT045,3806.190229823732
NCM53,OUT013,1581.5493527823512
NCX53,OUT045,2045.9940817929428
FDV14,OUT027,2452.310969729716
NCZ54,OUT017,2557.0314407815126
FDB39,OUT013,1018.2243935098406
DRC24,OUT046,2486.696472166342
FDY36,OUT013,1263.2352019669654
FDN01,OUT035,2890.2014499861257
DRH25,OUT046,890.8915584535754
FDV08,OUT046,674.3677710968284
NCP53,OUT049,3881.580515969127
FDU52,OUT010,374.4661147283118
NCI42,OUT045,3522.414479426464
FDZ14,OUT035,2023.8792495397079
FDF11,OUT046,3919.052364834033
FDQ13,OUT018,1443.5863621611936
FDO32,OUT010,131.77618239878083
DRJ37,OUT018,2481.423138684704
FDY43,OUT046,2711.8458619633957
NCT41,OUT017,2483.6389188813223
NCV17,OUT045,2031.8974952246094
FDM04,OUT027,1139.4810046688299
DRB48,OUT018,661.0160369360244
FDM24,OUT013,2481.8469617381024
FDT37,OUT049,4031.303334058605
NCO05,OUT010,229.04112006433076
FDL13,OUT046,3814.788376338799
FDL15,OUT017,2483.6389188813223
FDB11,OUT018,3563.496869352027
FDL14,OUT019,371.4469717819166
FDY10,OUT019,277.2853947740331
FDJ40,OUT049,1666.8895961207784
NCW18,OUT046,3875.379428178536
NCY06,OUT013,2031.8974952246094
DRE13,OUT018,1443.5863621611936
FDA26,OUT045,3677.7656158179902
NCE19,OUT010,131.77618239878083
FDE33,OUT035,1305.925129407737
DRL59,OUT027,1139.4810046688299
FDY07,OUT046,742.0168490778123
FDF57,OUT018,2864.9416873581486
FDM58,OUT035,1652.3940353988341
FDP26,OUT027,2866.2160511104607
FDY32,OUT046,2567.9623564957787
FDD51,OUT010,131.77618239878083
FDU22,OUT018,1999.2019660043486
FDZ49,OUT018,3546.951088956062
NCI42,OUT017,3592.7150819189237
FDT04,OUT027,942.888481885912
NCU41,OUT045,3048.421074587616
FDS56,OUT045,4085.728514262739
NCN42,OUT017,2468.348757736175
FDK34,OUT046,3898.667384822082
FDB03,OUT017,3873.8677139876686
DRJ25,OUT035,742.5501800183594
FDT25,OUT027,3013.301765817924
FDN20,OUT013,2712.2340242457203
FDP09,OUT013,3662.0025703162014
FDM20,OUT019,573.0235021034127
NCG55,OUT046,1932.9541065681271
NCP14,OUT045,1574.2236472794166
NCH06,OUT046,3885.083385002433
FDV52,OUT013,1942.827721688408
NCL07,OUT035,667.2012114735185
DRJ11,OUT027,5713.511718578234
DRO59,OUT013,1285.2002460648537
FDW15,OUT010,364.40276004533183
NCQ30,OUT035,2023.8792495397079
NCN54,OUT019,145.09338785282742
FDY01,OUT027,2934.2455855612534
FDX39,OUT035,3661.055718081259
FDH53,OUT027,2299.590934077714
FDA57,OUT035,667.2012114735185
NCC07,OUT010,247.06531779664536
FDU28,OUT013,3048.421074587616
FDK36,OUT010,131.77618239878083
FDR36,OUT018,665.9331580322938
NCQ17,OUT035,2490.8792394635807
FDS28,OUT019,131.77618239878083
FDE08,OUT045,2468.348757736175
FDU22,OUT046,2019.0634233687597
FDG41,OUT045,1586.0759329293182
FDO31,OUT010,155.23999033489102
FDM21,OUT019,574.6030380488286
FDU40,OUT017,3048.421074587616
FDV36,OUT018,2029.8760631012397
FDT10,OUT027,1214.2063022083487
FDX38,OUT045,742.8007505773669
NCU30,OUT027,4255.31413466315
NCV06,OUT049,3050.391914975726
FDT16,OUT035,4081.2864155805264
NCP41,OUT027,2889.947629238656
FDZ56,OUT017,2749.297918833514
FDC22,OUT035,3048.8034015598946
FDU10,OUT035,665.5409966320466
FDS46,OUT045,1942.827721688408
FDO08,OUT049,2600.820242875515
NCV42,OUT018,1605.494180085408
FDP33,OUT035,4003.6286151066206
FDJ12,OUT046,3463.0588327072865
FDH04,OUT045,1486.7340286394215
NCU54,OUT013,3646.4315274311007
FDO36,OUT010,439.91381648619745
FDT37,OUT027,5865.179536426085
FDD14,OUT010,489.2128868723474
FDA16,OUT013,3730.5110728473824
NCS42,OUT019,233.037385434885
FDP10,OUT019,249.55653237302266
FDQ28,OUT049,2483.6389188813223
FDK57,OUT010,271.663518621564
FDK02,OUT013,1953.454075997729
FDW47,OUT018,2023.8792495397079
NCC42,OUT018,2037.1623409791707
FDQ37,OUT018,3048.421074587616
FDL40,OUT046,1534.9153206720546
DRE13,OUT010,202.927804782982
FDQ34,OUT027,2866.2160511104607
NCB54,OUT046,2029.8760631012397
FDS48,OUT049,2468.348757736175
FDO15,OUT045,1088.0813453810097
NCT30,OUT013,794.223477097208
FDU49,OUT027,2431.270488917617
FDE21,OUT046,1939.9949375076626
FDS49,OUT019,162.89901895268483
FDT38,OUT027,2423.8475810441637
FDZ01,OUT045,1571.9242048907388
FDC41,OUT035,1146.6746579142962
DRG13,OUT010,384.3556452997171
NCZ42,OUT018,3679.821434261298
NCM07,OUT045,1415.0776281435983
NCV17,OUT018,2031.8974952246094
DRK39,OUT035,1383.3835194498754
FDS37,OUT018,1935.4448118019202
FDV12,OUT019,235.41754490092467
NCG19,OUT018,3643.901355205248
FDS51,OUT013,1220.3417055768157
NCO14,OUT046,672.7668325347055
FDC38,OUT046,2037.1623409791707
FDN15,OUT046,2037.1623409791707
NCH42,OUT013,3798.0500283016645
FDQ22,OUT046,666.7749814308846
FDC05,OUT013,3050.391914975726
FDZ31,OUT013,3050.391914975726
DRJ23,OUT049,3048.421074587616
FDC52,OUT035,2470.4108552947537
DRD12,OUT010,211.03901309260428
FDV55,OUT017,2468.348757736175
FDD32,OUT046,1383.829455166101
FDR01,OUT049,3218.496524074568
FDY08,OUT019,285.03265280003563
FDQ45,OUT045,3050.391914975726
DRN11,OUT027,4029.009898344584
NCS05,OUT018,2037.1623409791707
FDY32,OUT035,2562.5771462637845
NCD31,OUT045,2567.9623564957787
NCE06,OUT049,2557.0314407815126
NCP14,OUT046,1574.2236472794166
NCF18,OUT019,504.32187928491885
FDF14,OUT018,2468.1950750981355
FDB22,OUT017,2493.055303301639
NCH54,OUT049,2545.4902430499437
FDU27,OUT035,742.5501800183594
FDS58,OUT027,4227.389480127173
NCU29,OUT035,2463.1803676235436
FDJ57,OUT013,3050.391914975726
FDL56,OUT049,1440.6481710364342
FDH60,OUT035,3048.421074587616
FDN24,OUT018,915.9722214037389
FDD02,OUT017,2023.8792495397079
FDP15,OUT017,4069.2984710097135
FDB28,OUT027,5852.759134299138
DRC49,OUT045,2463.1803676235436
NCG30,OUT018,2029.8760631012397
FDJ14,OUT049,1295.6852574653412
FDL52,OUT045,665.0966232498783
NCG19,OUT027,5862.808746788444
NCN41,OUT035,2029.8760631012397
FDW22,OUT013,3767.868429744072
FDI02,OUT013,1688.2899505289136
FDV51,OUT045,2565.9915161076688
FDV48,OUT046,1336.5640385671065
NCL17,OUT019,286.1065688749007
FDP46,OUT045,1486.7340286394215
FDU10,OUT045,665.0966232498783
FDT37,OUT010,575.0889913457981
FDI27,OUT035,741.114004780053
FDN51,OUT046,4082.919825829711
FDW07,OUT035,1448.468375096063
FDN45,OUT049,3731.901956439903
DRN37,OUT027,4260.953715467641
DRF48,OUT049,3050.391914975726
FDP38,OUT019,131.77618239878083
NCX18,OUT027,5781.883611105682
FDK45,OUT018,1939.9949375076626
FDZ37,OUT049,1440.6481710364342
FDS50,OUT018,3561.4809852483654
NCR54,OUT018,3048.421074587616
NCS17,OUT035,1534.9153206720546
FDV31,OUT046,2900.9844669289428
DRE27,OUT017,1534.9153206720546
FDN60,OUT013,2547.878419459716
FDK26,OUT013,3050.391914975726
FDX37,OUT018,1559.8995438016507
FDW31,OUT046,3052.7761179918807
FDX26,OUT018,3046.603776406417
DRL49,OUT019,287.04544923018574
FDU49,OUT017,1429.3462582577338
FDY58,OUT046,3808.604195926768
FDN03,OUT045,4002.8215193820374
NCV06,OUT010,503.7585579771611
FDH53,OUT045,1383.3835194498754
FDG31,OUT018,1100.993767416136
NCC06,OUT045,2031.8974952246094
FDS13,OUT049,4058.9513273273215
FDP16,OUT035,3914.1539590974367
FDA35,OUT013,2023.8792495397079
DRP47,OUT018,3806.5928537430136
FDY28,OUT010,575.2067500524792
FDY20,OUT035,1497.7177858066946
NCH30,OUT017,1685.9997602202056
NCR29,OUT019,131.77618239878083
NCP05,OUT013,2468.348757736175
NCF30,OUT019,279.6797281706498
FDA08,OUT035,2567.9623564957787
FDN51,OUT027,5862.808746788444
FDH12,OUT046,1581.5493527823512
FDY39,OUT017,3046.2177872379484
NCO53,OUT045,3045.0152629905856
FDB40,OUT046,2468.348757736175
FDH02,OUT049,1486.7340286394215
FDY11,OUT027,1389.8706249034037
FDQ09,OUT019,277.69200299570736
FDP16,OUT013,3915.701741048139
NCF55,OUT018,658.34036836635
FDY09,OUT027,4493.011689488096
FDY39,OUT045,3046.2177872379484
NCU53,OUT049,2567.9623564957787
NCT41,OUT049,2473.0250831427843
FDJ45,OUT046,666.7749814308846
FDR28,OUT013,2566.455990998431
FDN08,OUT013,1971.2710614284724
FDJ07,OUT049,1935.4448118019202
FDZ09,OUT027,4260.953715467641
FDQ14,OUT017,2470.4108552947537
FDY12,OUT027,1012.4786657455738
FDK57,OUT046,2023.8792495397079
FDD20,OUT049,2029.8760631012397
FDS36,OUT018,1681.0107406583786
FDI40,OUT049,1574.2236472794166
FDJ40,OUT045,1661.9515895443865
FDE08,OUT013,2468.348757736175
DRK01,OUT013,1539.9365590516632
FDC58,OUT049,671.9337121649573
FDE50,OUT046,3048.421074587616
FDX48,OUT035,2481.8469617381024
DRM35,OUT018,2898.7686867323246
FDG41,OUT013,1586.0759329293182
FDB52,OUT046,4030.872441362502
FDV19,OUT045,2543.746103631679
DRG48,OUT017,2463.1803676235436
FDI26,OUT013,2976.043237341903
FDU11,OUT019,278.6355351073378
FDF59,OUT019,284.4514885448115
FDR07,OUT049,1534.9153206720546
NCE06,OUT017,2562.5771462637845
FDE10,OUT046,2031.8974952246094
NCO55,OUT046,1586.0759329293182
FDZ13,OUT013,808.6833831400209
FDT50,OUT017,1534.9153206720546
FDH12,OUT010,243.57104339022368
FDD21,OUT045,1942.827721688408
NCM05,OUT013,4073.9374089722305
FDK04,OUT013,1050.4516705413923
FDN33,OUT017,1534.9153206720546
NCM18,OUT010,134.3591767443402
DRC25,OUT049,1422.7035986624296
FDT47,OUT017,1534.9153206720546
FDD45,OUT027,2842.853367808067
NCD07,OUT018,1928.6552416621387
NCY54,OUT010,418.28382835177456
FDL12,OUT049,1023.2666584517013
FDL02,OUT017,1574.2236472794166
FDC60,OUT035,1486.7340286394215
FDR37,OUT017,3013.2795471976983
FDY16,OUT017,3048.421074587616
FDU26,OUT045,2023.8792495397079
FDN24,OUT013,948.1163361188852
FDH44,OUT013,2468.348757736175
FDE23,OUT010,131.77618239878083
FDW60,OUT017,2872.0192145639185
FDQ55,OUT049,1942.827721688408
FDV32,OUT027,1348.6134085544466
FDV03,OUT010,371.58499300369033
FDY14,OUT010,573.8313322073408
NCL55,OUT027,5862.808746788444
DRF25,OUT017,661.0160369360244
FDX03,OUT046,686.3839665315525
FDF40,OUT045,3923.4706633515325
FDX24,OUT010,221.51511626435345
FDA25,OUT049,1574.2236472794166
FDH21,OUT018,2541.530323435061
FDB47,OUT010,568.9835232873334
FDT34,OUT019,251.71618719675135
FDS39,OUT010,279.82050458683966
NCU05,OUT046,1329.1555659798753
FDE02,OUT049,1528.5250108889172
FDL25,OUT035,1510.8460986016723
FDC50,OUT049,1528.5250108889172
FDZ32,OUT049,1581.5493527823512
FDV14,OUT045,1442.7563185976992
FDR07,OUT045,1534.9153206720546
FDB26,OUT049,855.1047264510748
NCR50,OUT045,2477.2189110838917
FDP01,OUT018,2486.481212361919
FDH57,OUT045,2031.8974952246094
FDM60,OUT027,944.5486967273839
FDA45,OUT017,2868.459860759978
FDU55,OUT017,4078.008822479844
FDH40,OUT035,1387.1588410570685
FDG40,OUT019,131.77618239878083
FDT12,OUT049,3755.1615848252386
DRL59,OUT045,856.9352402237784
FDT47,OUT018,1540.0286808981348
FDI60,OUT017,1069.2482976285291
DRF51,OUT027,940.2128133162374
NCK31,OUT049,754.1925347767318
FDB08,OUT045,2547.878419459716
FDM44,OUT035,1571.9242048907388
FDD46,OUT018,2475.0031308872735
FDR27,OUT019,282.8024262562541
FDV56,OUT010,251.7881786974607
FDM02,OUT049,1430.247442024362
FDU45,OUT018,1887.1955621037396
FDZ10,OUT017,2029.8760631012397
NCK31,OUT010,131.77618239878083
FDR27,OUT035,2037.1623409791707
FDF33,OUT013,1581.5493527823512
FDJ36,OUT046,1574.2236472794166
FDP33,OUT049,4005.7487221997703
FDG17,OUT046,3903.844089801812
FDG47,OUT027,5861.444239158731
NCW29,OUT046,2029.8760631012397
DRH59,OUT017,1088.4162315192239
FDR32,OUT017,3808.3981825450114
FDP48,OUT035,3040.4844251776253
FDG17,OUT035,3908.5020748018433
DRJ59,OUT017,662.6762517774965
FDY48,OUT027,2866.2160511104607
FDB02,OUT046,2872.0192145639185
FDN10,OUT019,279.281851634363
NCD55,OUT035,668.17272067709
FDX34,OUT013,2023.8792495397079
FDZ38,OUT045,2858.26873564756
DRF37,OUT049,4072.627588894991
DRL47,OUT019,281.5388076891165
FDL27,OUT035,1068.3400014827077
NCP53,OUT035,3866.0993192855362
FDT03,OUT019,457.4320718314412
FDJ28,OUT035,3050.391914975726
FDF40,OUT018,3732.9861726953013
FDA32,OUT035,3680.1918303965413
NCP02,OUT017,916.6806630668111
FDZ31,OUT045,3050.391914975726
NCQ29,OUT013,4062.6971615607936
FDP57,OUT010,245.1239695081602
FDL32,OUT027,2922.34435019269
DRB01,OUT035,3050.391914975726
FDJ40,OUT046,1591.109542700093
FDO24,OUT018,2543.2744628533255
FDO11,OUT018,3722.0579874767577
FDA56,OUT035,2023.8792495397079
FDF02,OUT045,1574.2236472794166
FDA10,OUT013,2023.8792495397079
NCI55,OUT017,2023.8792495397079
FDZ40,OUT010,131.77618239878083
FDV08,OUT049,670.277744472283
FDN48,OUT013,1537.0336402544742
FDU57,OUT017,2470.4108552947537
DRF49,OUT013,1932.9541065681271
FDS02,OUT035,3048.8034015598946
FDS43,OUT046,3050.391914975726
FDT16,OUT013,4090.2236702103583
FDX19,OUT027,5861.444239158731
FDK15,OUT046,1540.0286808981348
DRA12,OUT049,2045.9940817929428
FDY35,OUT017,730.275009069875
NCU42,OUT013,2761.757947509331
FDD26,OUT013,3050.391914975726
FDR11,OUT018,2545.662639263098
NCP53,OUT045,3889.884071251938
FDP34,OUT045,2510.8087129251785
NCV41,OUT019,260.9779205516313
FDN20,OUT018,2677.450385212345
FDZ16,OUT018,3046.8325611717846
FDZ28,OUT049,2029.8760631012397
NCL55,OUT013,4027.859346581055
NCJ17,OUT046,1436.666274088884
FDT37,OUT046,4034.0722221069173
FDV51,OUT049,2700.0873374686785
FDZ28,OUT035,2029.8760631012397
FDN27,OUT013,1942.827721688408
FDS14,OUT019,377.43228892117105
FDZ58,OUT045,2023.8792495397079
FDD46,OUT046,2493.055303301639
FDJ03,OUT035,741.114004780053
FDU03,OUT010,438.80178616030776
FDA33,OUT027,4041.2203841165965
NCW53,OUT035,3048.421074587616
NCC55,OUT017,658.34036836635
FDP52,OUT019,576.5692621313015
FDE39,OUT049,2023.8792495397079
FDB44,OUT035,3670.883501694893
FDG59,OUT013,717.4759912159691
FDI05,OUT013,1267.3636418895649
FDF59,OUT045,2029.8760631012397
FDM39,OUT019,436.8147233397867
FDB14,OUT013,1537.2389861588322
NCS05,OUT019,286.53634473070304
DRJ35,OUT045,1035.2595432631795
FDO31,OUT019,169.90530452215643
FDA31,OUT046,2872.0192145639185
FDX40,OUT049,668.6175296308111
FDW56,OUT045,3050.391914975726
FDH09,OUT018,754.2446308124429
FDA52,OUT019,421.5689013511809
FDF20,OUT019,522.2716436097426
FDE40,OUT046,1077.6207082967703
NCU17,OUT046,1559.8995438016507
NCP14,OUT035,1579.0711877446736
FDN25,OUT027,1205.740320758576
FDU39,OUT049,940.5098947911775
NCM05,OUT017,4067.524198975477
FDU07,OUT017,2468.348757736175
FDF28,OUT049,2029.8760631012397
FDR57,OUT049,2543.746103631679
FDJ33,OUT013,2029.8760631012397
DRH23,OUT035,914.1664241463608
FDQ52,OUT046,3986.60357792911
DRK13,OUT035,3052.7761179918807
FDP09,OUT046,3658.8239476597782
FDR08,OUT027,2905.1747754694575
FDV50,OUT045,2023.8792495397079
FDT13,OUT049,3050.391914975726
FDJ27,OUT027,2866.2160511104607
FDH21,OUT046,2520.6867916741894
FDW14,OUT027,2582.2780395408918
FDL52,OUT049,670.277744472283
FDW28,OUT017,3050.8052776037703
FDL40,OUT049,1534.9153206720546
FDE24,OUT046,2045.9940817929428
FDX35,OUT049,3782.6536161818663
FDP46,OUT017,1464.2055916697343
FDX56,OUT045,3452.6514856406347
FDQ45,OUT049,3050.391914975726
FDK50,OUT027,4232.3618572298665
FDY26,OUT045,3663.4819326598094
FDQ09,OUT017,1932.9541065681271
FDN39,OUT049,2751.652548033835
FDP13,OUT017,662.6762517774965
FDR51,OUT013,2470.4108552947537
FDZ49,OUT010,575.7975562898137
FDL28,OUT018,3637.8103141330853
FDZ10,OUT035,2029.8760631012397
FDK38,OUT013,2468.348757736175
DRL49,OUT027,3158.9451398326905
FDR15,OUT013,2483.6389188813223
FDQ24,OUT035,4016.1250643904355
FDD56,OUT013,2890.2014499861257
NCR42,OUT046,666.7749814308846
FDH52,OUT045,1066.9376730745669
FDH57,OUT019,282.9020919192279
FDR15,OUT010,374.85835484722656
FDJ34,OUT035,2029.8760631012397
FDW37,OUT035,1524.8638041750453
FDQ23,OUT018,1571.9242048907388
FDP34,OUT013,2543.746103631679
FDE04,OUT027,4829.145704176524
FDC48,OUT045,1308.6690031472622
FDA47,OUT019,380.74712955066576
FDI35,OUT018,2969.661119318866
NCV05,OUT013,2495.0003681489316
FDR28,OUT045,2562.5771462637845
FDH31,OUT017,1537.3907064680845
FDP59,OUT019,249.20114478522345
FDS19,OUT018,1267.9600733941281
FDM60,OUT045,669.4325066610247
FDJ44,OUT018,2869.8034343673003
DRH51,OUT017,1440.9670370175536
DRC25,OUT017,1415.0776281435983
DRE25,OUT013,1538.4666786138662
NCX05,OUT049,1939.9949375076626
FDR11,OUT017,2543.746103631679
DRP47,OUT045,3995.061345294735
DRC49,OUT019,338.63829379026123
FDQ47,OUT027,940.2128133162374
FDL20,OUT013,1681.0107406583786
FDM34,OUT035,2031.8974952246094
NCN55,OUT013,3896.395111303219
FDD41,OUT035,1574.2236472794166
FDE52,OUT049,1486.7340286394215
NCT18,OUT019,427.62602946453296
FDJ32,OUT018,1013.3733466802889
FDE16,OUT046,3658.8239476597782
FDZ09,OUT045,2562.5771462637845
DRZ11,OUT046,2029.8760631012397
FDK41,OUT049,1440.6481710364342
FDE56,OUT049,1029.411481992903
FDH34,OUT013,3050.391914975726
DRI49,OUT013,1450.1372869847798
DRI59,OUT046,3790.180772255401
DRC36,OUT049,2872.0192145639185
FDS15,OUT019,249.4012652693414
FDI07,OUT018,3050.391914975726
FDZ15,OUT018,1966.0137627665622
NCX41,OUT027,5862.808746788444
NCO29,OUT019,383.2626021927683
FDF57,OUT013,2714.2048646338308
FDI33,OUT035,1497.7177858066946
DRJ47,OUT049,2870.048374175809
FDB34,OUT046,1446.3475338108155
FDY22,OUT027,3185.27630974438
DRL11,OUT017,2543.746103631679
FDY46,OUT035,3048.421074587616
FDG17,OUT013,3904.7494091019353
FDE52,OUT018,1475.6404465709347
DRP47,OUT027,5861.444239158731
FDO01,OUT010,275.49511474154133
FDL09,OUT046,2759.7871071212203
FDR57,OUT013,2528.4528467743353
DRD37,OUT035,741.114004780053
FDQ36,OUT027,943.7522130601245
FDL33,OUT049,3052.7761179918807
FDL48,OUT045,744.2369258156732
FDL28,OUT049,3826.2294582329673
NCN29,OUT046,744.4791087583732
FDO13,OUT035,2595.8610039176706
FDB38,OUT045,2557.0314407815126
FDI36,OUT035,3050.391914975726
FDI58,OUT035,1510.8460986016723
FDH22,OUT018,2029.8760631012397
FDQ27,OUT013,1574.2236472794166
FDT33,OUT046,2600.820242875515
FDC56,OUT045,1983.9572349008988
FDF14,OUT046,2493.055303301639
FDQ39,OUT017,3050.391914975726
NCM43,OUT017,2567.9623564957787
FDS46,OUT035,2023.8792495397079
FDI22,OUT049,3578.6083524291666
NCE43,OUT045,2797.5760506851843
FDZ36,OUT010,489.9918151283192
FDR13,OUT019,274.921238659354
FDP46,OUT018,1496.0601465046907
FDW56,OUT019,500.3838791381153
FDB40,OUT017,2468.348757736175
FDM28,OUT018,2950.6162052692553
FDV49,OUT013,4084.317151440591
NCS53,OUT018,2508.5929327285603
FDO03,OUT049,3807.9227917604126
FDT15,OUT035,3048.574616794527
FDD33,OUT049,3812.1979252625733
FDX13,OUT017,4003.8883528286806
