Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB23,OUT049,3652.6566409179845
FDN48,OUT049,1623.3516485872515
FDS43,OUT013,2976.3334073815035
NCN05,OUT013,2904.9319095970895
NCL53,OUT049,2846.1258841668096
FDL56,OUT046,1436.054876883583
FDH17,OUT018,1381.1658100972518
FDP37,OUT046,2026.255105880606
FDG09,OUT019,1153.236438006537
FDA55,OUT045,3452.686927695802
FDX31,OUT049,3775.5270405352
FDJ41,OUT045,3991.8865642712467
DRC24,OUT045,2400.0392263762515
FDQ21,OUT035,2133.064626088911
NCT54,OUT045,1433.5773846099694
FDH08,OUT049,3692.7063860682856
FDY38,OUT018,3388.220036821693
DRM11,OUT010,2118.984937249897
FDG32,OUT049,3522.372010901848
NCH18,OUT046,3777.503687603343
FDI20,OUT035,3453.9984303292126
FDA33,OUT018,2083.4185564204413
FDN45,OUT013,3497.315381164906
FDT45,OUT010,-897.4646937521137
FDR32,OUT035,3717.2390092898195
FDA48,OUT017,3517.2111011890265
FDN23,OUT017,2442.737097538144
NCR18,OUT035,929.8012168363655
FDD45,OUT046,1532.7430171939056
FDI22,OUT018,2964.478083177687
FDT09,OUT013,2221.370780599143
DRC24,OUT027,3862.3267285978122
FDT39,OUT046,2432.5564594388675
FDX28,OUT045,1513.603281705028
FDA50,OUT018,1310.1137433703263
FDT33,OUT027,4116.0823154334175
FDQ60,OUT049,2079.358023006772
NCM19,OUT018,1519.533816105688
FDF40,OUT046,3897.3101252833108
NCI30,OUT035,3919.729922906864
FDK34,OUT049,3791.5564517840803
FDA38,OUT027,5152.508450053803
FDT02,OUT045,645.1210085380333
FDC11,OUT017,1540.1532543967546
FDD08,OUT046,768.412407302363
NCS29,OUT046,4032.894965938812
DRI03,OUT010,873.818952191895
FDK48,OUT035,1382.7032865209399
FDM52,OUT049,2487.2211524052364
FDP49,OUT035,1187.8406731372556
DRA24,OUT046,2630.9951942667026
NCJ43,OUT049,2794.15761715954
FDE11,OUT045,2835.6795833564984
FDP01,OUT049,2596.513070214776
FDQ59,OUT018,1180.1912699753902
FDA43,OUT019,1186.405483884544
FDL14,OUT017,2607.203343379875
FDV50,OUT010,170.58957763132855
FDT01,OUT027,4708.274922116696
NCC42,OUT035,2362.113456563924
FDO28,OUT046,1912.442187557073
FDD32,OUT019,-460.17652880093726
FDV45,OUT035,3071.540981514033
NCW17,OUT019,167.38899884788145
NCJ17,OUT027,2816.900866238652
NCF18,OUT049,3059.889252012297
FDP01,OUT045,2416.608133709937
FDH24,OUT045,2442.351345914481
FDI38,OUT027,4728.75868023015
FDX03,OUT035,1022.4413444468622
FDY28,OUT046,3311.3991010847244
FDN34,OUT018,2457.7452182409015
FDJ02,OUT045,2353.9903550687104
FDW40,OUT019,398.74407479380545
FDX03,OUT017,957.8209127129976
FDE17,OUT027,3881.4917378620044
FDT58,OUT046,2638.5336277356123
FDI38,OUT013,3328.6174713280193
FDW22,OUT035,3650.696631538007
FDS15,OUT027,3251.3304423991945
NCX06,OUT013,2888.7486097867804
DRK47,OUT035,3693.3757741211475
FDC23,OUT027,4236.773844577207
FDM56,OUT010,-130.8363859370578
FDP21,OUT046,3034.8368758660013
FDP58,OUT046,3377.5982418489643
FDA27,OUT019,2112.6599502957347
FDK41,OUT019,-458.1604831620033
NCH42,OUT046,3561.955092987087
FDG29,OUT045,731.7458591101973
FDW15,OUT018,2178.7552123832043
FDD28,OUT018,761.2343525277261
FDQ37,OUT049,3139.74345992837
FDC23,OUT035,2960.144181123459
FDV13,OUT035,1675.7719907355108
FDK33,OUT046,3322.2519027693147
FDO33,OUT013,1867.1157678001643
FDN21,OUT017,2654.380449410383
NCW06,OUT027,4407.655055626759
FDI38,OUT035,3426.942505326933
FDC21,OUT027,3239.011658846624
NCS05,OUT046,2115.8817135355453
NCN53,OUT049,801.2305128283638
FDV40,OUT010,-620.2988944761913
FDG60,OUT017,3720.8713723344254
NCY30,OUT027,4282.357174598696
FDM40,OUT045,2157.099258577628
NCO30,OUT046,2859.0155491070723
FDK10,OUT046,2890.6513211731785
FDM36,OUT045,2705.456670968564
FDN10,OUT013,1941.9515622363176
FDM46,OUT018,1266.0910743024813
FDX50,OUT049,1923.0186260858754
FDP33,OUT045,3863.231448791007
FDO12,OUT045,2991.0865631714873
FDC28,OUT013,1821.7388778684287
FDO31,OUT045,1355.3362884942678
FDX45,OUT035,2587.10162260575
FDV21,OUT049,2098.9675764783915
FDH04,OUT049,1675.4965147010048
NCG54,OUT013,2673.198257890826
FDO13,OUT046,2575.763601366259
FDA09,OUT027,4262.75053345619
FDC38,OUT017,2224.089919072335
NCO42,OUT046,2281.0329394091864
FDL45,OUT049,2115.2746454181774
NCK31,OUT013,963.4068207264673
FDM39,OUT017,2924.8523657678516
FDC22,OUT010,1136.541023409558
FDF46,OUT046,1856.0910468660302
FDQ37,OUT045,2947.990260194304
FDH41,OUT010,1431.7629021482126
FDQ04,OUT046,752.1971187147325
NCQ02,OUT027,4374.7527053030935
FDJ57,OUT027,4413.766282222799
NCE07,OUT049,2332.2646004256344
FDE56,OUT013,1111.7847753141875
FDI20,OUT049,3386.021101252498
FDK36,OUT018,638.368412976286
FDP08,OUT027,4462.782145239304
FDF44,OUT017,2248.1539881151357
NCU53,OUT017,2712.3175651533975
FDF47,OUT035,3628.998024304525
FDS55,OUT010,488.7700788321147
FDZ52,OUT010,-93.98808844715961
FDL04,OUT018,1450.9814841407158
NCM26,OUT035,2549.213976651085
FDX43,OUT049,2747.301514746998
FDP52,OUT049,3661.6045411465243
DRK49,OUT045,692.8605137898347
FDE38,OUT013,2658.1930006189214
DRF13,OUT035,2440.2351083969806
FDK41,OUT010,-479.4497298127103
FDJ04,OUT027,3348.042765439803
FDZ44,OUT018,1669.253731809973
FDS11,OUT013,3589.2003225547696
FDA55,OUT049,3641.476115221371
NCW53,OUT046,3019.5153519953633
FDB49,OUT027,3113.0390108371707
FDD23,OUT017,3092.4714696196183
NCV42,OUT045,1717.5981247266093
NCZ29,OUT018,1762.9352959683758
FDQ26,OUT013,1094.1683821868717
FDV08,OUT017,845.7519350006053
FDC53,OUT049,1767.6717472458931
FDV58,OUT010,1167.315178283443
NCP02,OUT019,-851.2482573249621
DRI37,OUT045,911.6708363321153
FDQ12,OUT049,3681.191478169038
FDE33,OUT046,1349.036659678731
FDX27,OUT045,1531.1437912897698
FDM22,OUT017,1075.2768204028148
NCH30,OUT019,-50.809443432819876
FDC04,OUT017,3854.2708308244955
FDO38,OUT046,1344.9280317068594
FDV52,OUT027,3349.411299072694
FDB32,OUT013,1621.7453142797328
FDV43,OUT018,588.5710452060985
FDI24,OUT018,2537.9122019515876
FDR40,OUT017,1524.9867028307058
FDW02,OUT049,2151.208342119153
FDE44,OUT049,948.6182572369386
FDL38,OUT046,1548.0359110364427
NCT54,OUT010,-275.87029283800933
DRJ39,OUT010,1527.6661362807422
FDW55,OUT049,3981.087442904269
DRF13,OUT019,414.9242231589336
NCW17,OUT049,2172.912895302289
FDP13,OUT035,938.1842183366477
FDS08,OUT018,2491.03515482926
NCP17,OUT035,1217.3342440049253
NCO53,OUT035,2932.901177681554
FDH19,OUT045,2691.3641257144473
FDJ04,OUT017,2019.8209821429032
FDG10,OUT049,1170.8593716305427
FDA40,OUT010,-409.78107238590417
FDI53,OUT045,2513.585897743048
FDU09,OUT010,-845.7258181508727
FDK60,OUT045,1575.234412801057
FDR43,OUT017,757.0633070041675
FDW22,OUT017,3556.372243285056
DRP47,OUT010,1954.715332802558
DRG48,OUT010,448.36324760387515
FDA14,OUT035,2469.1531895372004
FDU49,OUT013,1551.3014469861903
FDK28,OUT045,3908.675100072425
FDT19,OUT046,2750.9028538031494
NCQ42,OUT045,1936.1077723668816
FDD03,OUT045,3566.2367844271666
NCM53,OUT013,1783.2767372586893
NCX53,OUT045,2166.2341509436196
FDV14,OUT027,2871.3242047556573
NCZ54,OUT017,2615.793090779479
FDB39,OUT013,1032.309989014757
DRC24,OUT046,2426.0067688968306
FDY36,OUT013,1321.577094192963
FDN01,OUT035,2920.675494205679
DRH25,OUT046,926.7581584430008
FDV08,OUT046,818.6572152237973
NCP53,OUT049,3779.7461498665607
FDU52,OUT010,661.9846600625388
NCI42,OUT045,3157.26847276433
FDZ14,OUT035,2140.2985753303005
FDF11,OUT046,3772.3360098570206
FDQ13,OUT018,1187.6963306864222
FDO32,OUT010,-1052.8955446351838
DRJ37,OUT018,2142.67945724843
FDY43,OUT046,2627.6028374363837
NCT41,OUT017,2501.069271658983
NCV17,OUT045,2047.4209757857077
FDM04,OUT027,2409.0454577920914
DRB48,OUT018,489.01172420823355
FDM24,OUT013,2493.470428190478
FDT37,OUT049,4028.166667685178
NCO05,OUT010,-296.8516288656087
FDL13,OUT046,3678.242002385295
FDL15,OUT017,2541.549122014226
FDB11,OUT018,3212.499456450403
FDL14,OUT019,673.6969299694211
FDY10,OUT019,2.0824593180495867
FDJ40,OUT049,1947.7848247114512
NCW18,OUT046,3615.3857369381453
NCY06,OUT013,2087.7910019773435
DRE13,OUT018,1162.6078230643814
FDA26,OUT045,3356.977696861868
NCE19,OUT010,-968.0190626607521
FDE33,OUT035,1551.695605911104
DRL59,OUT027,2366.390523411021
FDY07,OUT046,839.439605456011
FDF57,OUT018,2467.4565491613143
FDM58,OUT035,1944.8073975823122
FDP26,OUT027,3104.288191997956
FDY32,OUT046,2594.803639001512
FDD51,OUT010,-967.5971028730037
FDU22,OUT018,1653.9531942271803
FDZ49,OUT018,3212.2902648987597
NCI42,OUT017,3336.131168553749
FDT04,OUT027,2128.4822747435687
NCU41,OUT045,2900.7213095432785
FDS56,OUT045,4047.840228124957
NCN42,OUT017,2430.0852820125497
FDK34,OUT046,3692.43877789944
FDB03,OUT017,3845.903810577398
DRJ25,OUT035,994.8144070558841
FDT25,OUT027,3431.8743906113546
FDN20,OUT013,2699.2226360839886
FDP09,OUT013,3376.767184938925
FDM20,OUT019,1892.2735514730339
NCG55,OUT046,1817.468958432036
NCP14,OUT045,1608.7325949099888
NCH06,OUT046,3771.398612118542
FDV52,OUT013,1968.4319707773404
NCL07,OUT035,884.5925707125763
DRJ11,OUT027,4364.817360909394
DRO59,OUT013,1289.2853363368654
FDW15,OUT010,523.6967733800614
NCQ30,OUT035,2089.5338468901405
NCN54,OUT019,-595.2138770105001
FDY01,OUT027,3319.945255010293
FDX39,OUT035,3511.1898433979322
FDH53,OUT027,2849.508737901157
FDA57,OUT035,931.1304001516826
NCC07,OUT010,-136.53095081751985
FDU28,OUT013,3019.3908893942817
FDK36,OUT010,-986.9664812314754
FDR36,OUT018,575.32081972681
NCQ17,OUT035,2555.435369635147
FDS28,OUT019,-852.3475697008002
FDE08,OUT045,2311.275613385301
FDU22,OUT046,1925.6023451099702
FDG41,OUT045,1760.2078968574226
FDO31,OUT010,-497.5551617153401
FDM21,OUT019,2094.2979260950697
FDU40,OUT017,3130.6925834662206
FDV36,OUT018,1778.4134531043637
FDT10,OUT027,2511.637109621874
FDX38,OUT045,855.3369673550319
NCU30,OUT027,3973.4432154273004
NCV06,OUT049,3090.4537732962085
FDT16,OUT035,4228.825066218198
NCP41,OUT027,3184.704319897401
FDZ56,OUT017,2782.1947044794056
FDC22,OUT035,3171.669386905377
FDU10,OUT035,918.8601744552898
FDS46,OUT045,1888.1749668914042
FDO08,OUT049,2768.0909703935367
NCV42,OUT018,1512.0188293571323
FDP33,OUT035,4065.247422688485
FDJ12,OUT046,3270.169351889938
FDH04,OUT045,1482.2724928410737
NCU54,OUT013,3291.342472516657
FDO36,OUT010,948.3203434161919
FDT37,OUT027,5374.327903564241
FDD14,OUT010,1000.9534762872736
FDA16,OUT013,3456.052303175898
NCS42,OUT019,-365.63829130755613
FDP10,OUT019,-177.20194662402673
FDQ28,OUT049,2572.923434254977
FDK57,OUT010,114.63327412977844
FDK02,OUT013,1939.431530285596
FDW47,OUT018,1704.670754356841
NCC42,OUT018,1944.1671610681624
FDQ37,OUT018,2773.477428723256
FDL40,OUT046,1568.120989163722
DRE13,OUT010,-405.984391287188
FDQ34,OUT027,3112.9769657474512
NCB54,OUT046,2041.44557744782
FDS48,OUT049,2485.2529655596063
FDO15,OUT045,1233.783196374166
NCT30,OUT013,852.4015362911923
FDU49,OUT027,2902.5774009553265
FDE21,OUT046,1877.4155018483987
FDS49,OUT019,-563.6566712769034
FDT38,OUT027,2853.137425495325
FDZ01,OUT045,1677.6498298825184
FDC41,OUT035,1425.5468618467962
DRG13,OUT010,683.8986756282623
NCZ42,OUT018,3385.9195153436076
NCM07,OUT045,1340.9249645582538
NCV17,OUT018,1810.9662740626754
DRK39,OUT035,1506.5438683056138
FDS37,OUT018,1606.5485628281317
FDV12,OUT019,-231.96110118189654
NCG19,OUT018,3339.4139633275145
FDS51,OUT013,1134.1751744278997
NCO14,OUT046,789.186767454544
FDC38,OUT046,2127.6717759547932
FDN15,OUT046,2251.7133191776497
NCH42,OUT013,3565.5822254351515
FDQ22,OUT046,728.3898070978387
FDC05,OUT013,3127.6853765390492
FDZ31,OUT013,3055.8153108009237
DRJ23,OUT049,3058.471594641358
FDC52,OUT035,2602.4169823292273
DRD12,OUT010,-437.9207415313229
FDV55,OUT017,2422.8767286100674
FDD32,OUT046,1419.23470412099
FDR01,OUT049,3289.050392921966
FDY08,OUT019,367.31870994966766
FDQ45,OUT045,2892.958453254662
DRN11,OUT027,3677.962356239616
NCS05,OUT018,1876.9299314970085
FDY32,OUT035,2711.5747725373626
NCD31,OUT045,2533.0630426136263
NCE06,OUT049,2629.824653629897
NCP14,OUT046,1645.1150708950797
NCF18,OUT019,1098.8938175135318
FDF14,OUT018,2145.061254388187
FDB22,OUT017,2539.584577065987
NCH54,OUT049,2604.6951443712205
FDU27,OUT035,1049.166974886707
FDS58,OUT027,3989.6521556398734
NCU29,OUT035,2439.032643870369
FDJ57,OUT013,3001.771850044791
FDL56,OUT049,1533.6700665582143
FDH60,OUT035,3226.636169515554
FDN24,OUT018,686.1913453654624
FDD02,OUT017,2050.037077482523
FDP15,OUT017,4067.944803081814
FDB28,OUT027,4510.307243681547
DRC49,OUT045,2221.7981931426852
NCG30,OUT018,1690.4924965462544
FDJ14,OUT049,1471.357793266653
FDL52,OUT045,695.5300462431818
NCG19,OUT027,5003.202186096201
NCN41,OUT035,2123.647588878626
FDW22,OUT013,3543.494786016435
FDI02,OUT013,1885.6732950849216
FDV51,OUT045,2558.7572272483203
FDV48,OUT046,1378.7337474683563
NCL17,OUT019,365.8366634729765
FDP46,OUT045,1422.9425286647527
FDU10,OUT045,673.9169358764178
FDT37,OUT010,2075.213887044478
FDI27,OUT035,1040.9602967109681
FDN51,OUT046,4082.9875497272947
FDW07,OUT035,1626.2462219656395
FDN45,OUT049,3567.588873033415
DRN37,OUT027,4012.2802160770675
DRF48,OUT049,3002.572522444502
FDP38,OUT019,-919.9383312621592
NCX18,OUT027,4471.303959484216
FDK45,OUT018,1610.8004613684589
FDZ37,OUT049,1583.2769734681287
FDS50,OUT018,3212.111967541967
NCR54,OUT018,2755.991873994247
NCS17,OUT035,1674.015096426041
FDV31,OUT046,2784.442167234379
DRE27,OUT017,1646.8689846420434
FDN60,OUT013,2560.9799157674074
FDK26,OUT013,2991.2108806600595
FDX37,OUT018,1380.0754307148864
FDW31,OUT046,3132.272609361991
FDX26,OUT018,2616.255746809555
DRL49,OUT019,392.01227819821213
FDU49,OUT017,1592.3953993254959
FDY58,OUT046,3563.902761419044
FDN03,OUT045,3845.226960855173
NCV06,OUT010,1162.8396917898435
FDH53,OUT045,1363.3884135627002
FDG31,OUT018,883.8850318258683
NCC06,OUT045,2003.836138703253
FDS13,OUT049,4188.8523427002965
FDP16,OUT035,3976.4791023914954
FDA35,OUT013,2033.7301311470158
DRP47,OUT018,3613.9999863547255
FDY28,OUT010,1550.0452547935402
FDY20,OUT035,1695.939287169298
NCH30,OUT017,1886.3809722700157
NCR29,OUT019,-886.2496629254728
NCP05,OUT013,2400.52079324049
NCF30,OUT019,95.84386818148198
FDA08,OUT035,2804.387530511665
FDN51,OUT027,5498.602083597605
FDH12,OUT046,1748.407559662369
FDY39,OUT017,3006.5502499496606
NCO53,OUT045,2747.087825721111
FDB40,OUT046,2380.1770629623693
FDH02,OUT049,1638.3552142667068
FDY11,OUT027,2584.845525368058
FDQ09,OUT019,-32.267042471769855
FDP16,OUT013,3873.7097061008258
NCF55,OUT018,383.8564828949915
FDY09,OUT027,4217.700750471566
FDY39,OUT045,2842.5441420776124
NCU53,OUT049,2663.0790076764006
NCT41,OUT049,2485.9029039840325
FDJ45,OUT046,695.7149616579022
FDR28,OUT013,2675.321566795605
FDN08,OUT013,1986.3944342670127
FDJ07,OUT049,1971.185570142668
FDZ09,OUT027,4017.9135083394262
FDQ14,OUT017,2502.5134360811976
FDY12,OUT027,2350.2889508244602
FDK57,OUT046,1932.7685505251904
FDD20,OUT049,2101.3604532709555
FDS36,OUT018,1589.8148335117612
FDI40,OUT049,1811.0583439182442
FDJ40,OUT045,1778.245083741457
FDE08,OUT013,2394.187781924442
DRK01,OUT013,1602.7982207531018
FDC58,OUT049,879.6216650274383
FDE50,OUT046,3017.0204613064857
FDX48,OUT035,2628.319946812293
DRM35,OUT018,2506.1959086283555
FDG41,OUT013,1847.6177429925717
FDB52,OUT046,3966.105574524848
FDV19,OUT045,2506.4665854483574
DRG48,OUT017,2403.4344693405787
FDI26,OUT013,2883.6336159162843
FDU11,OUT019,85.553649796841
FDF59,OUT019,186.2480573972357
FDR07,OUT049,1707.4346429970824
NCE06,OUT017,2631.677328384862
FDE10,OUT046,2152.71115509076
NCO55,OUT046,1747.1224066158723
FDZ13,OUT013,970.4870126942101
FDT50,OUT017,1726.912515134999
FDH12,OUT010,-152.60005889283423
FDD21,OUT045,1843.189330860807
NCM05,OUT013,4077.844342074235
FDK04,OUT013,1078.304838125499
FDN33,OUT017,1711.3628147765817
NCM18,OUT010,-814.2867769958419
DRC25,OUT049,1511.7555655983099
FDT47,OUT017,1735.9543935821312
FDD45,OUT027,2988.4938683218793
NCD07,OUT018,1530.099725309393
NCY54,OUT010,782.2054026738765
FDL12,OUT049,1197.743531648457
FDL02,OUT017,1857.5266753786955
FDC60,OUT035,1681.1565214667598
FDR37,OUT017,2978.2757805882748
FDY16,OUT017,3033.184032355266
FDU26,OUT045,1937.861806029024
FDN24,OUT013,976.2825444475131
FDH44,OUT013,2453.8980322603898
FDE23,OUT010,-1016.3214080186649
FDW60,OUT017,2920.552031260457
FDQ55,OUT049,2040.6128676962544
FDV32,OUT027,2504.4280668362794
FDV03,OUT010,597.9256813632894
FDY14,OUT010,2231.0899653441525
NCL55,OUT027,5297.10422898636
DRF25,OUT017,821.9983030002976
FDX03,OUT046,873.0940359809952
FDF40,OUT045,3826.917000688919
FDX24,OUT010,-361.7986336039511
FDA25,OUT049,1823.8250894299108
FDH21,OUT018,2265.1990296552217
FDB47,OUT010,1397.963106817328
FDT34,OUT019,-196.7915998397507
FDS39,OUT010,388.1763023277442
NCU05,OUT046,1300.3666853064922
FDE02,OUT049,1636.877742769414
FDL25,OUT035,1679.876205097034
FDC50,OUT049,1640.2572243314535
FDZ32,OUT049,1885.413446966737
FDV14,OUT045,1400.1143812599582
FDR07,OUT045,1542.3390470411184
FDB26,OUT049,1090.5795510834425
NCR50,OUT045,2343.9126737149286
FDP01,OUT018,2221.367531449356
FDH57,OUT045,2050.051365901859
FDM60,OUT027,2215.2520110357896
FDA45,OUT017,2828.1959827222845
FDU55,OUT017,4102.545558231383
FDH40,OUT035,1584.8675092111816
FDG40,OUT019,-1190.3005577802758
FDT12,OUT049,3618.784397717494
DRL59,OUT045,881.8963451299588
FDT47,OUT018,1406.330685578148
FDI60,OUT017,1275.9766478258002
DRF51,OUT027,2099.2005187386044
NCK31,OUT049,1004.1331724519848
FDB08,OUT045,2464.5658472416662
FDM44,OUT035,1834.02722995372
FDD46,OUT018,2143.082703537622
FDR27,OUT019,263.567161905356
FDV56,OUT010,-39.95054833222105
FDM02,OUT049,1584.6350419962455
FDU45,OUT018,1628.519938404137
FDZ10,OUT017,2128.0732760941914
NCK31,OUT010,-976.4696788590577
FDR27,OUT035,2338.451935889795
FDF33,OUT013,1808.904744940606
FDJ36,OUT046,1730.2863452427166
FDP33,OUT049,4034.255572792191
FDG17,OUT046,3841.786213611121
FDG47,OUT027,5498.137791355848
NCW29,OUT046,2052.149683848329
DRH59,OUT017,1304.7897565633489
FDR32,OUT017,3677.6096026014725
FDP48,OUT035,3055.948912841924
FDG17,OUT035,3985.2094148271904
DRJ59,OUT017,840.0397407546593
FDY48,OUT027,3134.428122870137
FDB02,OUT046,2803.5644864336523
FDN10,OUT019,38.22461128860232
NCD55,OUT035,915.7324717623983
FDX34,OUT013,2000.2035034585208
FDZ38,OUT045,2651.5826725100774
DRF37,OUT049,4092.815926626276
DRL47,OUT019,116.97702933462347
FDL27,OUT035,1269.2938658691232
NCP53,OUT035,3789.984658882104
FDT03,OUT019,1058.436701849114
FDJ28,OUT035,3155.575628775053
FDF40,OUT018,3630.2196255598383
FDA32,OUT035,3527.578855076725
NCP02,OUT017,1112.9716737511098
FDZ31,OUT045,2983.1503456224495
NCQ29,OUT013,4044.5006957301935
FDP57,OUT010,-169.30187346392916
FDL32,OUT027,3291.0917320502335
DRB01,OUT035,3116.946991961086
FDJ40,OUT046,1829.4150765655447
FDO24,OUT018,2208.7784603150935
FDO11,OUT018,3625.8547178734943
FDA56,OUT035,2107.950682858329
FDF02,OUT045,1651.7006734358904
FDA10,OUT013,1989.3959930487229
NCI55,OUT017,2051.452850352651
FDZ40,OUT010,-908.1860704647355
FDV08,OUT049,864.7069539037656
FDN48,OUT013,1542.6658540269825
FDU57,OUT017,2531.8253263908655
DRF49,OUT013,1872.6129253133531
FDS02,OUT035,3198.0402042786786
FDS43,OUT046,2914.9311495977668
FDT16,OUT013,4076.522855511137
FDX19,OUT027,5046.759552985639
FDK15,OUT046,1623.1323716907007
DRA12,OUT049,2317.626288428054
FDY35,OUT017,996.6344921531189
NCU42,OUT013,2688.2397517368536
FDD26,OUT013,2984.1207832810182
FDR11,OUT018,2302.9999868184873
NCP53,OUT045,3620.5748347851413
FDP34,OUT045,2399.2775418883366
NCV41,OUT019,-76.12932053621523
FDN20,OUT018,2378.1007426223296
FDZ16,OUT018,2771.4479278485856
FDZ28,OUT049,2191.349214815264
NCL55,OUT013,3910.193508801034
NCJ17,OUT046,1375.9891253188475
FDT37,OUT046,3955.5723269332634
FDV51,OUT049,2762.3525039793494
FDZ28,OUT035,2263.788067953217
FDN27,OUT013,1936.155601463163
FDS14,OUT019,632.7366598703358
FDZ58,OUT045,1923.7330277194421
FDD46,OUT046,2448.791888413862
FDJ03,OUT035,1068.7578843244619
FDU03,OUT010,969.0813539593969
FDA33,OUT027,3792.8366418227647
NCW53,OUT035,3124.4349989933567
NCC55,OUT017,765.5203043736354
FDP52,OUT019,1703.572547033837
FDE39,OUT049,2060.1172442612037
FDB44,OUT035,3431.989300177839
FDG59,OUT013,759.9558392143051
FDI05,OUT013,1326.7690357253339
FDF59,OUT045,2000.2832954667604
FDM39,OUT019,979.6007265137324
FDB14,OUT013,1577.0643476934677
NCS05,OUT019,279.6733513313271
DRJ35,OUT045,984.5192932434753
FDO31,OUT019,-460.86161173527296
FDA31,OUT046,2722.3839573873333
FDX40,OUT049,825.2949175189448
FDW56,OUT045,2949.005320325182
FDH09,OUT018,659.4621595032149
FDA52,OUT019,915.8533956932448
FDF20,OUT019,1250.5980490721968
FDE40,OUT046,1095.8559078191317
NCU17,OUT046,1601.4819176304825
NCP14,OUT035,1844.8162599144453
FDN25,OUT027,2465.246963043762
FDU39,OUT049,1148.5740920605972
NCM05,OUT017,4166.345191389735
FDU07,OUT017,2484.8480259109897
FDF28,OUT049,2190.379210505941
FDR57,OUT049,2663.581215370304
FDJ33,OUT013,2067.6975065595097
DRH23,OUT035,1081.5654805279319
FDQ52,OUT046,3839.9859838834977
DRK13,OUT035,3202.591221063011
FDP09,OUT046,3316.8666339114448
FDR08,OUT027,3215.683406218144
FDV50,OUT045,1885.8676544798789
FDT13,OUT049,3084.026054965006
FDJ27,OUT027,3105.748766968694
FDH21,OUT046,2502.6645256109864
FDW14,OUT027,2923.0239887589646
FDL52,OUT049,894.6855755701009
FDW28,OUT017,3165.6648784744284
FDL40,OUT049,1704.2569201360743
FDE24,OUT046,2264.531465585081
FDX35,OUT049,3675.959809244083
FDP46,OUT017,1553.6023442854944
FDX56,OUT045,3190.856075311718
FDQ45,OUT049,3049.6068477928616
FDK50,OUT027,3978.381271351
FDY26,OUT045,3283.8422032083686
FDQ09,OUT017,1951.962897201136
FDN39,OUT049,2809.291112930914
FDP13,OUT017,898.628134878494
FDR51,OUT013,2435.597556048624
FDZ49,OUT010,1535.317861597011
FDL28,OUT018,3332.63861591634
FDZ10,OUT035,2176.4198742563026
FDK38,OUT013,2389.90366913171
DRL49,OUT027,3693.9168914444685
FDR15,OUT013,2527.883088021009
FDQ24,OUT035,4030.569518633215
FDD56,OUT013,2855.7504111764165
NCR42,OUT046,618.1273972445613
FDH52,OUT045,1085.5632840792175
FDH57,OUT019,251.7205431913194
FDR15,OUT010,666.796668668379
FDJ34,OUT035,2194.1876131352287
FDW37,OUT035,1648.080353094168
FDQ23,OUT018,1413.3340928663804
FDP34,OUT013,2519.3215772429808
FDE04,OUT027,4317.247853240751
FDC48,OUT045,1314.0680637241464
FDA47,OUT019,699.5953814302494
FDI35,OUT018,2567.657070450033
NCV05,OUT013,2502.0950551692817
FDR28,OUT045,2553.9079555969483
FDH31,OUT017,1773.120612667989
FDP59,OUT019,-107.9495852224486
FDS19,OUT018,1066.4415519927707
FDM60,OUT045,745.4337601169443
FDJ44,OUT018,2496.5831080389735
DRH51,OUT017,1510.0188466682562
DRC25,OUT017,1506.2257994227343
DRE25,OUT013,1560.2286458941185
NCX05,OUT049,1937.6054269540673
FDR11,OUT017,2632.5873276974057
DRP47,OUT045,3770.785646508363
DRC49,OUT019,399.49413196528155
FDQ47,OUT027,2148.814713270373
FDL20,OUT013,1828.2369749966008
FDM34,OUT035,2245.314534904766
NCN55,OUT013,3713.1482093510517
FDD41,OUT035,1886.5244021096082
FDE52,OUT049,1634.5804518488676
NCT18,OUT019,932.4852254387821
FDJ32,OUT018,777.6510290883562
FDE16,OUT046,3292.116329541946
FDZ09,OUT045,2509.563543272885
DRZ11,OUT046,1990.7986403075975
FDK41,OUT049,1537.387949481525
FDE56,OUT049,1192.3992451203412
FDH34,OUT013,2968.3765012106765
DRI49,OUT013,1339.887147586836
DRI59,OUT046,3455.8270961990434
DRC36,OUT049,2861.433198025145
FDS15,OUT019,-93.54540167563209
FDI07,OUT018,2845.6746171458776
FDZ15,OUT018,1663.0680511322494
NCX41,OUT027,4698.009820346897
NCO29,OUT019,746.0105854685486
FDF57,OUT013,2732.344312113307
FDI33,OUT035,1663.413285158534
DRJ47,OUT049,2802.550056804537
FDB34,OUT046,1453.8194129625729
FDY22,OUT027,3727.318931458079
DRL11,OUT017,2592.846946629473
FDY46,OUT035,3107.8534512457354
FDG17,OUT013,3852.821095541709
FDE52,OUT018,1258.3945675425168
DRP47,OUT027,5270.334556214415
FDO01,OUT010,246.02663146497673
FDL09,OUT046,2706.616342969592
FDR57,OUT013,2584.375002552565
DRD37,OUT035,1006.7289301326226
FDQ36,OUT027,2153.8545358364595
FDL33,OUT049,3162.0417503334997
FDL48,OUT045,877.5135608131523
FDL28,OUT049,3710.792140104584
NCN29,OUT046,848.1796057317911
FDO13,OUT035,2771.0194393911124
FDB38,OUT045,2533.1649067964563
FDI36,OUT035,3252.037538458227
FDI58,OUT035,1698.394823433166
FDH22,OUT018,1785.1926246689673
FDQ27,OUT013,1795.3353848017248
